id,pred
P_651_754,0.961154968
P_651_757,0.118447921
P_651_778,0.027020816
P_651_782,0.289545008
P_651_786,0.277500055
P_651_789,0.097907414
P_651_790,0.333512878
P_651_793,0.524071022
P_651_794,0.513869087
P_651_805,0.422108204
P_651_810,0.028098176
P_651_814,0.264342004
P_651_817,0.720668393
P_651_818,0.166979225
P_651_820,0.671690622
P_651_822,0.411346191
P_651_825,0.657753968
P_651_827,0.230063743
P_651_829,0.804510241
P_651_840,0.320607542
P_651_843,0.294513091
P_651_849,0.949600734
P_651_850,0.577140051
P_651_853,0.939469901
P_660_666,0.314467882
P_660_670,0.327839954
P_660_671,0.000928562
P_660_676,0.32692905
P_660_682,0.034830481
P_660_688,0.043821579
P_660_708,0.674484975
P_660_717,0.761801211
P_660_718,0.335091251
P_660_720,0.529604436
P_660_723,0.479666709
P_660_729,0.105822889
P_660_731,0.134279018
P_660_736,0.182685736
P_660_738,0.78747385
P_660_743,0.16385346
P_660_754,0.674385218
P_660_757,0.106680875
P_660_778,0.919810048
P_660_782,0.883791418
P_660_786,0.244468046
P_660_789,0.790918895
P_660_790,0.764195791
P_660_793,0.245455447
P_660_794,0.329291785
P_660_805,0.479950305
P_660_810,0.262900623
P_660_814,0.663962778
P_660_817,0.176220973
P_660_818,0.70741611
P_660_820,0.499275251
P_660_822,0.662925581
P_660_825,0.348940497
P_660_827,0.840386768
P_660_829,0.102831949
P_660_840,0.919948261
P_660_843,0.118209162
P_660_849,0.172506762
P_660_850,0.159851427
P_660_853,0.450885612
P_666_670,0.629385581
P_666_671,0.558699543
P_666_676,0.473795993
P_666_682,0.294671108
P_666_688,0.657808791
P_666_708,0.612263226
P_666_717,0.445467651
P_666_718,0.825059415
P_666_720,0.219724474
P_666_723,0.168922081
P_666_729,0.265187816
P_666_731,0.786439365
P_666_736,0.812386342
P_666_738,0.676592432
P_666_743,0.758681443
P_666_754,0.503399173
P_666_757,0.420012108
P_666_778,0.612772835
P_666_782,0.638561596
P_666_786,0.472056854
P_666_789,0.124437699
P_666_790,0.905279852
P_666_793,0.4976877
P_666_794,0.674449388
P_666_805,0.461689119
P_666_810,0.376493164
P_666_814,0.44973231
P_666_817,0.57569005
P_666_818,0.445901562
P_666_820,0.36723171
P_666_822,0.770236094
P_666_825,0.39820415
P_666_827,0.469583398
P_666_829,0.037680723
P_666_840,0.036649464
P_666_843,0.796837862
P_666_849,0.374100625
P_666_850,0.514950464
P_666_853,0.438272251
P_670_671,0.413290178
P_670_676,0.425297973
P_670_682,0.663003449
P_670_688,0.719931551
P_670_708,0.952538842
P_670_717,0.564058546
P_670_718,0.4110313
P_670_720,0.424638183
P_670_723,0.582700801
P_670_729,0.615134836
P_670_731,0.694163416
P_670_736,0.76198078
P_670_738,0.609736527
P_670_743,0.314753406
P_670_754,0.775828641
P_670_757,0.730269179
P_670_778,0.488288271
P_670_782,0.549582904
P_670_786,0.625709443
P_670_789,0.739485979
P_670_790,0.969320958
P_670_793,0.198390121
P_670_794,0.171691303
P_670_805,0.967824909
P_670_810,0.982842582
P_670_814,0.579046769
P_670_817,0.386257793
P_670_818,0.026080183
P_670_820,0.327559995
P_670_822,0.042253668
P_670_825,0.226443306
P_670_827,0.975969511
P_670_829,0.591249979
P_670_840,0.719739465
P_670_843,0.383464269
P_670_849,0.151099248
P_670_850,0.688766824
P_670_853,0.785172031
P_671_676,0.123057845
P_671_682,0.895469323
P_671_688,0.634737765
P_671_708,0.428755739
P_671_717,0.851527694
P_671_718,0.682833943
P_671_720,0.096231165
P_671_723,0.095357126
P_671_729,0.969642516
P_671_731,0.075935044
P_671_736,0.387202841
P_671_738,0.117473729
P_671_743,0.967442913
P_671_754,0.093433544
P_671_757,0.229603669
P_671_778,0.455936789
P_671_782,0.153499143
P_671_786,0.240535124
P_671_789,0.493734508
P_671_790,0.384476762
P_671_793,0.806574197
P_671_794,0.606682401
P_671_805,0.215909075
P_671_810,0.618701507
P_671_814,0.550761607
P_671_817,0.095654255
P_671_818,0.942241087
P_671_820,0.380685668
P_671_822,0.417935495
P_671_825,0.977564209
P_671_827,0.749114519
P_671_829,0.414823388
P_671_840,0.119999116
P_671_843,0.01809578
P_671_849,0.708426066
P_671_850,0.480710944
P_671_853,0.327515035
P_676_682,0.431171713
P_676_688,0.794929161
P_676_708,0.675948335
P_676_717,0.144609427
P_676_718,0.309225343
P_676_720,0.390515419
P_676_723,0.481586393
P_676_729,0.088380777
P_676_731,0.89124845
P_676_736,0.515533118
P_676_738,0.129729453
P_676_743,0.30832639
P_676_754,0.435781923
P_676_757,0.782804495
P_676_778,0.148782465
P_676_782,0.91690435
P_676_786,0.832714052
P_676_789,0.911090728
P_676_790,0.684889039
P_676_793,0.568911687
P_676_794,0.391044046
P_676_805,0.436646213
P_676_810,0.55373837
P_676_814,0.823157098
P_676_817,0.334685418
P_676_818,0.438543232
P_676_820,0.63406281
P_676_822,0.612482889
P_676_825,0.574957068
P_676_827,0.243958577
P_676_829,0.249542864
P_676_840,0.051989629
P_676_843,0.219613047
P_676_849,0.386740811
P_676_850,0.22208587
P_676_853,0.886338726
P_682_688,0.308220083
P_682_708,0.801523204
P_682_717,0.630569195
P_682_718,0.852959299
P_682_720,0.656354248
P_682_723,0.253537254
P_682_729,0.479049661
P_682_731,0.596325468
P_682_736,0.30828011
P_682_738,0.618956562
P_682_743,0.137278138
P_682_754,0.401109772
P_682_757,0.575087362
P_682_778,0.035239915
P_682_782,0.498499073
P_682_786,0.688913242
P_682_789,0.779225757
P_682_790,0.826143727
P_682_793,0.79177598
P_682_794,0.97702795
P_682_805,0.234859203
P_682_810,0.885846708
P_682_814,0.081911954
P_682_817,0.304906921
P_682_818,0.905481777
P_682_820,0.642685824
P_682_822,0.385919953
P_682_825,0.284753066
P_682_827,0.769808474
P_682_829,0.460281689
P_682_840,0.317946715
P_682_843,0.847479403
P_682_849,0.005494785
P_682_850,0.706600182
P_682_853,0.895317703
P_688_708,0.770581806
P_688_717,0.525396931
P_688_718,0.742594754
P_688_720,0.248567991
P_688_723,0.163606009
P_688_729,0.469842691
P_688_731,0.931880073
P_688_736,0.910148822
P_688_738,0.897628967
P_688_743,0.360745059
P_688_754,0.306714951
P_688_757,0.441448246
P_688_778,0.309024297
P_688_782,0.125421607
P_688_786,0.146856706
P_688_789,0.736960476
P_688_790,0.218741967
P_688_793,0.137420005
P_688_794,0.191334144
P_688_805,0.627181618
P_688_810,0.713156852
P_688_814,0.637217884
P_688_817,0.303445117
P_688_818,0.360989629
P_688_820,0.34596401
P_688_822,0.841813531
P_688_825,0.740233842
P_688_827,0.975618918
P_688_829,0.858834096
P_688_840,0.922847954
P_688_843,0.935629441
P_688_849,0.903056368
P_688_850,0.364400777
P_688_853,0.195515893
P_708_717,0.225744726
P_708_718,0.105606078
P_708_720,0.004131735
P_708_723,0.897876131
P_708_729,0.819897545
P_708_731,0.267960199
P_708_736,0.323407208
P_708_738,0.893467694
P_708_743,0.854534571
P_708_754,0.373366664
P_708_757,0.931698865
P_708_778,0.342362736
P_708_782,0.295781326
P_708_786,0.96396925
P_708_789,0.638585253
P_708_790,0.18649618
P_708_793,0.287668031
P_708_794,0.582309913
P_708_805,0.928667814
P_708_810,0.800735611
P_708_814,0.785187594
P_708_817,0.880497803
P_708_818,0.559862827
P_708_820,0.567045195
P_708_822,0.246502809
P_708_825,0.198590614
P_708_827,0.705689999
P_708_829,0.480814786
P_708_840,0.353217365
P_708_843,0.831230671
P_708_849,0.184821446
P_708_850,0.511528485
P_708_853,0.485392341
P_717_718,0.187670905
P_717_720,0.079355531
P_717_723,0.517596811
P_717_729,0.327106769
P_717_731,0.960255379
P_717_736,0.676399941
P_717_738,0.466959799
P_717_743,0.375666998
P_717_754,0.440209758
P_717_757,0.321816266
P_717_778,0.154145917
P_717_782,0.235489822
P_717_786,0.497766933
P_717_789,0.024223754
P_717_790,0.026836968
P_717_793,0.381257738
P_717_794,0.931548995
P_717_805,0.528060005
P_717_810,0.421234866
P_717_814,0.075540242
P_717_817,0.535508182
P_717_818,0.266445064
P_717_820,0.270200342
P_717_822,0.970755538
P_717_825,0.151626151
P_717_827,0.421570288
P_717_829,0.464010934
P_717_840,0.311197856
P_717_843,0.322001515
P_717_849,0.829209274
P_717_850,0.865519312
P_717_853,0.254600977
P_718_720,0.087051861
P_718_723,0.884621506
P_718_729,0.43381389
P_718_731,0.50548979
P_718_736,0.013580497
P_718_738,0.949887617
P_718_743,0.28364332
P_718_754,0.103815297
P_718_757,0.236151241
P_718_778,0.138867603
P_718_782,0.139953795
P_718_786,0.205507049
P_718_789,0.645985591
P_718_790,0.522099424
P_718_793,0.863315322
P_718_794,0.855469576
P_718_805,0.188163783
P_718_810,0.249305318
P_718_814,0.884286093
P_718_817,0.819034882
P_718_818,0.355970985
P_718_820,0.952370364
P_718_822,0.124038687
P_718_825,0.428058159
P_718_827,0.323656751
P_718_829,0.947643821
P_718_840,0.853818896
P_718_843,0.691325577
P_718_849,0.862817781
P_718_850,0.35584546
P_718_853,0.576749398
P_720_723,0.644081934
P_720_729,0.915041011
P_720_731,0.143412654
P_720_736,0.619870584
P_720_738,0.472350939
P_720_743,0.874782465
P_720_754,0.05684172
P_720_757,0.492440478
P_720_778,0.474619988
P_720_782,0.127397073
P_720_786,0.815540796
P_720_789,0.061468153
P_720_790,0.653877173
P_720_793,0.027519094
P_720_794,0.367272166
P_720_805,0.680616932
P_720_810,0.912538894
P_720_814,0.884182723
P_720_817,0.192239637
P_720_818,0.111231913
P_720_820,0.123584383
P_720_822,0.355554977
P_720_825,0.48875252
P_720_827,0.622951468
P_720_829,0.348390226
P_720_840,0.020487186
P_720_843,0.631816476
P_720_849,0.22596348
P_720_850,0.272098776
P_720_853,0.794280914
P_723_729,0.394017263
P_723_731,0.985980783
P_723_736,0.802212392
P_723_738,0.333838411
P_723_743,0.740160785
P_723_754,0.760754047
P_723_757,0.199535748
P_723_778,0.189656612
P_723_782,0.880882036
P_723_786,0.542184393
P_723_789,0.581551173
P_723_790,0.056672765
P_723_793,0.563449724
P_723_794,0.16446913
P_723_805,0.903307502
P_723_810,0.613652757
P_723_814,0.05771715
P_723_817,0.060347767
P_723_818,0.204947372
P_723_820,0.686491816
P_723_822,0.78284898
P_723_825,0.367546322
P_723_827,0.450990184
P_723_829,0.556611513
P_723_840,0.60967057
P_723_843,0.83810535
P_723_849,0.52849604
P_723_850,0.408915158
P_723_853,0.371183729
P_729_731,0.006948391
P_729_736,0.924015793
P_729_738,0.783169652
P_729_743,0.55159925
P_729_754,0.408508967
P_729_757,0.683163183
P_729_778,0.419864511
P_729_782,0.863852989
P_729_786,0.284155252
P_729_789,0.072100008
P_729_790,0.111528305
P_729_793,0.586093038
P_729_794,0.808737048
P_729_805,0.474750061
P_729_810,0.169613868
P_729_814,0.891797398
P_729_817,0.327467139
P_729_818,0.109954558
P_729_820,0.589812805
P_729_822,0.39285666
P_729_825,0.141075447
P_729_827,0.336348128
P_729_829,0.162776864
P_729_840,0.75262953
P_729_843,0.83274129
P_729_849,0.197800925
P_729_850,0.72667154
P_729_853,0.65660678
P_731_736,0.526226307
P_731_738,0.009095751
P_731_743,0.088135879
P_731_754,0.175323511
P_731_757,0.49904925
P_731_778,0.234113936
P_731_782,0.643791994
P_731_786,0.402061054
P_731_789,0.423876337
P_731_790,0.924422875
P_731_793,0.36430787
P_731_794,0.630490674
P_731_805,0.514034577
P_731_810,0.834605271
P_731_814,0.042926051
P_731_817,0.256578788
P_731_818,0.47418001
P_731_820,0.047640817
P_731_822,0.44368498
P_731_825,0.148212573
P_731_827,0.645118471
P_731_829,0.272033764
P_731_840,0.952048367
P_731_843,0.375645616
P_731_849,0.087484462
P_731_850,0.061548301
P_731_853,0.285548967
P_736_738,0.148948002
P_736_743,0.888646016
P_736_754,0.322677711
P_736_757,0.437079303
P_736_778,0.444326984
P_736_782,0.579590003
P_736_786,0.583514002
P_736_789,0.550197729
P_736_790,0.01585478
P_736_793,0.421006938
P_736_794,0.051302034
P_736_805,0.134129743
P_736_810,0.313441706
P_736_814,0.194058321
P_736_817,0.062756803
P_736_818,0.079750558
P_736_820,0.966784193
P_736_822,0.323056545
P_736_825,0.778762154
P_736_827,0.154338371
P_736_829,0.662141009
P_736_840,0.541448175
P_736_843,0.981488199
P_736_849,0.159479402
P_736_850,0.215683343
P_736_853,0.66384857
P_738_743,0.721968289
P_738_754,0.54490725
P_738_757,0.909806008
P_738_778,0.567043222
P_738_782,0.698503491
P_738_786,0.05125945
P_738_789,0.310891173
P_738_790,0.590902293
P_738_793,0.70795194
P_738_794,0.792763549
P_738_805,0.369165719
P_738_810,0.555495202
P_738_814,0.983066423
P_738_817,0.649419268
P_738_818,0.618963376
P_738_820,0.394396794
P_738_822,0.87223199
P_738_825,0.556506406
P_738_827,0.70800458
P_738_829,0.171215845
P_738_840,0.806360085
P_738_843,0.37716079
P_738_849,0.37892911
P_738_850,0.602198503
P_738_853,0.047450289
P_743_754,0.97903694
P_743_757,0.290590506
P_743_778,0.2582913
P_743_782,0.208092183
P_743_786,0.771172099
P_743_789,0.965417751
P_743_790,0.76933895
P_743_793,0.668191694
P_743_794,0.918506212
P_743_805,0.572625733
P_743_810,0.624160902
P_743_814,0.789849836
P_743_817,0.332313793
P_743_818,0.580705857
P_743_820,0.694398889
P_743_822,0.970799993
P_743_825,0.138683525
P_743_827,0.202080239
P_743_829,0.798091654
P_743_840,0.775520542
P_743_843,0.260673751
P_743_849,0.281537035
P_743_850,0.017731516
P_743_853,0.853702757
P_754_757,0.568103229
P_754_778,0.311871129
P_754_782,0.331450395
P_754_786,0.924044603
P_754_789,0.87638978
P_754_790,0.937087985
P_754_793,0.03016947
P_754_794,0.222773176
P_754_805,0.828239954
P_754_810,0.178745747
P_754_814,0.527085391
P_754_817,0.883790311
P_754_818,0.579171342
P_754_820,0.729437953
P_754_822,0.923788633
P_754_825,0.967515172
P_754_827,0.689236755
P_754_829,0.31990652
P_754_840,0.807731492
P_754_843,0.471004009
P_754_849,0.633917724
P_754_850,0.170255716
P_754_853,0.568335237
P_757_778,0.32957168
P_757_782,0.45648008
P_757_786,0.324879159
P_757_789,0.428334112
P_757_790,0.091191231
P_757_793,0.47456353
P_757_794,0.047622409
P_757_805,0.864053844
P_757_810,0.037375778
P_757_814,0.424511813
P_757_817,0.966065393
P_757_818,0.272345689
P_757_820,0.623922967
P_757_822,0.360911371
P_757_825,0.76727236
P_757_827,0.251517432
P_757_829,0.114716808
P_757_840,0.902527519
P_757_843,0.744508563
P_757_849,0.926524645
P_757_850,0.702560447
P_757_853,0.983263043
P_778_782,0.064009245
P_778_786,0.484387022
P_778_789,0.144397629
P_778_790,0.692492615
P_778_793,0.050979097
P_778_794,0.300331349
P_778_805,0.605843736
P_778_810,0.514067643
P_778_814,0.825696591
P_778_817,0.006875085
P_778_818,0.249035407
P_778_820,0.531354402
P_778_822,0.302360786
P_778_825,0.51532744
P_778_827,0.545188799
P_778_829,0.669886128
P_778_840,0.868555346
P_778_843,0.24001157
P_778_849,0.955202037
P_778_850,0.181331481
P_778_853,0.320859326
P_782_786,0.538150859
P_782_789,0.814123271
P_782_790,0.620883258
P_782_793,0.872757589
P_782_794,0.138421985
P_782_805,0.591331061
P_782_810,0.95745414
P_782_814,0.814188716
P_782_817,0.815825437
P_782_818,0.963921723
P_782_820,0.965443802
P_782_822,0.231028488
P_782_825,0.194350367
P_782_827,0.453043443
P_782_829,0.797659657
P_782_840,0.796190585
P_782_843,0.82684522
P_782_849,0.948658447
P_782_850,0.04229942
P_782_853,0.614579979
P_786_789,0.660580546
P_786_790,0.033172136
P_786_793,0.800046337
P_786_794,0.546331579
P_786_805,0.148215321
P_786_810,0.400853469
P_786_814,0.684324448
P_786_817,0.414844535
P_786_818,0.548180611
P_786_820,0.646129222
P_786_822,0.180398152
P_786_825,0.060831004
P_786_827,0.224875525
P_786_829,0.034076866
P_786_840,0.32663636
P_786_843,0.508446419
P_786_849,0.38416677
P_786_850,0.542355639
P_786_853,0.29369128
P_789_790,0.134810372
P_789_793,0.042124627
P_789_794,0.703703329
P_789_805,0.016443661
P_789_810,0.813467268
P_789_814,0.092981493
P_789_817,0.40112027
P_789_818,0.138485471
P_789_820,0.231565848
P_789_822,0.372034951
P_789_825,0.22915132
P_789_827,0.265989296
P_789_829,0.611426976
P_789_840,0.922446337
P_789_843,0.589866807
P_789_849,0.687588096
P_789_850,0.32942987
P_789_853,0.690256202
P_790_793,0.634133485
P_790_794,0.701682838
P_790_805,0.630381498
P_790_810,0.706565159
P_790_814,0.691600636
P_790_817,0.6580089
P_790_818,0.687581791
P_790_820,0.055867649
P_790_822,0.897514034
P_790_825,0.342649588
P_790_827,0.440371661
P_790_829,0.557429088
P_790_840,0.684475701
P_790_843,0.528777275
P_790_849,0.722481875
P_790_850,0.085140635
P_790_853,0.466321578
P_793_794,0.683180528
P_793_805,0.94374807
P_793_810,0.426425518
P_793_814,0.949887706
P_793_817,0.01904672
P_793_818,0.039677047
P_793_820,0.646368141
P_793_822,0.901334757
P_793_825,0.586635689
P_793_827,0.973828744
P_793_829,0.383635121
P_793_840,0.778304135
P_793_843,0.351069031
P_793_849,0.484837335
P_793_850,0.31153113
P_793_853,0.343817144
P_794_805,0.146881225
P_794_810,0.1985148
P_794_814,0.492808365
P_794_817,0.317102248
P_794_818,0.540456074
P_794_820,0.086312794
P_794_822,0.832862695
P_794_825,0.449942832
P_794_827,0.045973885
P_794_829,0.130365251
P_794_840,0.07517254
P_794_843,0.784696874
P_794_849,0.803226476
P_794_850,0.660202022
P_794_853,0.457187381
P_805_810,0.649746387
P_805_814,0.58456488
P_805_817,0.060318509
P_805_818,0.243532351
P_805_820,0.054121998
P_805_822,0.841907969
P_805_825,0.06590335
P_805_827,0.698455705
P_805_829,0.441523869
P_805_840,0.917088699
P_805_843,0.068697137
P_805_849,0.753691558
P_805_850,0.079710587
P_805_853,0.47656941
P_810_814,0.227601511
P_810_817,0.668717015
P_810_818,0.182902987
P_810_820,0.065014686
P_810_822,0.217037914
P_810_825,0.682690297
P_810_827,0.258870707
P_810_829,0.593125422
P_810_840,0.105427702
P_810_843,0.040553613
P_810_849,0.085310851
P_810_850,0.156220289
P_810_853,0.307459824
P_814_817,0.03331675
P_814_818,0.277727284
P_814_820,0.585709559
P_814_822,0.735492661
P_814_825,0.151381147
P_814_827,0.496889373
P_814_829,0.432558184
P_814_840,0.741951534
P_814_843,0.636568645
P_814_849,0.051602681
P_814_850,0.837271118
P_814_853,0.187599227
P_817_818,0.034296271
P_817_820,0.959541468
P_817_822,0.008771129
P_817_825,0.879813796
P_817_827,0.850574167
P_817_829,0.072235146
P_817_840,0.618224687
P_817_843,0.675245915
P_817_849,0.139813897
P_817_850,0.395518248
P_817_853,0.833344048
P_818_820,0.29522832
P_818_822,0.986236732
P_818_825,0.974224647
P_818_827,0.57710206
P_818_829,0.904452625
P_818_840,0.811280191
P_818_843,0.842288107
P_818_849,0.717955039
P_818_850,0.634320286
P_818_853,0.703293831
P_820_822,0.838727829
P_820_825,0.401573457
P_820_827,0.178622773
P_820_829,0.965362304
P_820_840,0.928749795
P_820_843,0.739217875
P_820_849,0.180100736
P_820_850,0.955280732
P_820_853,0.026944617
P_822_825,0.971940886
P_822_827,0.685248458
P_822_829,0.724100068
P_822_840,0.146175892
P_822_843,0.345335291
P_822_849,0.087207832
P_822_850,0.960658394
P_822_853,0.295351325
P_825_827,0.119572627
P_825_829,0.876289027
P_825_840,0.513731056
P_825_843,0.434302002
P_825_849,0.818015186
P_825_850,0.819630671
P_825_853,0.036934444
P_827_829,0.562399735
P_827_840,0.728018128
P_827_843,0.52745411
P_827_849,0.432380674
P_827_850,0.629932655
P_827_853,0.193961063
P_829_840,0.258357406
P_829_843,0.863638728
P_829_849,0.200660992
P_829_850,0.855607878
P_829_853,0.695346998
P_840_843,0.707843827
P_840_849,0.884604945
P_840_850,0.466054017
P_840_853,0.567830543
P_843_849,0.604548424
P_843_850,0.405979991
P_843_853,0.967004904
P_849_850,0.451117895
P_849_853,0.673797212
P_850_853,0.491725648
Q_504_521,0.55744877
Q_504_522,0.809439052
Q_504_536,0.482385466
Q_504_539,0.316988595
Q_504_549,0.969900039
Q_504_556,0.402440167
Q_504_557,0.831539601
Q_504_559,0.97590135
Q_504_562,0.204205918
Q_504_568,0.957995884
Q_504_574,0.20618717
Q_504_577,0.131789175
Q_504_592,0.216904575
Q_504_595,0.219218528
Q_504_603,0.261576003
Q_504_607,0.665140501
Q_504_612,0.800415378
Q_504_625,0.017156652
Q_504_627,0.717102819
Q_504_629,0.94472482
Q_504_636,0.782855127
Q_504_637,0.156042258
Q_504_640,0.039701304
Q_504_643,0.90976264
Q_504_644,0.207359649
Q_504_647,0.384335518
Q_504_648,0.20740748
Q_504_651,0.897256845
Q_504_653,0.234718055
Q_504_660,0.420773811
Q_504_666,0.087976585
Q_504_670,0.985151721
Q_504_671,0.561292754
Q_504_676,0.936327023
Q_504_680,0.6539217
Q_504_685,0.272643411
Q_504_687,0.957726272
Q_504_695,0.196447094
Q_504_701,0.742950891
Q_504_702,0.20862168
Q_504_707,0.854182441
Q_504_708,0.901560022
Q_504_717,0.904963145
Q_504_719,0.625312411
Q_504_720,0.119914056
Q_504_738,0.854818377
Q_504_748,0.084523686
Q_504_754,0.204213176
Q_504_771,0.593051433
Q_504_772,0.604182138
Q_504_775,0.874522883
Q_504_780,0.260204994
Q_504_781,0.445344516
Q_504_786,0.788355699
Q_504_789,0.637165747
Q_504_793,0.927773841
Q_504_814,0.538478164
Q_504_817,0.195559132
Q_504_825,0.734444526
Q_504_827,0.7458644
Q_504_828,0.221146346
Q_504_830,0.133806424
Q_504_835,0.854477991
Q_504_843,0.61312756
Q_504_846,0.65972339
Q_504_849,0.845487679
Q_504_853,0.812335672
Q_521_522,0.139353315
Q_521_536,0.384380055
Q_521_539,0.426657354
Q_521_549,0.035144639
Q_521_556,0.542696551
Q_521_557,0.203190927
Q_521_559,0.627373818
Q_521_562,0.190728963
Q_521_568,0.26043757
Q_521_574,0.169854698
Q_521_577,0.615656438
Q_521_592,0.128017044
Q_521_595,0.962628367
Q_521_603,0.790477141
Q_521_607,0.356853778
Q_521_612,0.049981218
Q_521_625,0.407968995
Q_521_627,0.56911946
Q_521_629,0.111134841
Q_521_636,0.714638573
Q_521_637,0.246537115
Q_521_640,0.356194793
Q_521_643,0.758913929
Q_521_644,0.289682376
Q_521_647,0.122443297
Q_521_648,0.228324981
Q_521_651,0.732707979
Q_521_653,0.505565703
Q_521_660,0.466580489
Q_521_666,0.010295213
Q_521_670,0.654863531
Q_521_671,0.340903894
Q_521_676,0.306292664
Q_521_680,0.333212232
Q_521_685,0.048139442
Q_521_687,0.929519185
Q_521_695,0.089452213
Q_521_701,0.021418338
Q_521_702,0.854856873
Q_521_707,0.153014489
Q_521_708,0.792395214
Q_521_717,0.05285429
Q_521_719,0.160279066
Q_521_720,0.205428742
Q_521_738,0.006799781
Q_521_748,0.101737718
Q_521_754,0.019141367
Q_521_771,0.074440481
Q_521_772,0.605154911
Q_521_775,0.621211182
Q_521_780,0.402045637
Q_521_781,0.303613268
Q_521_786,0.541047286
Q_521_789,0.073983997
Q_521_793,0.54158747
Q_521_814,0.918499104
Q_521_817,0.779776553
Q_521_825,0.155928941
Q_521_827,0.287459512
Q_521_828,0.421385662
Q_521_830,0.222097021
Q_521_835,0.657776077
Q_521_843,0.600719224
Q_521_846,0.094429132
Q_521_849,0.819739133
Q_521_853,0.674934098
Q_522_536,0.800335908
Q_522_539,0.87122536
Q_522_549,0.117178513
Q_522_556,0.294978316
Q_522_557,0.882349452
Q_522_559,0.222892553
Q_522_562,0.607887255
Q_522_568,0.761590819
Q_522_574,0.865626376
Q_522_577,0.082989955
Q_522_592,0.648151787
Q_522_595,0.00093386
Q_522_603,0.792289515
Q_522_607,0.369542127
Q_522_612,0.84405394
Q_522_625,0.94662889
Q_522_627,0.980088427
Q_522_629,0.059242889
Q_522_636,0.279639828
Q_522_637,0.311621032
Q_522_640,0.029212718
Q_522_643,0.216522607
Q_522_644,0.002723349
Q_522_647,0.644721997
Q_522_648,0.30798413
Q_522_651,0.731539901
Q_522_653,0.511725644
Q_522_660,0.034970842
Q_522_666,0.686697489
Q_522_670,0.763802738
Q_522_671,0.327348444
Q_522_676,0.753386228
Q_522_680,0.732346548
Q_522_685,0.322807858
Q_522_687,0.605622112
Q_522_695,0.491426453
Q_522_701,0.088409037
Q_522_702,0.096245316
Q_522_707,0.256634133
Q_522_708,0.668656687
Q_522_717,0.468345002
Q_522_719,0.028047277
Q_522_720,0.93581131
Q_522_738,0.703749906
Q_522_748,0.795873174
Q_522_754,0.01347805
Q_522_771,0.461366011
Q_522_772,0.379887861
Q_522_775,0.837159731
Q_522_780,0.54899284
Q_522_781,0.815756601
Q_522_786,0.78746898
Q_522_789,0.022216558
Q_522_793,0.75476143
Q_522_814,0.746929244
Q_522_817,0.377343532
Q_522_825,0.337676762
Q_522_827,0.909737026
Q_522_828,0.899521985
Q_522_830,0.171891547
Q_522_835,0.307429737
Q_522_843,0.026494898
Q_522_846,0.089586299
Q_522_849,0.402106091
Q_522_853,0.866156933
Q_536_539,0.705308553
Q_536_549,0.620483517
Q_536_556,0.199024858
Q_536_557,0.983165752
Q_536_559,0.050078545
Q_536_562,0.984005335
Q_536_568,0.365120823
Q_536_574,0.849241597
Q_536_577,0.44295368
Q_536_592,0.056342658
Q_536_595,0.500784209
Q_536_603,0.816621959
Q_536_607,0.399647341
Q_536_612,0.830002801
Q_536_625,0.534980596
Q_536_627,0.918048234
Q_536_629,0.820836859
Q_536_636,0.385101746
Q_536_637,0.701693743
Q_536_640,0.909840062
Q_536_643,0.80416242
Q_536_644,0.869518082
Q_536_647,0.322333189
Q_536_648,0.377454219
Q_536_651,0.762250977
Q_536_653,0.659799291
Q_536_660,0.416472853
Q_536_666,0.078309626
Q_536_670,0.813316615
Q_536_671,0.286734756
Q_536_676,0.190594801
Q_536_680,0.279651629
Q_536_685,0.752242407
Q_536_687,0.025232871
Q_536_695,0.351361474
Q_536_701,0.718554843
Q_536_702,0.765311253
Q_536_707,0.411462665
Q_536_708,0.107005111
Q_536_717,0.607825357
Q_536_719,0.713991238
Q_536_720,0.500007055
Q_536_738,0.980533016
Q_536_748,0.027730929
Q_536_754,0.002472713
Q_536_771,0.329851047
Q_536_772,0.103724587
Q_536_775,0.742535149
Q_536_780,0.95440224
Q_536_781,0.586506483
Q_536_786,0.588468041
Q_536_789,0.53413917
Q_536_793,0.033193726
Q_536_814,0.26056785
Q_536_817,0.394772828
Q_536_825,0.656687739
Q_536_827,0.512516504
Q_536_828,0.777668496
Q_536_830,0.674074277
Q_536_835,0.949043515
Q_536_843,0.797716455
Q_536_846,0.126320049
Q_536_849,0.577349374
Q_536_853,0.930714939
Q_539_549,0.693882007
Q_539_556,0.650507215
Q_539_557,0.626877838
Q_539_559,0.931647907
Q_539_562,0.680114707
Q_539_568,0.741992528
Q_539_574,0.587060531
Q_539_577,0.416526533
Q_539_592,0.661341569
Q_539_595,0.781076439
Q_539_603,0.233292571
Q_539_607,0.153489879
Q_539_612,0.109217404
Q_539_625,0.567459669
Q_539_627,0.731806021
Q_539_629,0.877600916
Q_539_636,0.22082935
Q_539_637,0.029345761
Q_539_640,0.569382674
Q_539_643,0.951511449
Q_539_644,0.225626845
Q_539_647,0.842387979
Q_539_648,0.376820044
Q_539_651,0.922510448
Q_539_653,0.574296698
Q_539_660,0.977201011
Q_539_666,0.54488506
Q_539_670,0.060246059
Q_539_671,0.40582073
Q_539_676,0.27187507
Q_539_680,0.78004257
Q_539_685,0.546450895
Q_539_687,0.351007171
Q_539_695,0.053811941
Q_539_701,0.744353578
