id,pred
P_676_723,0.369318182
P_676_729,0.611742424
P_676_731,0.34375
P_676_736,0.3875
P_676_738,0.40625
P_676_743,0.393382353
P_676_754,0.25
P_676_757,0.635775862
P_676_778,0.53125
P_676_782,0.581439394
P_676_786,0.399621212
P_676_789,0.40625
P_676_790,0.611742424
P_676_793,0.393382353
P_676_794,0.445564516
P_676_805,0.454166667
P_676_810,0.5
P_676_814,0.635775862
P_676_817,0.4375
P_676_818,0.611742424
P_676_820,0.635775862
P_676_822,0.28125
P_676_825,0.511029412
P_676_827,0.490530303
P_676_829,0.53125
P_676_840,0.490530303
P_676_843,0.54233871
P_676_849,0.445564516
P_676_850,0.551136364
P_676_853,0.413306452
P_682_688,0.554505006
P_682_708,0.421798631
P_682_717,0.397177419
P_682_718,0.482404692
P_682_720,0.268500949
P_682_723,0.391495601
P_682_729,0.633919844
P_682_731,0.365927419
P_682_736,0.409677419
P_682_738,0.428427419
P_682_743,0.415559772
P_682_754,0.272177419
P_682_757,0.657953281
P_682_778,0.553427419
P_682_782,0.603616813
P_682_786,0.421798631
P_682_789,0.428427419
P_682_790,0.633919844
P_682_793,0.415559772
P_682_794,0.467741935
P_682_805,0.476344086
P_682_810,0.522177419
P_682_814,0.657953281
P_682_817,0.459677419
P_682_818,0.633919844
P_682_820,0.657953281
P_682_822,0.303427419
P_682_825,0.533206831
P_682_827,0.512707722
P_682_829,0.553427419
P_682_840,0.512707722
P_682_843,0.564516129
P_682_849,0.467741935
P_682_850,0.573313783
P_682_853,0.435483871
P_688_708,0.367293626
P_688_717,0.342672414
P_688_718,0.427899687
P_688_720,0.213995943
P_688_723,0.336990596
P_688_729,0.579414838
P_688_731,0.311422414
P_688_736,0.355172414
P_688_738,0.373922414
P_688_743,0.361054767
P_688_754,0.217672414
P_688_757,0.603448276
P_688_778,0.498922414
P_688_782,0.549111808
P_688_786,0.367293626
P_688_789,0.373922414
P_688_790,0.579414838
P_688_793,0.361054767
P_688_794,0.41323693
P_688_805,0.42183908
P_688_810,0.467672414
P_688_814,0.603448276
P_688_817,0.405172414
P_688_818,0.579414838
P_688_820,0.603448276
P_688_822,0.248922414
P_688_825,0.478701826
P_688_827,0.458202717
P_688_829,0.498922414
P_688_840,0.458202717
P_688_843,0.510011123
P_688_849,0.41323693
P_688_850,0.518808777
P_688_853,0.380978865
P_708_717,0.475378788
P_708_718,0.560606061
P_708_720,0.346702317
P_708_723,0.46969697
P_708_729,0.712121212
P_708_731,0.444128788
P_708_736,0.487878788
P_708_738,0.506628788
P_708_743,0.493761141
P_708_754,0.350378788
P_708_757,0.73615465
P_708_778,0.631628788
P_708_782,0.681818182
P_708_786,0.5
P_708_789,0.506628788
P_708_790,0.712121212
P_708_793,0.493761141
P_708_794,0.545943304
P_708_805,0.554545455
P_708_810,0.600378788
P_708_814,0.73615465
P_708_817,0.537878788
P_708_818,0.712121212
P_708_820,0.73615465
P_708_822,0.381628788
P_708_825,0.6114082
P_708_827,0.590909091
P_708_829,0.631628788
P_708_840,0.590909091
P_708_843,0.642717498
P_708_849,0.545943304
P_708_850,0.651515152
P_708_853,0.513685239
P_717_718,0.585227273
P_717_720,0.371323529
P_717_723,0.494318182
P_717_729,0.736742424
P_717_731,0.46875
P_717_736,0.5125
P_717_738,0.53125
P_717_743,0.518382353
P_717_754,0.375
P_717_757,0.760775862
P_717_778,0.65625
P_717_782,0.706439394
P_717_786,0.524621212
P_717_789,0.53125
P_717_790,0.736742424
P_717_793,0.518382353
P_717_794,0.570564516
P_717_805,0.579166667
P_717_810,0.625
P_717_814,0.760775862
P_717_817,0.5625
P_717_818,0.736742424
P_717_820,0.760775862
P_717_822,0.40625
P_717_825,0.636029412
P_717_827,0.615530303
P_717_829,0.65625
P_717_840,0.615530303
P_717_843,0.66733871
P_717_849,0.570564516
P_717_850,0.676136364
P_717_853,0.538306452
P_718_720,0.286096257
P_718_723,0.409090909
P_718_729,0.651515152
P_718_731,0.383522727
P_718_736,0.427272727
P_718_738,0.446022727
P_718_743,0.43315508
P_718_754,0.289772727
P_718_757,0.675548589
P_718_778,0.571022727
P_718_782,0.621212121
P_718_786,0.439393939
P_718_789,0.446022727
P_718_790,0.651515152
P_718_793,0.43315508
P_718_794,0.485337243
P_718_805,0.493939394
P_718_810,0.539772727
P_718_814,0.675548589
P_718_817,0.477272727
P_718_818,0.651515152
P_718_820,0.675548589
P_718_822,0.321022727
P_718_825,0.550802139
P_718_827,0.53030303
P_718_829,0.571022727
P_718_840,0.53030303
P_718_843,0.582111437
P_718_849,0.485337243
P_718_850,0.590909091
P_718_853,0.453079179
P_720_723,0.622994652
P_720_729,0.865418895
P_720_731,0.597426471
P_720_736,0.641176471
P_720_738,0.659926471
P_720_743,0.647058824
P_720_754,0.503676471
P_720_757,0.889452333
P_720_778,0.784926471
P_720_782,0.835115865
P_720_786,0.653297683
P_720_789,0.659926471
P_720_790,0.865418895
P_720_793,0.647058824
P_720_794,0.699240987
P_720_805,0.707843137
P_720_810,0.753676471
P_720_814,0.889452333
P_720_817,0.691176471
P_720_818,0.865418895
P_720_820,0.889452333
P_720_822,0.534926471
P_720_825,0.764705882
P_720_827,0.744206774
P_720_829,0.784926471
P_720_840,0.744206774
P_720_843,0.79601518
P_720_849,0.699240987
P_720_850,0.804812834
P_720_853,0.666982922
P_723_729,0.742424242
P_723_731,0.474431818
P_723_736,0.518181818
P_723_738,0.536931818
P_723_743,0.524064171
P_723_754,0.380681818
P_723_757,0.76645768
P_723_778,0.661931818
P_723_782,0.712121212
P_723_786,0.53030303
P_723_789,0.536931818
P_723_790,0.742424242
P_723_793,0.524064171
P_723_794,0.576246334
P_723_805,0.584848485
P_723_810,0.630681818
P_723_814,0.76645768
P_723_817,0.568181818
P_723_818,0.742424242
P_723_820,0.76645768
P_723_822,0.411931818
P_723_825,0.64171123
P_723_827,0.621212121
P_723_829,0.661931818
P_723_840,0.621212121
P_723_843,0.673020528
P_723_849,0.576246334
P_723_850,0.681818182
P_723_853,0.54398827
P_729_731,0.232007576
P_729_736,0.275757576
P_729_738,0.294507576
P_729_743,0.281639929
P_729_754,0.138257576
P_729_757,0.524033438
P_729_778,0.419507576
P_729_782,0.46969697
P_729_786,0.287878788
P_729_789,0.294507576
P_729_790,0.5
P_729_793,0.281639929
P_729_794,0.333822092
P_729_805,0.342424242
P_729_810,0.388257576
P_729_814,0.524033438
P_729_817,0.325757576
P_729_818,0.5
P_729_820,0.524033438
P_729_822,0.169507576
P_729_825,0.399286988
P_729_827,0.378787879
P_729_829,0.419507576
P_729_840,0.378787879
P_729_843,0.430596285
P_729_849,0.333822092
P_729_850,0.439393939
P_729_853,0.301564027
P_731_736,0.54375
P_731_738,0.5625
P_731_743,0.549632353
P_731_754,0.40625
P_731_757,0.792025862
P_731_778,0.6875
P_731_782,0.737689394
P_731_786,0.555871212
P_731_789,0.5625
P_731_790,0.767992424
P_731_793,0.549632353
P_731_794,0.601814516
P_731_805,0.610416667
P_731_810,0.65625
P_731_814,0.792025862
P_731_817,0.59375
P_731_818,0.767992424
P_731_820,0.792025862
P_731_822,0.4375
P_731_825,0.667279412
P_731_827,0.646780303
P_731_829,0.6875
P_731_840,0.646780303
P_731_843,0.69858871
P_731_849,0.601814516
P_731_850,0.707386364
P_731_853,0.569556452
P_736_738,0.51875
P_736_743,0.505882353
P_736_754,0.3625
P_736_757,0.748275862
P_736_778,0.64375
P_736_782,0.693939394
P_736_786,0.512121212
P_736_789,0.51875
P_736_790,0.724242424
P_736_793,0.505882353
P_736_794,0.558064516
P_736_805,0.566666667
P_736_810,0.6125
P_736_814,0.748275862
P_736_817,0.55
P_736_818,0.724242424
P_736_820,0.748275862
P_736_822,0.39375
P_736_825,0.623529412
P_736_827,0.603030303
P_736_829,0.64375
P_736_840,0.603030303
P_736_843,0.65483871
P_736_849,0.558064516
P_736_850,0.663636364
P_736_853,0.525806452
P_738_743,0.487132353
P_738_754,0.34375
P_738_757,0.729525862
P_738_778,0.625
P_738_782,0.675189394
P_738_786,0.493371212
P_738_789,0.5
P_738_790,0.705492424
P_738_793,0.487132353
P_738_794,0.539314516
P_738_805,0.547916667
P_738_810,0.59375
P_738_814,0.729525862
P_738_817,0.53125
P_738_818,0.705492424
P_738_820,0.729525862
P_738_822,0.375
P_738_825,0.604779412
P_738_827,0.584280303
P_738_829,0.625
P_738_840,0.584280303
P_738_843,0.63608871
P_738_849,0.539314516
P_738_850,0.644886364
P_738_853,0.507056452
P_743_754,0.356617647
P_743_757,0.742393509
P_743_778,0.637867647
P_743_782,0.688057041
P_743_786,0.506238859
P_743_789,0.512867647
P_743_790,0.718360071
P_743_793,0.5
P_743_794,0.552182163
P_743_805,0.560784314
P_743_810,0.606617647
P_743_814,0.742393509
P_743_817,0.544117647
P_743_818,0.718360071
P_743_820,0.742393509
P_743_822,0.387867647
P_743_825,0.617647059
P_743_827,0.59714795
P_743_829,0.637867647
P_743_840,0.59714795
P_743_843,0.648956357
P_743_849,0.552182163
P_743_850,0.657754011
P_743_853,0.519924099
P_754_757,0.885775862
P_754_778,0.78125
P_754_782,0.831439394
P_754_786,0.649621212
P_754_789,0.65625
P_754_790,0.861742424
P_754_793,0.643382353
P_754_794,0.695564516
P_754_805,0.704166667
P_754_810,0.75
P_754_814,0.885775862
P_754_817,0.6875
P_754_818,0.861742424
P_754_820,0.885775862
P_754_822,0.53125
P_754_825,0.761029412
P_754_827,0.740530303
P_754_829,0.78125
P_754_840,0.740530303
P_754_843,0.79233871
P_754_849,0.695564516
P_754_850,0.801136364
P_754_853,0.663306452
P_757_778,0.395474138
P_757_782,0.445663532
P_757_786,0.26384535
P_757_789,0.270474138
P_757_790,0.475966562
P_757_793,0.257606491
P_757_794,0.309788654
P_757_805,0.318390805
P_757_810,0.364224138
P_757_814,0.5
P_757_817,0.301724138
P_757_818,0.475966562
P_757_820,0.5
P_757_822,0.145474138
P_757_825,0.37525355
P_757_827,0.354754441
P_757_829,0.395474138
P_757_840,0.354754441
P_757_843,0.406562848
P_757_849,0.309788654
P_757_850,0.415360502
P_757_853,0.27753059
P_778_782,0.550189394
P_778_786,0.368371212
P_778_789,0.375
P_778_790,0.580492424
P_778_793,0.362132353
P_778_794,0.414314516
P_778_805,0.422916667
P_778_810,0.46875
P_778_814,0.604525862
P_778_817,0.40625
P_778_818,0.580492424
P_778_820,0.604525862
P_778_822,0.25
P_778_825,0.479779412
P_778_827,0.459280303
P_778_829,0.5
P_778_840,0.459280303
P_778_843,0.51108871
P_778_849,0.414314516
P_778_850,0.519886364
P_778_853,0.382056452
P_782_786,0.318181818
P_782_789,0.324810606
P_782_790,0.53030303
P_782_793,0.311942959
P_782_794,0.364125122
P_782_805,0.372727273
P_782_810,0.418560606
P_782_814,0.554336468
P_782_817,0.356060606
P_782_818,0.53030303
P_782_820,0.554336468
P_782_822,0.199810606
P_782_825,0.429590018
P_782_827,0.409090909
P_782_829,0.449810606
P_782_840,0.409090909
P_782_843,0.460899316
P_782_849,0.364125122
P_782_850,0.46969697
P_782_853,0.331867058
P_786_789,0.506628788
P_786_790,0.712121212
P_786_793,0.493761141
P_786_794,0.545943304
P_786_805,0.554545455
P_786_810,0.600378788
P_786_814,0.73615465
P_786_817,0.537878788
P_786_818,0.712121212
P_786_820,0.73615465
P_786_822,0.381628788
P_786_825,0.6114082
P_786_827,0.590909091
P_786_829,0.631628788
P_786_840,0.590909091
P_786_843,0.642717498
P_786_849,0.545943304
P_786_850,0.651515152
P_786_853,0.513685239
P_789_790,0.705492424
P_789_793,0.487132353
P_789_794,0.539314516
P_789_805,0.547916667
P_789_810,0.59375
P_789_814,0.729525862
P_789_817,0.53125
P_789_818,0.705492424
P_789_820,0.729525862
P_789_822,0.375
P_789_825,0.604779412
P_789_827,0.584280303
P_789_829,0.625
P_789_840,0.584280303
P_789_843,0.63608871
P_789_849,0.539314516
P_789_850,0.644886364
P_789_853,0.507056452
P_790_793,0.281639929
P_790_794,0.333822092
P_790_805,0.342424242
P_790_810,0.388257576
P_790_814,0.524033438
P_790_817,0.325757576
P_790_818,0.5
P_790_820,0.524033438
P_790_822,0.169507576
P_790_825,0.399286988
P_790_827,0.378787879
P_790_829,0.419507576
P_790_840,0.378787879
P_790_843,0.430596285
P_790_849,0.333822092
P_790_850,0.439393939
P_790_853,0.301564027
P_793_794,0.552182163
P_793_805,0.560784314
P_793_810,0.606617647
P_793_814,0.742393509
P_793_817,0.544117647
P_793_818,0.718360071
P_793_820,0.742393509
P_793_822,0.387867647
P_793_825,0.617647059
P_793_827,0.59714795
P_793_829,0.637867647
P_793_840,0.59714795
P_793_843,0.648956357
P_793_849,0.552182163
P_793_850,0.657754011
P_793_853,0.519924099
P_794_805,0.508602151
P_794_810,0.554435484
P_794_814,0.690211346
P_794_817,0.491935484
P_794_818,0.666177908
P_794_820,0.690211346
P_794_822,0.335685484
P_794_825,0.565464896
P_794_827,0.544965787
P_794_829,0.585685484
P_794_840,0.544965787
P_794_843,0.596774194
P_794_849,0.5
P_794_850,0.605571848
P_794_853,0.467741935
P_805_810,0.545833333
P_805_814,0.681609195
P_805_817,0.483333333
P_805_818,0.657575758
P_805_820,0.681609195
P_805_822,0.327083333
P_805_825,0.556862745
P_805_827,0.536363636
P_805_829,0.577083333
P_805_840,0.536363636
P_805_843,0.588172043
P_805_849,0.491397849
P_805_850,0.596969697
P_805_853,0.459139785
P_810_814,0.635775862
P_810_817,0.4375
P_810_818,0.611742424
P_810_820,0.635775862
P_810_822,0.28125
P_810_825,0.511029412
P_810_827,0.490530303
P_810_829,0.53125
P_810_840,0.490530303
P_810_843,0.54233871
P_810_849,0.445564516
P_810_850,0.551136364
P_810_853,0.413306452
P_814_817,0.301724138
P_814_818,0.475966562
P_814_820,0.5
P_814_822,0.145474138
P_814_825,0.37525355
P_814_827,0.354754441
P_814_829,0.395474138
P_814_840,0.354754441
P_814_843,0.406562848
P_814_849,0.309788654
P_814_850,0.415360502
P_814_853,0.27753059
P_817_818,0.674242424
P_817_820,0.698275862
P_817_822,0.34375
P_817_825,0.573529412
P_817_827,0.553030303
P_817_829,0.59375
P_817_840,0.553030303
P_817_843,0.60483871
P_817_849,0.508064516
P_817_850,0.613636364
P_817_853,0.475806452
P_818_820,0.524033438
P_818_822,0.169507576
P_818_825,0.399286988
P_818_827,0.378787879
P_818_829,0.419507576
P_818_840,0.378787879
P_818_843,0.430596285
P_818_849,0.333822092
P_818_850,0.439393939
P_818_853,0.301564027
P_820_822,0.145474138
P_820_825,0.37525355
P_820_827,0.354754441
P_820_829,0.395474138
P_820_840,0.354754441
P_820_843,0.406562848
P_820_849,0.309788654
P_820_850,0.415360502
P_820_853,0.27753059
P_822_825,0.729779412
P_822_827,0.709280303
P_822_829,0.75
P_822_840,0.709280303
P_822_843,0.76108871
P_822_849,0.664314516
P_822_850,0.769886364
P_822_853,0.632056452
P_825_827,0.479500891
P_825_829,0.520220588
P_825_840,0.479500891
P_825_843,0.531309298
P_825_849,0.434535104
P_825_850,0.540106952
P_825_853,0.40227704
P_827_829,0.540719697
P_827_840,0.5
P_827_843,0.551808407
P_827_849,0.455034213
P_827_850,0.560606061
P_827_853,0.422776149
P_829_840,0.459280303
P_829_843,0.51108871
P_829_849,0.414314516
P_829_850,0.519886364
P_829_853,0.382056452
P_840_843,0.551808407
P_840_849,0.455034213
P_840_850,0.560606061
P_840_853,0.422776149
P_843_849,0.403225806
P_843_850,0.508797654
P_843_853,0.370967742
P_849_850,0.605571848
P_849_853,0.467741935
P_850_853,0.362170088
Q_504_521,0.368371212
Q_504_522,0.368371212
Q_504_536,0.414314516
Q_504_539,0.428977273
Q_504_549,0.450367647
Q_504_556,0.5
Q_504_557,0.51108871
Q_504_559,0.550189394
Q_504_562,0.307765152
Q_504_568,0.382056452
Q_504_574,0.550189394
Q_504_577,0.338068182
Q_504_592,0.459280303
Q_504_595,0.428977273
Q_504_603,0.422916667
Q_504_607,0.349798387
Q_504_612,0.294181034
Q_504_625,0.398674242
Q_504_627,0.375
Q_504_629,0.46875
Q_504_636,0.338068182
Q_504_637,0.478830645
Q_504_640,0.215073529
Q_504_643,0.5
Q_504_644,0.375
Q_504_647,0.414314516
Q_504_648,0.398674242
Q_504_651,0.413392857
Q_504_653,0.40625
Q_504_660,0.375
Q_504_666,0.391544118
Q_504_670,0.4375
Q_504_671,0.362132353
Q_504_676,0.273897059
Q_504_680,0.363146552
Q_504_685,0.519886364
Q_504_687,0.191964286
Q_504_695,0.509191176
Q_504_701,0.34375
Q_504_702,0.428977273
Q_504_707,0.40625
Q_504_708,0.303308824
Q_504_717,0.489583333
Q_504_719,0.368371212
Q_504_720,0.362132353
Q_504_738,0.519886364
Q_504_748,0.375
Q_504_754,0.382056452
Q_504_771,0.5625
Q_504_772,0.414314516
Q_504_775,0.51108871
Q_504_780,0.382056452
Q_504_781,0.322916667
Q_504_786,0.216856061
Q_504_789,0.382056452
Q_504_793,0.550189394
Q_504_814,0.45625
Q_504_817,0.40625
Q_504_825,0.332720588
Q_504_827,0.450367647
Q_504_828,0.479779412
Q_504_830,0.446572581
Q_504_835,0.701704545
Q_504_843,0.5625
Q_504_846,0.317540323
Q_504_849,0.428977273
Q_504_853,0.519886364
Q_521_522,0.5
Q_521_536,0.545943304
Q_521_539,0.560606061
Q_521_549,0.581996435
Q_521_556,0.631628788
Q_521_557,0.642717498
Q_521_559,0.681818182
Q_521_562,0.439393939
Q_521_568,0.513685239
Q_521_574,0.681818182
Q_521_577,0.46969697
Q_521_592,0.590909091
Q_521_595,0.560606061
Q_521_603,0.554545455
Q_521_607,0.481427175
Q_521_612,0.425809822
Q_521_625,0.53030303
Q_521_627,0.506628788
Q_521_629,0.600378788
Q_521_636,0.46969697
Q_521_637,0.610459433
Q_521_640,0.346702317
Q_521_643,0.631628788
Q_521_644,0.506628788
Q_521_647,0.545943304
Q_521_648,0.53030303
Q_521_651,0.545021645
Q_521_653,0.537878788
Q_521_660,0.506628788
Q_521_666,0.523172906
Q_521_670,0.569128788
Q_521_671,0.493761141
Q_521_676,0.405525847
Q_521_680,0.49477534
Q_521_685,0.651515152
Q_521_687,0.323593074
Q_521_695,0.640819964
Q_521_701,0.475378788
Q_521_702,0.560606061
Q_521_707,0.537878788
Q_521_708,0.434937611
Q_521_717,0.621212121
Q_521_719,0.5
Q_521_720,0.493761141
Q_521_738,0.651515152
Q_521_748,0.506628788
Q_521_754,0.513685239
Q_521_771,0.694128788
Q_521_772,0.545943304
Q_521_775,0.642717498
Q_521_780,0.513685239
Q_521_781,0.454545455
Q_521_786,0.348484848
Q_521_789,0.513685239
Q_521_793,0.681818182
Q_521_814,0.587878788
Q_521_817,0.537878788
Q_521_825,0.464349376
Q_521_827,0.581996435
Q_521_828,0.6114082
Q_521_830,0.578201369
Q_521_835,0.833333333
Q_521_843,0.694128788
Q_521_846,0.44916911
Q_521_849,0.560606061
Q_521_853,0.651515152
Q_522_536,0.545943304
Q_522_539,0.560606061
Q_522_549,0.581996435
Q_522_556,0.631628788
Q_522_557,0.642717498
Q_522_559,0.681818182
Q_522_562,0.439393939
Q_522_568,0.513685239
Q_522_574,0.681818182
Q_522_577,0.46969697
Q_522_592,0.590909091
Q_522_595,0.560606061
Q_522_603,0.554545455
Q_522_607,0.481427175
Q_522_612,0.425809822
Q_522_625,0.53030303
Q_522_627,0.506628788
Q_522_629,0.600378788
Q_522_636,0.46969697
Q_522_637,0.610459433
Q_522_640,0.346702317
Q_522_643,0.631628788
Q_522_644,0.506628788
Q_522_647,0.545943304
Q_522_648,0.53030303
Q_522_651,0.545021645
Q_522_653,0.537878788
Q_522_660,0.506628788
Q_522_666,0.523172906
Q_522_670,0.569128788
Q_522_671,0.493761141
Q_522_676,0.405525847
Q_522_680,0.49477534
Q_522_685,0.651515152
Q_522_687,0.323593074
Q_522_695,0.640819964
Q_522_701,0.475378788
Q_522_702,0.560606061
Q_522_707,0.537878788
Q_522_708,0.434937611
Q_522_717,0.621212121
Q_522_719,0.5
Q_522_720,0.493761141
Q_522_738,0.651515152
Q_522_748,0.506628788
Q_522_754,0.513685239
Q_522_771,0.694128788
Q_522_772,0.545943304
Q_522_775,0.642717498
Q_522_780,0.513685239
Q_522_781,0.454545455
Q_522_786,0.348484848
Q_522_789,0.513685239
Q_522_793,0.681818182
Q_522_814,0.587878788
Q_522_817,0.537878788
Q_522_825,0.464349376
Q_522_827,0.581996435
Q_522_828,0.6114082
Q_522_830,0.578201369
Q_522_835,0.833333333
Q_522_843,0.694128788
Q_522_846,0.44916911
Q_522_849,0.560606061
Q_522_853,0.651515152
Q_536_539,0.514662757
Q_536_549,0.536053131
Q_536_556,0.585685484
Q_536_557,0.596774194
Q_536_559,0.635874878
Q_536_562,0.393450635
Q_536_568,0.467741935
Q_536_574,0.635874878
Q_536_577,0.423753666
Q_536_592,0.544965787
Q_536_595,0.514662757
Q_536_603,0.508602151
Q_536_607,0.435483871
Q_536_612,0.379866518
Q_536_625,0.484359726
Q_536_627,0.460685484
Q_536_629,0.554435484
Q_536_636,0.423753666
Q_536_637,0.564516129
Q_536_640,0.300759013
Q_536_643,0.585685484
Q_536_644,0.460685484
Q_536_647,0.5
Q_536_648,0.484359726
Q_536_651,0.499078341
Q_536_653,0.491935484
Q_536_660,0.460685484
Q_536_666,0.477229602
Q_536_670,0.523185484
Q_536_671,0.447817837
Q_536_676,0.359582543
Q_536_680,0.448832036
Q_536_685,0.605571848
Q_536_687,0.27764977
Q_536_695,0.59487666
Q_536_701,0.429435484
Q_536_702,0.514662757
Q_536_707,0.491935484
Q_536_708,0.388994307
Q_536_717,0.575268817
Q_536_719,0.454056696
Q_536_720,0.447817837
Q_536_738,0.605571848
Q_536_748,0.460685484
Q_536_754,0.467741935
Q_536_771,0.648185484
Q_536_772,0.5
Q_536_775,0.596774194
Q_536_780,0.467741935
Q_536_781,0.408602151
Q_536_786,0.302541544
Q_536_789,0.467741935
Q_536_793,0.635874878
Q_536_814,0.541935484
Q_536_817,0.491935484
Q_536_825,0.418406072
Q_536_827,0.536053131
Q_536_828,0.565464896
Q_536_830,0.532258065
Q_536_835,0.787390029
Q_536_843,0.648185484
Q_536_846,0.403225806
Q_536_849,0.514662757
Q_536_853,0.605571848
Q_539_549,0.521390374
Q_539_556,0.571022727
Q_539_557,0.582111437
Q_539_559,0.621212121
Q_539_562,0.378787879
Q_539_568,0.453079179
Q_539_574,0.621212121
Q_539_577,0.409090909
Q_539_592,0.53030303
Q_539_595,0.5
Q_539_603,0.493939394
Q_539_607,0.420821114
Q_539_612,0.365203762
Q_539_625,0.46969697
Q_539_627,0.446022727
Q_539_629,0.539772727
Q_539_636,0.409090909
Q_539_637,0.549853372
Q_539_640,0.286096257
Q_539_643,0.571022727
Q_539_644,0.446022727
Q_539_647,0.485337243
Q_539_648,0.46969697
Q_539_651,0.484415584
Q_539_653,0.477272727
Q_539_660,0.446022727
Q_539_666,0.462566845
Q_539_670,0.508522727
Q_539_671,0.43315508
Q_539_676,0.344919786
Q_539_680,0.434169279
Q_539_685,0.590909091
Q_539_687,0.262987013
Q_539_695,0.580213904
Q_539_701,0.414772727
Q_539_702,0.5
Q_539_707,0.477272727
Q_539_708,0.374331551
Q_539_717,0.560606061
Q_539_719,0.439393939
Q_539_720,0.43315508
Q_539_738,0.590909091
Q_539_748,0.446022727
Q_539_754,0.453079179
Q_539_771,0.633522727
Q_539_772,0.485337243
Q_539_775,0.582111437
Q_539_780,0.453079179
Q_539_781,0.393939394
Q_539_786,0.287878788
Q_539_789,0.453079179
Q_539_793,0.621212121
Q_539_814,0.527272727
Q_539_817,0.477272727
Q_539_825,0.403743316
Q_539_827,0.521390374
Q_539_828,0.550802139
Q_539_830,0.517595308
Q_539_835,0.772727273
Q_539_843,0.633522727
Q_539_846,0.38856305
Q_539_849,0.5
Q_539_853,0.590909091
Q_549_556,0.549632353
Q_549_557,0.560721063
Q_549_559,0.599821747
Q_549_562,0.357397504
Q_549_568,0.431688805
Q_549_574,0.599821747
Q_549_577,0.387700535
Q_549_592,0.508912656
Q_549_595,0.478609626
Q_549_603,0.47254902
Q_549_607,0.39943074
Q_549_612,0.343813387
Q_549_625,0.448306595
Q_549_627,0.424632353
Q_549_629,0.518382353
Q_549_636,0.387700535
Q_549_637,0.528462998
Q_549_640,0.264705882
Q_549_643,0.549632353
Q_549_644,0.424632353
Q_549_647,0.463946869
Q_549_648,0.448306595
Q_549_651,0.46302521
Q_549_653,0.455882353
Q_549_660,0.424632353
Q_549_666,0.441176471
Q_549_670,0.487132353
Q_549_671,0.411764706
Q_549_676,0.323529412
Q_549_680,0.412778905
Q_549_685,0.569518717
Q_549_687,0.241596639
Q_549_695,0.558823529
Q_549_701,0.393382353
Q_549_702,0.478609626
Q_549_707,0.455882353
Q_549_708,0.352941176
Q_549_717,0.539215686
Q_549_719,0.418003565
Q_549_720,0.411764706
Q_549_738,0.569518717
Q_549_748,0.424632353
Q_549_754,0.431688805
Q_549_771,0.612132353
Q_549_772,0.463946869
Q_549_775,0.560721063
Q_549_780,0.431688805
Q_549_781,0.37254902
Q_549_786,0.266488414
Q_549_789,0.431688805
Q_549_793,0.599821747
Q_549_814,0.505882353
Q_549_817,0.455882353
Q_549_825,0.382352941
Q_549_827,0.5
Q_549_828,0.529411765
Q_549_830,0.496204934
Q_549_835,0.751336898
Q_549_843,0.612132353
Q_549_846,0.367172676
Q_549_849,0.478609626
Q_549_853,0.569518717
Q_556_557,0.51108871
Q_556_559,0.550189394
Q_556_562,0.307765152
Q_556_568,0.382056452
Q_556_574,0.550189394
Q_556_577,0.338068182
Q_556_592,0.459280303
Q_556_595,0.428977273
Q_556_603,0.422916667
Q_556_607,0.349798387
Q_556_612,0.294181034
Q_556_625,0.398674242
Q_556_627,0.375
Q_556_629,0.46875
Q_556_636,0.338068182
Q_556_637,0.478830645
Q_556_640,0.215073529
Q_556_643,0.5
Q_556_644,0.375
Q_556_647,0.414314516
Q_556_648,0.398674242
Q_556_651,0.413392857
Q_556_653,0.40625
Q_556_660,0.375
Q_556_666,0.391544118
Q_556_670,0.4375
Q_556_671,0.362132353
Q_556_676,0.273897059
Q_556_680,0.363146552
Q_556_685,0.519886364
Q_556_687,0.191964286
Q_556_695,0.509191176
Q_556_701,0.34375
Q_556_702,0.428977273
Q_556_707,0.40625
Q_556_708,0.303308824
Q_556_717,0.489583333
Q_556_719,0.368371212
Q_556_720,0.362132353
Q_556_738,0.519886364
Q_556_748,0.375
Q_556_754,0.382056452
Q_556_771,0.5625
Q_556_772,0.414314516
Q_556_775,0.51108871
Q_556_780,0.382056452
Q_556_781,0.322916667
Q_556_786,0.216856061
Q_556_789,0.382056452
Q_556_793,0.550189394
Q_556_814,0.45625
Q_556_817,0.40625
Q_556_825,0.332720588
Q_556_827,0.450367647
Q_556_828,0.479779412
Q_556_830,0.446572581
Q_556_835,0.701704545
Q_556_843,0.5625
Q_556_846,0.317540323
Q_556_849,0.428977273
Q_556_853,0.519886364
Q_557_559,0.539100684
Q_557_562,0.296676442
Q_557_568,0.370967742
Q_557_574,0.539100684
Q_557_577,0.326979472
Q_557_592,0.448191593
Q_557_595,0.417888563
Q_557_603,0.411827957
Q_557_607,0.338709677
Q_557_612,0.283092325
Q_557_625,0.387585533
Q_557_627,0.36391129
Q_557_629,0.45766129
Q_557_636,0.326979472
Q_557_637,0.467741935
Q_557_640,0.20398482
Q_557_643,0.48891129
Q_557_644,0.36391129
Q_557_647,0.403225806
Q_557_648,0.387585533
Q_557_651,0.402304147
Q_557_653,0.39516129
Q_557_660,0.36391129
Q_557_666,0.380455408
Q_557_670,0.42641129
Q_557_671,0.351043643
Q_557_676,0.262808349
Q_557_680,0.352057842
Q_557_685,0.508797654
Q_557_687,0.180875576
Q_557_695,0.498102467
