id,pred
N_722_740,0.445977011
N_524_740,0.512643678
N_595_740,0.514604462
N_506_740,0.668965517
N_671_740,0.591810345
N_636_740,0.560560345
N_509_740,0.553503893
N_708_740,0.650278087
N_689_740,0.579310345
N_673_740,0.4567297
N_670_740,0.373060345
N_731_740,0.650278087
N_623_740,0.506583072
N_561_740,0.468965517
N_527_740,0.445977011
N_511_740,0.373060345
N_577_740,0.602839757
N_676_740,0.602839757
N_569_740,0.567189133
N_536_740,0.553503893
N_683_740,0.445977011
O_636_743,0.576470588
O_539_743,0.532263815
O_536_743,0.683778966
O_521_743,0.409487666
O_687_743,0.710294118
O_595_743,0.544971537
O_662_743,0.368627451
O_606_743,0.471657754
O_561_743,0.697363083
O_671_743,0.385294118
O_722_743,0.522794118
O_738_743,0.479044118
O_702_743,0.491544118
O_676_743,0.522794118
O_673_743,0.452941176
O_551_743,0.512713472
O_731_743,0.385294118
O_717_743,0.311764706
O_644_743,0.522794118
O_680_743,0.52494929
O_514_743,0.366544118
O_651_743,0.460294118
O_607_743,0.641745731
O_719_743,0.423529412
O_660_743,0.301960784
O_701_743,0.514081996
O_723_743,0.6
O_637_743,0.416544118
O_711_743,0.568627451
O_718_743,0.585294118
O_535_743,0.510294118
O_592_743,0.471657754
O_603_743,0.332263815
O_617_743,0.380748663
O_714_743,0.710294118
O_640_743,0.576470588
O_720_743,0.429411765
O_577_743,0.488235294
O_683_743,0.585294118
O_586_743,0.411051693
P_511_743,0.4
P_718_743,0.53315508
P_607_743,0.324632353
P_559_743,0.348739496
P_536_743,0.484670232
P_676_743,0.293382353
P_723_743,0.424064171
P_506_743,0.274632353
P_671_743,0.168382353
P_720_743,0.547058824
P_610_743,0.547817837
P_670_743,0.199632353
P_623_743,0.199632353
P_513_743,0.321033868
P_522_743,0.688235294
P_666_743,0.541176471
P_595_743,0.283301708
P_708_743,0.393761141
P_717_743,0.418382353
P_549_743,0.363458111
P_636_743,0.547058824
P_640_743,0.363458111
P_535_743,0.315559772
P_731_743,0.449632353
P_604_743,0.262132353
P_688_743,0.461054767
P_603_743,0.283301708
P_651_743,0.341176471
P_503_743,0.452941176
P_626_743,0.399632353
P_648_743,0.649632353
P_551_743,0.462132353
P_738_743,0.387132353
P_602_743,0.418382353
P_528_743,0.423529412
P_682_743,0.515559772
P_577_743,0.488235294
P_660_743,0.194117647
P_637_743,0.283301708
P_729_743,0.181639929
P_533_743,0.563458111
P_736_743,0.605882353
P_592_743,0.393761141
N_733_745,0.403795066
N_673_745,0.371537002
N_536_745,0.468311195
N_720_745,0.381617647
N_503_745,0.341176471
N_671_745,0.506617647
N_539_745,0.381617647
N_586_745,0.581617647
N_607_745,0.52745098
N_506_745,0.583772819
N_509_745,0.468311195
N_670_745,0.287867647
N_655_745,0.481996435
N_740_745,0.514807302
N_524_745,0.62745098
N_666_745,0.605882353
N_636_745,0.475367647
N_731_745,0.565085389
N_662_745,0.300178253
N_682_745,0.425367647
N_660_745,0.421390374
N_595_745,0.429411765
N_565_745,0.445841785
N_676_745,0.517647059
N_577_745,0.517647059
N_551_745,0.436053131
N_527_745,0.360784314
N_714_745,0.391087344
N_561_745,0.383772819
N_651_745,0.542602496
N_535_745,0.52745098
N_722_745,0.360784314
N_708_745,0.565085389
N_721_745,0.537867647
N_552_745,0.381617647
N_675_745,0.341176471
N_547_745,0.394117647
N_512_745,0.421390374
N_623_745,0.421390374
N_738_745,0.429411765
N_569_745,0.481996435
N_559_745,0.565085389
N_511_745,0.287867647
N_683_745,0.560784314
N_689_745,0.494117647
O_731_745,0.473529412
O_603_745,0.420499109
O_637_745,0.504779412
O_535_745,0.598529412
O_640_745,0.664705882
O_539_745,0.420499109
O_701_745,0.602317291
O_676_745,0.411029412
O_723_745,0.488235294
O_720_745,0.517647059
O_683_745,0.673529412
O_743_745,0.488235294
O_680_745,0.413184584
O_577_745,0.576470588
O_561_745,0.585598377
O_644_745,0.611029412
O_702_745,0.379779412
O_662_745,0.456862745
O_617_745,0.268983957
O_714_745,0.598529412
O_586_745,0.499286988
O_536_745,0.57201426
O_722_745,0.411029412
O_671_745,0.473529412
O_673_745,0.341176471
O_717_745,0.4
O_660_745,0.390196078
O_607_745,0.529981025
O_521_745,0.49772296
O_738_745,0.567279412
O_711_745,0.656862745
O_718_745,0.473529412
O_514_745,0.454779412
O_592_745,0.359893048
O_719_745,0.311764706
O_595_745,0.433206831
O_651_745,0.348529412
O_687_745,0.598529412
O_636_745,0.664705882
O_551_745,0.400948767
O_606_745,0.359893048
Q_719_748,0.406628788
Q_607_748,0.425201613
Q_536_748,0.560685484
Q_695_748,0.265808824
Q_666_748,0.383455882
Q_653_748,0.56875
Q_559_748,0.224810606
Q_557_748,0.26391129
Q_522_748,0.606628788
Q_701_748,0.43125
Q_670_748,0.3375
Q_685_748,0.455113636
Q_592_748,0.315719697
Q_568_748,0.392943548
Q_651_748,0.361607143
Q_556_748,0.275
Q_629_748,0.30625
Q_717_748,0.285416667
Q_702_748,0.346022727
Q_549_748,0.324632353
Q_643_748,0.475
Q_680_748,0.411853448
Q_676_748,0.501102941
Q_687_748,0.583035714
Q_577_748,0.436931818
Q_648_748,0.576325758
Q_636_748,0.436931818
Q_708_748,0.471691176
Q_640_748,0.559926471
Q_539_748,0.346022727
Q_660_748,0.4
Q_647_748,0.360685484
Q_720_748,0.412867647
Q_627_748,0.6
Q_707_748,0.56875
Q_671_748,0.412867647
Q_595_748,0.346022727
Q_637_748,0.296169355
Q_612_748,0.480818966
Q_603_748,0.352083333
Q_574_748,0.424810606
Q_625_748,0.376325758
Q_644_748,0.6
Q_521_748,0.406628788
Q_562_748,0.467234848
Q_504_748,0.275
Q_738_748,0.255113636
R_671_748,0.440322581
R_645_748,0.265322581
R_577_748,0.534072581
R_549_748,0.356989247
R_708_748,0.387292278
R_635_748,0.478557875
R_670_748,0.471572581
R_673_748,0.315322581
R_666_748,0.572675522
R_651_748,0.543263757
R_695_748,0.396204934
R_625_748,0.508504399
R_676_748,0.387292278
R_660_748,0.432258065
R_535_748,0.447898338
R_539_748,0.335483871
R_557_748,0.432258065
R_627_748,0.496383187
R_693_748,0.419734345
R_568_748,0.671572581
R_503_748,0.496774194
R_612_748,0.556989247
R_526_748,0.545494994
R_592_748,0.478201369
R_507_748,0.596204934
R_702_748,0.587292278
R_623_748,0.326686217
R_727_748,0.515322581
R_672_748,0.538807429
R_603_748,0.496774194
R_562_748,0.484440228
R_533_748,0.534072581
R_629_748,0.356989247
R_648_748,0.496383187
R_722_748,0.440322581
R_701_748,0.543263757
R_731_748,0.440322581
R_556_748,0.346572581
R_725_748,0.455028463
R_522_748,0.490322581
R_717_748,0.425616698
R_591_748,0.577822581
R_636_748,0.543263757
R_511_748,0.471572581
R_607_748,0.627822581
R_637_748,0.478201369
R_721_748,0.335483871
R_720_748,0.478201369
R_674_748,0.455028463
R_641_748,0.590322581
R_716_748,0.594026284
R_668_748,0.508504399
R_680_748,0.683426029
O_603_751,0.346969697
O_521_751,0.424193548
O_683_751,0.6
O_731_751,0.4
O_743_751,0.414705882
O_606_751,0.286363636
O_636_751,0.591176471
O_637_751,0.43125
O_711_751,0.583333333
O_660_751,0.316666667
O_714_751,0.525
O_720_751,0.444117647
O_539_751,0.346969697
O_651_751,0.275
O_671_751,0.4
O_701_751,0.528787879
O_592_751,0.286363636
O_536_751,0.498484848
O_561_751,0.512068966
O_723_751,0.414705882
O_745_751,0.526470588
O_607_751,0.456451613
O_617_751,0.195454545
O_738_751,0.49375
O_687_751,0.525
O_702_751,0.30625
O_719_751,0.438235294
O_722_751,0.3375
O_673_751,0.267647059
O_644_751,0.5375
O_535_751,0.525
O_551_751,0.327419355
O_640_751,0.591176471
O_676_751,0.3375
O_577_751,0.502941176
O_717_751,0.326470588
O_586_751,0.425757576
O_718_751,0.6
O_514_751,0.38125
O_662_751,0.383333333
O_595_751,0.359677419
O_680_751,0.539655172
O_660_754,0.324731183
O_521_754,0.432258065
O_671_754,0.408064516
O_551_754,0.335483871
O_662_754,0.391397849
O_592_754,0.294428152
O_640_754,0.599240987
O_702_754,0.514314516
O_637_754,0.439314516
O_595_754,0.367741935
O_676_754,0.345564516
O_720_754,0.452182163
O_751_754,0.608064516
O_561_754,0.720133482
O_701_754,0.536852395
O_717_754,0.334535104
O_722_754,0.345564516
O_680_754,0.547719689
O_644_754,0.545564516
O_577_754,0.511005693
O_711_754,0.591397849
O_731_754,0.408064516
O_718_754,0.608064516
O_586_754,0.433822092
O_514_754,0.389314516
O_536_754,0.506549365
O_617_754,0.403519062
O_683_754,0.608064516
O_535_754,0.533064516
O_651_754,0.283064516
O_687_754,0.733064516
O_714_754,0.533064516
O_745_754,0.534535104
O_607_754,0.464516129
O_636_754,0.599240987
O_603_754,0.355034213
O_723_754,0.622770398
O_539_754,0.355034213
O_673_754,0.475711575
O_606_754,0.294428152
O_738_754,0.501814516
O_719_754,0.44629981
O_743_754,0.422770398
P_528_754,0.280147059
P_549_754,0.420075758
P_738_754,0.44375
P_676_754,0.35
P_717_754,0.475
P_688_754,0.317672414
P_607_754,0.38125
P_522_754,0.544852941
P_503_754,0.309558824
P_513_754,0.177651515
P_623_754,0.25625
P_626_754,0.25625
P_577_754,0.344852941
P_551_754,0.31875
P_559_754,0.405357143
P_603_754,0.339919355
P_651_754,0.397794118
P_723_754,0.480681818
P_535_754,0.372177419
P_533_754,0.420075758
P_660_754,0.250735294
P_610_754,0.404435484
P_511_754,0.456617647
P_536_754,0.541287879
P_636_754,0.403676471
P_592_754,0.450378788
P_718_754,0.389772727
P_637_754,0.339919355
P_736_754,0.4625
P_720_754,0.403676471
P_729_754,0.238257576
P_604_754,0.31875
P_640_754,0.420075758
P_671_754,0.225
P_708_754,0.450378788
P_666_754,0.397794118
P_670_754,0.25625
P_602_754,0.475
P_506_754,0.13125
P_743_754,0.456617647
P_595_754,0.339919355
P_682_754,0.372177419
P_731_754,0.30625
P_648_754,0.50625
Q_603_754,0.359139785
Q_720_754,0.419924099
Q_568_754,0.6
Q_647_754,0.567741935
Q_640_754,0.566982922
Q_685_754,0.462170088
Q_562_754,0.6742913
Q_607_754,0.632258065
Q_522_754,0.613685239
Q_680_754,0.6189099
Q_612_754,0.687875417
Q_627_754,0.607056452
Q_702_754,0.553079179
Q_595_754,0.353079179
Q_648_754,0.583382209
Q_504_754,0.482056452
Q_687_754,0.790092166
Q_643_754,0.482056452
Q_625_754,0.383382209
Q_636_754,0.44398827
Q_574_754,0.431867058
Q_701_754,0.438306452
Q_708_754,0.478747628
Q_676_754,0.508159393
Q_637_754,0.503225806
Q_557_754,0.470967742
Q_549_754,0.531688805
Q_539_754,0.553079179
Q_559_754,0.431867058
Q_666_754,0.590512334
Q_707_754,0.575806452
Q_738_754,0.462170088
Q_719_754,0.613685239
Q_651_754,0.368663594
Q_653_754,0.575806452
Q_592_754,0.522776149
Q_717_754,0.492473118
Q_671_754,0.419924099
Q_577_754,0.44398827
Q_660_754,0.407056452
Q_521_754,0.413685239
Q_536_754,0.567741935
Q_644_754,0.607056452
Q_556_754,0.482056452
Q_629_754,0.513306452
Q_748_754,0.607056452
Q_670_754,0.344556452
Q_695_754,0.472865275
R_556_754,0.589583333
R_721_754,0.578494624
R_526_754,0.588505747
R_612_754,0.6
R_568_754,0.714583333
R_648_754,0.539393939
R_635_754,0.521568627
R_666_754,0.615686275
R_701_754,0.58627451
R_557_754,0.675268817
R_539_754,0.578494624
R_651_754,0.58627451
R_637_754,0.521212121
R_562_754,0.72745098
R_645_754,0.308333333
R_673_754,0.558333333
R_629_754,0.6
R_717_754,0.668627451
R_748_754,0.643010753
R_660_754,0.475268817
R_641_754,0.633333333
R_702_754,0.63030303
R_535_754,0.490909091
R_680_754,0.726436782
R_511_754,0.514583333
R_672_754,0.781818182
R_668_754,0.551515152
R_533_754,0.777083333
R_592_754,0.521212121
R_727_754,0.558333333
R_720_754,0.521212121
R_507_754,0.639215686
R_503_754,0.739784946
R_577_754,0.577083333
R_676_754,0.63030303
R_591_754,0.620833333
R_708_754,0.63030303
R_725_754,0.698039216
R_716_754,0.637037037
R_636_754,0.58627451
R_731_754,0.683333333
R_549_754,0.6
R_693_754,0.462745098
R_627_754,0.539393939
R_607_754,0.670833333
R_671_754,0.483333333
R_623_754,0.56969697
R_695_754,0.639215686
R_603_754,0.539784946
R_625_754,0.551515152
R_670_754,0.514583333
R_722_754,0.483333333
R_522_754,0.733333333
R_674_754,0.698039216
O_536_757,0.56991342
O_586_757,0.497186147
O_701_757,0.60021645
O_640_757,0.662605042
O_514_757,0.452678571
O_662_757,0.454761905
O_592_757,0.357792208
O_595_757,0.431105991
O_617_757,0.266883117
O_714_757,0.596428571
O_711_757,0.654761905
O_671_757,0.471428571
O_673_757,0.33907563
O_636_757,0.662605042
O_745_757,0.59789916
O_660_757,0.388095238
O_603_757,0.418398268
O_717_757,0.39789916
O_751_757,0.471428571
O_644_757,0.608928571
O_535_757,0.596428571
O_651_757,0.346428571
O_743_757,0.486134454
O_539_757,0.418398268
O_683_757,0.671428571
O_687_757,0.596428571
O_577_757,0.574369748
O_738_757,0.565178571
O_680_757,0.411083744
O_637_757,0.502678571
O_718_757,0.471428571
O_720_757,0.515546218
O_723_757,0.486134454
O_521_757,0.49562212
O_754_757,0.463364055
O_722_757,0.408928571
O_561_757,0.583497537
O_719_757,0.309663866
O_702_757,0.377678571
O_551_757,0.398847926
O_676_757,0.408928571
O_606_757,0.357792208
O_607_757,0.527880184
O_731_757,0.471428571
P_506_757,0.517025862
P_503_757,0.695334686
P_754_757,0.785775862
P_623_757,0.442025862
P_607_757,0.567025862
P_682_757,0.557953281
P_551_757,0.504525862
P_626_757,0.442025862
P_731_757,0.692025862
P_610_757,0.790211346
P_729_757,0.424033438
P_660_757,0.436511156
P_671_757,0.410775862
P_736_757,0.648275862
P_549_757,0.60585162
P_743_757,0.642393509
P_513_757,0.563427377
P_602_757,0.660775862
P_577_757,0.730628803
P_592_757,0.63615465
P_651_757,0.58356998
P_676_757,0.535775862
P_522_757,0.730628803
P_670_757,0.442025862
P_738_757,0.629525862
P_595_757,0.525695217
P_604_757,0.504525862
P_528_757,0.665922921
P_535_757,0.557953281
P_648_757,0.892025862
P_603_757,0.525695217
P_666_757,0.58356998
P_640_757,0.60585162
P_720_757,0.789452333
P_688_757,0.703448276
P_637_757,0.525695217
P_717_757,0.660775862
P_511_757,0.642393509
P_533_757,0.60585162
P_559_757,0.591133005
P_723_757,0.66645768
P_718_757,0.575548589
P_708_757,0.63615465
P_536_757,0.727063741
P_636_757,0.789452333
N_559_765,0.530227001
N_524_765,0.592592593
N_511_765,0.253009259
N_671_765,0.471759259
N_683_765,0.525925926
N_708_765,0.530227001
N_733_765,0.368936679
N_660_765,0.386531987
N_731_765,0.530227001
N_655_765,0.447138047
N_666_765,0.571023965
N_740_765,0.479948914
N_586_765,0.546759259
N_535_765,0.492592593
N_682_765,0.390509259
N_714_765,0.356228956
N_651_765,0.507744108
N_670_765,0.253009259
N_675_765,0.306318083
N_565_765,0.410983397
N_527_765,0.325925926
N_506_765,0.548914432
N_551_765,0.401194743
N_623_765,0.386531987
N_595_765,0.394553377
N_569_765,0.447138047
N_676_765,0.482788671
N_673_765,0.336678614
N_539_765,0.346759259
N_738_765,0.394553377
N_745_765,0.565141612
N_607_765,0.492592593
N_552_765,0.346759259
N_547_765,0.359259259
N_536_765,0.433452808
N_577_765,0.482788671
N_662_765,0.265319865
N_512_765,0.386531987
N_561_765,0.548914432
N_509_765,0.633452808
N_721_765,0.503009259
N_636_765,0.440509259
N_722_765,0.325925926
N_720_765,0.346759259
N_503_765,0.306318083
N_689_765,0.659259259
N_660_766,0.339393939
N_683_766,0.478787879
N_676_766,0.435650624
N_551_766,0.354056696
N_547_766,0.312121212
N_559_766,0.483088954
N_675_766,0.459180036
N_569_766,0.6
N_503_766,0.459180036
N_708_766,0.483088954
N_586_766,0.499621212
N_765_766,0.552861953
N_552_766,0.499621212
N_524_766,0.545454545
N_720_766,0.299621212
N_731_766,0.483088954
N_738_766,0.34741533
N_561_766,0.501776385
N_623_766,0.339393939
N_671_766,0.424621212
N_607_766,0.445454545
N_651_766,0.460606061
N_673_766,0.489540567
N_506_766,0.501776385
N_511_766,0.405871212
N_655_766,0.4
N_565_766,0.36384535
N_721_766,0.455871212
N_509_766,0.586314761
N_539_766,0.299621212
N_662_766,0.418181818
N_722_766,0.278787879
N_577_766,0.435650624
N_512_766,0.339393939
N_745_766,0.518003565
N_733_766,0.521798631
N_670_766,0.405871212
N_595_766,0.34741533
N_535_766,0.645454545
N_527_766,0.278787879
N_714_766,0.509090909
N_682_766,0.343371212
N_636_766,0.393371212
N_689_766,0.612121212
N_536_766,0.386314761
N_740_766,0.432810867
N_666_766,0.523885918
O_592_766,0.218181818
O_636_766,0.522994652
O_595_766,0.291495601
O_637_766,0.363068182
O_718_766,0.531818182
O_577_766,0.434759358
O_754_766,0.323753666
O_683_766,0.531818182
O_676_766,0.269318182
O_606_766,0.218181818
O_680_766,0.471473354
O_514_766,0.313068182
O_539_766,0.278787879
O_743_766,0.346524064
O_662_766,0.315151515
O_671_766,0.331818182
O_731_766,0.331818182
O_603_766,0.278787879
O_722_766,0.269318182
O_757_766,0.46038961
O_640_766,0.522994652
O_723_766,0.346524064
O_719_766,0.370053476
O_701_766,0.460606061
O_617_766,0.327272727
O_535_766,0.456818182
O_714_766,0.456818182
O_586_766,0.357575758
O_745_766,0.45828877
O_717_766,0.25828877
O_651_766,0.206818182
O_561_766,0.443887147
O_536_766,0.43030303
O_521_766,0.35601173
O_702_766,0.238068182
O_751_766,0.531818182
O_711_766,0.515151515
O_738_766,0.425568182
O_673_766,0.199465241
O_720_766,0.375935829
O_551_766,0.259237537
O_687_766,0.656818182
O_644_766,0.469318182
O_660_766,0.248484848
O_607_766,0.388269795
Q_557_771,0.45141129
Q_549_771,0.512132353
Q_754_771,0.580443548
Q_562_771,0.654734848
Q_559_771,0.412310606
Q_592_771,0.503219697
Q_720_771,0.600367647
Q_660_771,0.5875
Q_680_771,0.799353448
Q_719_771,0.794128788
Q_702_771,0.733522727
Q_636_771,0.624431818
Q_666_771,0.570955882
Q_640_771,0.747426471
Q_577_771,0.624431818
Q_607_771,0.612701613
Q_707_771,0.75625
Q_629_771,0.49375
Q_637_771,0.483669355
Q_539_771,0.733522727
Q_701_771,0.61875
Q_647_771,0.748185484
Q_595_771,0.533522727
Q_556_771,0.4625
Q_676_771,0.688602941
Q_521_771,0.594128788
Q_627_771,0.7875
Q_644_771,0.7875
Q_738_771,0.442613636
Q_653_771,0.75625
Q_670_771,0.525
Q_536_771,0.748185484
Q_708_771,0.659191176
Q_603_771,0.539583333
Q_671_771,0.600367647
Q_522_771,0.794128788
Q_574_771,0.612310606
Q_695_771,0.453308824
Q_748_771,0.7875
Q_504_771,0.4625
Q_612_771,0.868318966
Q_685_771,0.642613636
Q_717_771,0.472916667
Q_648_771,0.763825758
Q_651_771,0.549107143
Q_625_771,0.563825758
Q_687_771,0.770535714
Q_568_771,0.780443548
Q_643_771,0.6625
Q_651_772,0.400921659
Q_685_772,0.494428152
Q_660_772,0.439314516
Q_629_772,0.345564516
Q_720_772,0.452182163
Q_574_772,0.464125122
Q_568_772,0.632258065
Q_754_772,0.432258065
Q_521_772,0.445943304
Q_522_772,0.645943304
Q_647_772,0.6
Q_557_772,0.503225806
Q_556_772,0.514314516
Q_738_772,0.494428152
Q_708_772,0.511005693
Q_643_772,0.514314516
Q_549_772,0.363946869
Q_680_772,0.651167964
Q_612_772,0.720133482
Q_701_772,0.470564516
Q_702_772,0.585337243
Q_592_772,0.355034213
Q_607_772,0.464516129
Q_648_772,0.615640274
Q_595_772,0.385337243
Q_636_772,0.476246334
Q_603_772,0.391397849
Q_504_772,0.514314516
Q_771_772,0.451814516
Q_640_772,0.599240987
Q_536_772,0.6
Q_670_772,0.376814516
Q_637_772,0.335483871
Q_671_772,0.452182163
Q_719_772,0.645943304
Q_748_772,0.639314516
Q_695_772,0.50512334
Q_559_772,0.464125122
Q_627_772,0.639314516
Q_687_772,0.62235023
Q_653_772,0.608064516
Q_666_772,0.422770398
Q_577_772,0.476246334
Q_717_772,0.324731183
Q_676_772,0.540417457
Q_625_772,0.415640274
Q_644_772,0.639314516
Q_562_772,0.506549365
Q_707_772,0.608064516
Q_539_772,0.585337243
R_591_773,0.397844828
R_549_773,0.377011494
R_623_773,0.346708464
R_557_773,0.452280311
R_673_773,0.335344828
R_592_773,0.498223615
R_612_773,0.377011494
R_648_773,0.516405434
R_637_773,0.498223615
R_693_773,0.439756592
R_727_773,0.335344828
R_717_773,0.445638945
R_603_773,0.51679644
R_577_773,0.554094828
R_535_773,0.467920585
R_522_773,0.510344828
R_539_773,0.355506118
R_671_773,0.460344828
R_507_773,0.416227181
R_511_773,0.491594828
R_568_773,0.491594828
R_651_773,0.563286004
R_627_773,0.316405434
R_695_773,0.416227181
R_635_773,0.498580122
R_668_773,0.528526646
R_625_773,0.528526646
R_674_773,0.47505071
R_645_773,0.285344828
R_748_773,0.420022247
R_754_773,0.377011494
R_666_773,0.592697769
R_708_773,0.407314525
R_556_773,0.366594828
R_716_773,0.414048531
R_670_773,0.491594828
R_676_773,0.407314525
R_702_773,0.407314525
R_672_773,0.558829676
R_721_773,0.355506118
R_641_773,0.410344828
R_720_773,0.498223615
R_725_773,0.47505071
R_636_773,0.563286004
R_660_773,0.452280311
R_526_773,0.365517241
R_629_773,0.377011494
R_680_773,0.503448276
R_701_773,0.563286004
R_533_773,0.554094828
R_503_773,0.51679644
R_731_773,0.460344828
R_562_773,0.504462475
R_607_773,0.647844828
R_722_773,0.460344828
Q_504_775,0.41108871
Q_695_775,0.401897533
Q_574_775,0.560899316
Q_719_775,0.542717498
Q_568_775,0.529032258
Q_771_775,0.34858871
Q_562_775,0.603323558
Q_671_775,0.548956357
Q_666_775,0.519544592
Q_772_775,0.496774194
Q_717_775,0.421505376
Q_651_775,0.497695853
Q_603_775,0.488172043
Q_640_775,0.69601518
Q_702_775,0.482111437
Q_522_775,0.742717498
Q_539_775,0.482111437
Q_748_775,0.73608871
Q_637_775,0.432258065
Q_687_775,0.719124424
Q_536_775,0.696774194
Q_754_775,0.529032258
Q_720_775,0.548956357
Q_685_775,0.591202346
Q_653_775,0.70483871
Q_647_775,0.496774194
Q_738_775,0.391202346
Q_549_775,0.460721063
Q_557_775,0.4
Q_595_775,0.482111437
Q_612_775,0.616907675
Q_559_775,0.360899316
Q_521_775,0.542717498
Q_556_775,0.41108871
Q_676_775,0.637191651
Q_707_775,0.70483871
Q_708_775,0.607779886
Q_627_775,0.73608871
Q_680_775,0.547942158
Q_625_775,0.512414467
Q_607_775,0.561290323
Q_592_775,0.451808407
Q_660_775,0.53608871
Q_644_775,0.73608871
Q_636_775,0.573020528
Q_670_775,0.47358871
Q_629_775,0.44233871
Q_701_775,0.56733871
Q_577_775,0.573020528
Q_648_775,0.712414467
Q_643_775,0.61108871
P_592_778,0.531628788
P_603_778,0.621169355
P_731_778,0.5875
P_660_778,0.531985294
P_682_778,0.653427419
P_651_778,0.479044118
P_670_778,0.5375
P_503_778,0.590808824
P_723_778,0.761931818
P_595_778,0.621169355
P_535_778,0.653427419
P_754_778,0.68125
P_602_778,0.75625
P_688_778,0.598922414
P_736_778,0.74375
P_528_778,0.561397059
P_729_778,0.519507576
P_738_778,0.525
P_559_778,0.486607143
P_607_778,0.6625
P_533_778,0.701325758
P_640_778,0.501325758
P_743_778,0.737867647
P_577_778,0.626102941
P_708_778,0.531628788
P_551_778,0.6
P_522_778,0.826102941
P_666_778,0.679044118
P_511_778,0.537867647
P_610_778,0.685685484
P_718_778,0.671022727
P_648_778,0.7875
P_720_778,0.684926471
P_623_778,0.5375
P_536_778,0.622537879
P_636_778,0.684926471
P_513_778,0.458901515
P_626_778,0.5375
P_604_778,0.6
P_676_778,0.63125
P_717_778,0.55625
P_637_778,0.421169355
P_671_778,0.50625
P_757_778,0.495474138
P_549_778,0.701325758
P_506_778,0.4125
Q_562_780,0.4742913
Q_680_780,0.6189099
Q_707_780,0.575806452
Q_670_780,0.344556452
Q_651_780,0.368663594
Q_748_780,0.607056452
Q_556_780,0.482056452
Q_702_780,0.553079179
Q_754_780,0.4
Q_521_780,0.413685239
Q_653_780,0.575806452
Q_607_780,0.432258065
Q_666_780,0.390512334
Q_557_780,0.470967742
Q_660_780,0.407056452
Q_643_780,0.482056452
Q_627_780,0.607056452
Q_695_780,0.472865275
Q_685_780,0.462170088
Q_687_780,0.590092166
Q_717_780,0.292473118
Q_738_780,0.462170088
Q_637_780,0.303225806
Q_574_780,0.431867058
Q_625_780,0.383382209
Q_629_780,0.313306452
Q_603_780,0.359139785
Q_592_780,0.322776149
Q_636_780,0.44398827
Q_568_780,0.6
Q_671_780,0.419924099
Q_701_780,0.438306452
Q_595_780,0.353079179
Q_771_780,0.419556452
Q_708_780,0.478747628
Q_536_780,0.567741935
Q_720_780,0.419924099
Q_644_780,0.607056452
Q_640_780,0.566982922
Q_648_780,0.583382209
Q_539_780,0.553079179
Q_549_780,0.331688805
Q_647_780,0.567741935
Q_772_780,0.567741935
Q_559_780,0.431867058
Q_522_780,0.613685239
Q_676_780,0.508159393
Q_775_780,0.470967742
Q_504_780,0.482056452
Q_719_780,0.613685239
Q_612_780,0.687875417
Q_577_780,0.44398827
R_533_780,0.625568182
R_535_780,0.539393939
R_725_780,0.546524064
R_577_780,0.425568182
R_607_780,0.519318182
R_625_780,0.4
R_651_780,0.434759358
R_754_780,0.448484848
R_721_780,0.426979472
R_701_780,0.434759358
R_666_780,0.664171123
R_568_780,0.563068182
R_629_780,0.448484848
R_522_780,0.581818182
R_612_780,0.448484848
R_511_780,0.563068182
R_623_780,0.418181818
R_773_780,0.471473354
R_722_780,0.531818182
R_674_780,0.546524064
R_635_780,0.370053476
R_672_780,0.63030303
R_668_780,0.4
R_641_780,0.481818182
R_562_780,0.575935829
R_627_780,0.387878788
R_637_780,0.56969697
R_603_780,0.388269795
R_648_780,0.387878788
R_660_780,0.323753666
R_720_780,0.36969697
R_526_780,0.436990596
R_670_780,0.563068182
R_557_780,0.523753666
R_673_780,0.406818182
R_676_780,0.478787879
R_695_780,0.487700535
R_556_780,0.438068182
R_592_780,0.36969697
R_507_780,0.487700535
R_636_780,0.434759358
R_503_780,0.588269795
R_671_780,0.331818182
R_549_780,0.448484848
R_539_780,0.426979472
R_693_780,0.311229947
R_645_780,0.156818182
R_731_780,0.531818182
R_717_780,0.517112299
R_748_780,0.491495601
R_702_780,0.478787879
R_727_780,0.406818182
R_708_780,0.478787879
R_680_780,0.57492163
R_716_780,0.485521886
R_591_780,0.469318182
O_577_781,0.419607843
O_561_781,0.628735632
O_586_781,0.342424242
O_754_781,0.508602151
O_662_781,0.3
O_644_781,0.454166667
O_766_781,0.584848485
O_592_781,0.403030303
O_719_781,0.354901961
O_738_781,0.410416667
O_637_781,0.347916667
O_731_781,0.316666667
O_757_781,0.445238095
O_745_781,0.443137255
O_651_781,0.191666667
O_687_781,0.641666667
O_521_781,0.340860215
O_617_781,0.312121212
O_718_781,0.516666667
O_673_781,0.384313725
O_536_781,0.415151515
O_701_781,0.445454545
O_676_781,0.454166667
O_539_781,0.263636364
O_606_781,0.403030303
O_603_781,0.263636364
O_722_781,0.254166667
O_714_781,0.441666667
O_514_781,0.297916667
O_751_781,0.516666667
O_551_781,0.244086022
O_535_781,0.441666667
O_671_781,0.316666667
O_636_781,0.507843137
O_711_781,0.5
O_717_781,0.243137255
O_660_781,0.233333333
O_683_781,0.516666667
O_720_781,0.360784314
O_680_781,0.456321839
O_607_781,0.37311828
O_723_781,0.531372549
O_595_781,0.276344086
O_640_781,0.507843137
O_702_781,0.422916667
