"id","pred"
"P_666_786",0.368429396801323
"P_666_789",0.413848039215686
"P_666_790",0.58044052356009
"P_666_793",0.373278919223192
"P_666_794",0.444919708392194
"P_666_805",0.501491115709265
"P_666_810",0.485276610644258
"P_666_814",0.66551124412709
"P_666_817",0.44868778280543
"P_666_818",0.60044052356009
"P_666_820",0.66551124412709
"P_666_822",0.350752801120448
"P_666_825",0.533120982832967
"P_666_827",0.458456790845773
"P_666_829",0.527238843813388
"P_666_840",0.478456790845773
"P_666_843",0.494842810573361
"P_666_849",0.414919708392194
"P_666_850",0.59080913793292
"P_666_853",0.409556967246927
"P_670_671",0.541083333333333
"P_670_676",0.465136554621849
"P_670_682",0.469417337239124
"P_670_688",0.527786731634183
"P_670_708",0.302749710480602
"P_670_717",0.284487463126844
"P_670_718",0.456838179936006
"P_670_720",0.1754246566468
"P_670_723",0.350243157380254
"P_670_729",0.532170314253648
"P_670_731",0.251001494768311
"P_670_736",0.403785211267606
"P_670_738",0.317631004366812
"P_670_743",0.398141913790309
"P_670_754",0.188345015576324
"P_670_757",0.598294334975369
"P_670_778",0.437036652835408
"P_670_782",0.55162296037296
"P_670_786",0.312749710480602
"P_670_789",0.357631004366812
"P_670_790",0.522170314253648
"P_670_793",0.31814191379031
"P_670_794",0.386281113654245
"P_670_805",0.442482876712329
"P_670_810",0.425136554621849
"P_670_814",0.608294334975369
"P_670_817",0.390445402298851
"P_670_818",0.542170314253648
"P_670_820",0.608294334975369
"P_670_822",0.312945468509985
"P_670_825",0.472898911533117
"P_670_827",0.398442786763339
"P_670_829",0.467036652835408
"P_670_840",0.418442786763339
"P_670_843",0.434739235848408
"P_670_849",0.356281113654245
"P_670_850",0.530825394665215
"P_670_853",0.352810952035762
"P_671_676",0.424617486338798
"P_671_682",0.429167810569664
"P_671_688",0.486971676717695
"P_671_708",0.263921356421356
"P_671_717",0.246271186440678
"P_671_718",0.41684282584885
"P_671_720",0.141901231567007
"P_671_723",0.312180134680135
"P_671_729",0.491076303576304
"P_671_731",0.213685897435897
"P_671_736",0.365247747747748
"P_671_738",0.278651960784314
"P_671_743",0.359460784313726
"P_671_754",0.154649122807018
"P_671_757",0.557230964212217
"P_671_778",0.396229674796748
"P_671_782",0.510564104075777
"P_671_786",0.273921356421356
"P_671_789",0.318651960784314
"P_671_790",0.481076303576304
"P_671_793",0.279460784313726
"P_671_794",0.346525797221838
"P_671_805",0.402583579154376
"P_671_810",0.384617486338798
"P_671_814",0.567230964212217
"P_671_817",0.350833333333333
"P_671_818",0.501076303576304
"P_671_820",0.567230964212217
"P_671_822",0.277880434782609
"P_671_825",0.432266214177979
"P_671_827",0.358032013360699
"P_671_829",0.426229674796748
"P_671_840",0.378032013360699
"P_671_843",0.393854883700005
"P_671_849",0.316525797221838
"P_671_850",0.489888591800357
"P_671_853",0.313677908113392
"P_676_682",0.503835597057159
"P_676_688",0.562970984020185
"P_676_708",0.333867296149905
"P_676_717",0.31391156462585
"P_676_718",0.490760689082607
"P_676_720",0.189067550096962
"P_676_723",0.379225463591135
"P_676_729",0.566738773274918
"P_676_731",0.277741228070175
"P_676_736",0.434112903225806
"P_676_738",0.34914603960396
"P_676_743",0.428863300036996
"P_676_754",0.202635658914729
"P_676_757",0.632343822483377
"P_676_778",0.472216076696165
"P_676_782",0.586638920064846
"P_676_786",0.343867296149905
"P_676_789",0.38914603960396
"P_676_790",0.556738773274918
"P_676_793",0.348863300036996
"P_676_794",0.419687351024948
"P_676_805",0.476203703703704
"P_676_810",0.46
"P_676_814",0.642343822483377
"P_676_817",0.423525641025641
"P_676_818",0.576738773274918
"P_676_820",0.642343822483377
"P_676_822",0.332214419475655
"P_676_825",0.507913758723828
"P_676_827",0.433139730639731
"P_676_829",0.502216076696165
"P_676_840",0.453139730639731
"P_676_843",0.469950007298205
"P_676_849",0.389687351024948
"P_676_850",0.566032796317607
"P_676_853",0.384723131925113
"P_682_688",0.559054950703017
"P_682_708",0.329568615990299
"P_682_717",0.309277719019919
"P_682_718",0.48688852054911
"P_682_720",0.18034368974951
"P_682_723",0.37449853372434
"P_682_729",0.562308702215093
"P_682_731",0.272514050077675
"P_682_736",0.429662588060808
"P_682_738",0.344919957726899
"P_682_743",0.42448969739842
"P_682_754",0.194101602629957
"P_682_757",0.627689853497857
"P_682_778",0.468304112716114
"P_682_782",0.582450239624544
"P_682_786",0.339568615990299
"P_682_789",0.384919957726899
"P_682_790",0.552308702215093
"P_682_793",0.34448969739842
"P_682_794",0.415757320531177
"P_682_805",0.472310773771874
"P_682_810",0.456164402942841
"P_682_814",0.637689853497857
"P_682_817",0.419552337063858
"P_682_818",0.572308702215093
"P_682_820",0.637689853497857
"P_682_822",0.32508742724672
"P_682_825",0.504060777411043
"P_682_827",0.42931006827358
"P_682_829",0.498304112716114
"P_682_840",0.44931006827358
"P_682_843",0.465991948224023
"P_682_849",0.385757320531177
"P_682_850",0.562031746648281
"P_682_853",0.380566695727986
"P_688_708",0.271905339257274
"P_688_717",0.252495082672567
"P_688_718",0.427986026893653
"P_688_720",0.133380398200505
"P_688_723",0.317955198537095
"P_688_729",0.504249390456287
"P_688_731",0.217232128798614
"P_688_736",0.372402104032729
"P_688_738",0.28706029981093
"P_688_743",0.367026526876687
"P_688_754",0.146699483098687
"P_688_757",0.570109294247225
"P_688_778",0.409243032123556
"P_688_782",0.52389483822254
"P_688_786",0.281905339257274
"P_688_789",0.32706029981093
"P_688_790",0.494249390456287
"P_688_793",0.287026526876687
"P_688_794",0.357047563028146
"P_688_805",0.413480410332468
"P_688_810",0.397029015979815
"P_688_814",0.580109294247225
"P_688_817",0.360975838611307
"P_688_818",0.514249390456287
"P_688_820",0.580109294247225
"P_688_822",0.274395847825367
"P_688_825",0.444927943371206
"P_688_827",0.370194556401453
"P_688_829",0.439243032123556
"P_688_840",0.390194556401453
"P_688_843",0.407004522819433
"P_688_849",0.327047563028146
"P_688_850",0.503118907544982
"P_688_853",0.322515743339089
"P_708_717",0.478972416472416
"P_708_718",0.657565204281622
"P_708_720",0.335036038130667
"P_708_723",0.543956960913483
"P_708_729",0.728171859439465
"P_708_731",0.440550766283525
"P_708_736",0.599786756453423
"P_708_738",0.515477569815805
"P_708_743",0.594775726185271
"P_708_754",0.349617356773845
"P_708_757",0.792421920352955
"P_708_778",0.637378957006555
"P_708_782",0.749643717509826
"P_708_786",0.51
"P_708_789",0.555477569815805
"P_708_790",0.718171859439465
"P_708_793",0.514775726185271
"P_708_794",0.586542980288063
"P_708_805",0.643043696634857
"P_708_810",0.626132703850095
"P_708_814",0.802421920352955
"P_708_817",0.590356759080163
"P_708_818",0.738171859439465
"P_708_820",0.802421920352955
"P_708_822",0.486402953017722
"P_708_825",0.673743076242089
"P_708_827",0.599495429352911
"P_708_829",0.667378957006555
"P_708_840",0.619495429352911
"P_708_843",0.634692999967875
"P_708_849",0.556542980288063
"P_708_850",0.730417904535551
"P_708_853",0.551228413163897
"P_717_718",0.678091630591631
"P_717_720",0.351479427836708
"P_717_723",0.56496140651801
"P_717_729",0.746082900131017
"P_717_731",0.461318493150685
"P_717_736",0.620833333333333
"P_717_738",0.536480923694779
"P_717_743",0.615817373461012
"P_717_754",0.366379310344828
"P_717_757",0.809859235128979
"P_717_778",0.656808252427184
"P_717_782",0.768143553438313
"P_717_786",0.531027583527584
"P_717_789",0.576480923694779
"P_717_790",0.736082900131017
"P_717_793",0.535817373461012
"P_717_794",0.607240195164398
"P_717_805",0.663643790849673
"P_717_810",0.64608843537415
"P_717_814",0.819859235128979
"P_717_817",0.611136363636364
"P_717_818",0.756082900131017
"P_717_820",0.819859235128979
"P_717_822",0.505257936507936
"P_717_825",0.693519237883833
"P_717_827",0.619598878229532
"P_717_829",0.686808252427184
"P_717_840",0.639598878229532
"P_717_843",0.653924069071455
"P_717_849",0.577240195164398
"P_717_850",0.749488376919884
"P_717_853",0.572196220067287
"P_718_720",0.189651133180545
"P_718_723",0.387061310782241
"P_718_729",0.574745681668759
"P_718_731",0.28470041322314
"P_718_736",0.442424242424242
"P_718_738",0.357834547767754
"P_718_743",0.437304734767165
"P_718_754",0.203572041166381
"P_718_757",0.639919705219161
"P_718_778",0.48126806140879
"P_718_782",0.595119487558512
"P_718_786",0.352434795718378
"P_718_789",0.397834547767754
"P_718_790",0.564745681668758
"P_718_793",0.357304734767165
"P_718_794",0.428846750306852
"P_718_805",0.485415695415696
"P_718_810",0.469239310917393
"P_718_814",0.649919705219161
"P_718_817",0.432620320855615
"P_718_818",0.584745681668759
"P_718_820",0.649919705219161
"P_718_822",0.335746314496314
"P_718_825",0.517103897725853
"P_718_827",0.442405260660294
"P_718_829",0.51126806140879
"P_718_840",0.462405260660294
"P_718_843",0.478902010514914
"P_718_849",0.398846750306852
"P_718_850",0.574894225271584
"P_718_853",0.393526392961877
"P_720_723",0.714494152428155
"P_720_729",0.852409864806379
"P_720_731",0.615030007330035
"P_720_736",0.767058823529412
"P_720_738",0.679148239587806
"P_720_743",0.760938073070955
"P_720_754",0.5166018342821
"P_720_757",0.91267458707621
"P_720_778",0.776109161938887
"P_720_782",0.879132188760672
"P_720_786",0.674963961869333
"P_720_789",0.719148239587806
"P_720_790",0.842409864806379
"P_720_793",0.680938073070955
"P_720_794",0.742307701974188
"P_720_805",0.797058823529412
"P_720_810",0.770932449903038
"P_720_814",0.92267458707621
"P_720_817",0.747760577915377
"P_720_818",0.862409864806379
"P_720_820",0.92267458707621
"P_720_822",0.662767697988286
"P_720_825",0.816375997635235
"P_720_827",0.74617457116975
"P_720_829",0.806109161938887
"P_720_840",0.76617457116975
"P_720_843",0.771324787979708
"P_720_849",0.712307701974188
"P_720_850",0.865407094976275
"P_720_853",0.713504111321948
"P_723_729",0.680238975117024
"P_723_731",0.396325757575758
"P_723_736",0.555864527629234
"P_723_738",0.471484647358541
"P_723_743",0.550841903194844
"P_723_754",0.300483682983683
"P_723_757",0.743897526526548
"P_723_778",0.591353159252095
"P_723_782",0.702448047352506
"P_723_786",0.466043039086518
"P_723_789",0.511484647358541
"P_723_790",0.670238975117024
"P_723_793",0.470841903194844
"P_723_794",0.542138608612092
"P_723_805",0.5985127133403
"P_723_810",0.580774536408865
"P_723_814",0.753897526526548
"P_723_817",0.546060606060606
"P_723_818",0.690238975117024
"P_723_820",0.753897526526548
"P_723_822",0.439859625668449
"P_723_825",0.628156616878726
"P_723_827",0.554325609031491
"P_723_829",0.621353159252095
"P_723_840",0.574325609031491
"P_723_843",0.588416914562192
"P_723_849",0.512138608612091
"P_723_850",0.683939393939394
"P_723_853",0.507185279120763
"P_729_731",0.220951080573174
"P_729_736",0.373030303030303
"P_729_738",0.286623298199385
"P_729_743",0.367304633767164
"P_729_754",0.160409002690662
"P_729_757",0.566149857902548
"P_729_778",0.405004844669358
"P_729_782",0.519462557261419
"P_729_786",0.281828140560535
"P_729_789",0.326623298199385
"P_729_790",0.49
"P_729_793",0.287304633767164
"P_729_794",0.354832399123947
"P_729_805",0.410953008344313
"P_729_810",0.393261226725082
"P_729_814",0.576149857902548
"P_729_817",0.359077661864547
"P_729_818",0.51
"P_729_820",0.576149857902548
"P_729_822",0.284205908981827
"P_729_825",0.440961324779869
"P_729_827",0.36662720959596
"P_729_829",0.435004844669358
"P_729_840",0.38662720959596
"P_729_843",0.402666382806893
"P_729_849",0.324832399123947
"P_729_850",0.498725182863114
"P_729_853",0.321715372307573
"P_731_736",0.659406028368794
"P_731_738",0.574803609341826
"P_731_743",0.654321895424837
"P_731_754",0.40031862745098
"P_731_757",0.842137004293677
"P_731_778",0.692101990049751
"P_731_782",0.801986634639074
"P_731_786",0.569449233716475
"P_731_789",0.614803609341826
"P_731_790",0.769048919426827
"P_731_793",0.574321895424837
"P_731_794",0.644794163986616
"P_731_805",0.70099778459441
"P_731_810",0.682258771929825
"P_731_814",0.852137004293677
"P_731_817",0.648869047619048
"P_731_818",0.789048919426826
"P_731_820",0.852137004293677
"P_731_822",0.541969026548673
"P_731_825",0.729384399390824
"P_731_827",0.656026334776335
"P_731_829",0.722101990049751
"P_731_840",0.676026334776335
"P_731_843",0.688899846970559
"P_731_849",0.614794163986616
"P_731_850",0.784210372960373
"P_731_853",0.610402312349932
"P_736_738",0.415683962264151
"P_736_743",0.494991087344029
"P_736_754",0.247675438596491
"P_736_757",0.690993914807302
"P_736_778",0.536891025641026
"P_736_782",0.648720538720539
"P_736_786",0.410213243546577
"P_736_789",0.455683962264151
"P_736_790",0.616969696969697
"P_736_793",0.414991087344029
"P_736_794",0.486627565982405
"P_736_805",0.543086419753087
"P_736_810",0.525887096774194
"P_736_814",0.700993914807302
"P_736_817",0.490476190476191
"P_736_818",0.636969696969697
"P_736_820",0.700993914807302
"P_736_822",0.385477642276423
"P_736_825",0.573415276558385
"P_736_827",0.499316979316979
"P_736_829",0.566891025641026
"P_736_840",0.519316979316979
"P_736_843",0.534112903225806
"P_736_849",0.456627565982405
"P_736_850",0.629762845849802
"P_736_853",0.451422663358147
"P_738_743",0.579300527903469
"P_738_754",0.335352564102564
"P_738_757",0.777744318630159
"P_738_778",0.622219589257504
"P_738_782",0.734704708374063
"P_738_786",0.494522430184195
"P_738_789",0.54
"P_738_790",0.703376701800615
"P_738_793",0.499300527903469
"P_738_794",0.571110378875882
"P_738_805",0.627629472693032
"P_738_810",0.61085396039604
"P_738_814",0.787744318630159
"P_738_817",0.574909420289855
"P_738_818",0.723376701800615
"P_738_820",0.787744318630159
"P_738_822",0.471594724220624
"P_738_825",0.658504452239611
"P_738_827",0.584184269704343
"P_738_829",0.652219589257504
"P_738_840",0.604184269704343
"P_738_843",0.619579770695686
"P_738_849",0.541110378875882
"P_738_850",0.715342434411226
"P_738_853",0.535753511081852
"P_743_754",0.253721033868093
"P_743_757",0.696830953726542
"P_743_778",0.542262188659248
"P_743_782",0.65430821936872
"P_743_786",0.415224273814729
"P_743_789",0.460699472096531
"P_743_790",0.622695366232836
"P_743_793",0.42
"P_743_794",0.491708820090028
"P_743_805",0.548189365836425
"P_743_810",0.531136699963004
"P_743_814",0.706830953726541
"P_743_817",0.495539215686275
"P_743_818",0.642695366232836
"P_743_820",0.706830953726541
"P_743_822",0.391026304888152
"P_743_825",0.578706224848018
"P_743_827",0.504532688699469
"P_743_829",0.572262188659248
"P_743_840",0.524532688699469
"P_743_843",0.539530074671044
"P_743_849",0.461708820090028
"P_743_850",0.635217366622387
"P_743_853",0.456445287792536
"P_754_757",0.899982159394237
"P_754_778",0.762782258064516
"P_754_782",0.86613871270848
"P_754_786",0.660382643226155
"P_754_789",0.704647435897436
"P_754_790",0.829590997309338
"P_754_793",0.666278966131907
"P_754_794",0.728241785096624
"P_754_805",0.783079029733959
"P_754_810",0.757364341085271
"P_754_814",0.909982159394236
"P_754_817",0.733611111111111
"P_754_818",0.849590997309338
"P_754_820",0.909982159394236
"P_754_822",0.646452702702703
"P_754_825",0.802896328744264
"P_754_827",0.732527442050563
"P_754_829",0.792782258064516
"P_754_840",0.752527442050563
"P_754_843",0.758076867189771
"P_754_849",0.698241785096624
"P_754_850",0.852219583898688
"P_754_853",0.699086646661665
"P_757_778",0.339152106853032
"P_757_782",0.453369325438291
"P_757_786",0.217578079647045
"P_757_789",0.262255681369841
"P_757_790",0.423850142097451
"P_757_793",0.223169046273458
"P_757_794",0.289851487340865
"P_757_805",0.345856516186351
"P_757_810",0.327656177516623
"P_757_814",0.51
"P_757_817",0.294211076280042
"P_757_818",0.443850142097451
"P_757_820",0.51
"P_757_822",0.222805104800541
"P_757_825",0.375259955161738
"P_757_827",0.30111277298566
"P_757_829",0.369152106853032
"P_757_840",0.32111277298566
"P_757_843",0.336744190793032
"P_757_849",0.259851487340865
"P_757_850",0.432754575791283
"P_757_853",0.257227177646721
"P_778_782",0.614647309812117
"P_778_786",0.372621042993445
"P_778_789",0.417780410742496
"P_778_790",0.584995155330642
"P_778_793",0.377737811340753
"P_778_794",0.447788132454729
"P_778_805",0.504224254742547
"P_778_810",0.487783923303835
"P_778_814",0.670847893146968
"P_778_817",0.451712962962963
"P_778_818",0.604995155330642
"P_778_820",0.670847893146968
"P_778_822",0.364973821989529
"P_778_825",0.535684046345811
"P_778_827",0.460948005977704
"P_778_829",0.53
"P_778_840",0.480948005977704
"P_778_843",0.497761277209546
"P_778_849",0.417788132454729
"P_778_850",0.593875164690382
"P_778_853",0.413240228396515
"P_782_786",0.260356282490174
"P_782_789",0.305295291625937
"P_782_790",0.470537442738581
"P_782_793",0.26569178063128
"P_782_794",0.334236333395094
"P_782_805",0.390490555782036
"P_782_810",0.373361079935154
"P_782_814",0.556630674561709
"P_782_817",0.338347885636021
"P_782_818",0.490537442738581
"P_782_820",0.556630674561709
"P_782_822",0.259036792409218
"P_782_825",0.421160706005997
"P_782_827",0.346630837432441
"P_782_829",0.415352690187883
"P_782_840",0.366630837432441
"P_782_843",0.383077549690453
"P_782_849",0.304236333395094
"P_782_850",0.479177742335637
"P_782_853",0.300533856982615
"P_786_789",0.545477569815805
"P_786_790",0.708171859439465
"P_786_793",0.504775726185271
"P_786_794",0.576542980288063
"P_786_805",0.633043696634857
"P_786_810",0.616132703850095
"P_786_814",0.792421920352955
"P_786_817",0.580356759080163
"P_786_818",0.728171859439465
"P_786_820",0.792421920352955
"P_786_822",0.476402953017722
"P_786_825",0.663743076242089
"P_786_827",0.589495429352911
"P_786_829",0.657378957006555
"P_786_840",0.609495429352911
"P_786_843",0.624692999967875
"P_786_849",0.546542980288063
"P_786_850",0.720417904535552
"P_786_853",0.541228413163897
"P_789_790",0.663376701800615
"P_789_793",0.459300527903469
"P_789_794",0.531110378875882
"P_789_805",0.587629472693032
"P_789_810",0.57085396039604
"P_789_814",0.747744318630159
"P_789_817",0.534909420289855
"P_789_818",0.683376701800615
"P_789_820",0.747744318630159
"P_789_822",0.431594724220624
"P_789_825",0.618504452239611
"P_789_827",0.544184269704343
"P_789_829",0.612219589257504
"P_789_840",0.564184269704343
"P_789_843",0.579579770695686
"P_789_849",0.501110378875882
"P_789_850",0.675342434411226
"P_789_853",0.495753511081852
"P_790_793",0.297304633767164
"P_790_794",0.364832399123947
"P_790_805",0.420953008344313
"P_790_810",0.403261226725082
"P_790_814",0.586149857902548
"P_790_817",0.369077661864547
"P_790_818",0.52
"P_790_820",0.586149857902548
"P_790_822",0.294205908981827
"P_790_825",0.450961324779869
"P_790_827",0.37662720959596
"P_790_829",0.445004844669358
"P_790_840",0.39662720959596
"P_790_843",0.412666382806893
"P_790_849",0.334832399123947
"P_790_850",0.508725182863114
"P_790_853",0.331715372307573
"P_793_794",0.571708820090028
"P_793_805",0.628189365836425
"P_793_810",0.611136699963004
"P_793_814",0.786830953726542
"P_793_817",0.575539215686275
"P_793_818",0.722695366232836
"P_793_820",0.786830953726542
"P_793_822",0.471026304888152
"P_793_825",0.658706224848018
"P_793_827",0.584532688699469
"P_793_829",0.652262188659248
"P_793_840",0.604532688699469
"P_793_843",0.619530074671044
"P_793_849",0.541708820090028
"P_793_850",0.715217366622387
"P_793_853",0.536445287792536
"P_794_805",0.556571087216248
"P_794_810",0.540312648975052
"P_794_814",0.720148512659135
"P_794_817",0.503765728666209
"P_794_818",0.655167600876053
"P_794_820",0.720148512659135
"P_794_822",0.40497378808988
"P_794_825",0.588137421352242
"P_794_827",0.513507114152275
"P_794_829",0.582211867545271
"P_794_840",0.533507114152275
"P_794_843",0.549788330859955
"P_794_849",0.47
"P_794_850",0.645731156376318
"P_794_853",0.464610862347315
"P_805_810",0.483796296296296
"P_805_814",0.664143483813649
"P_805_817",0.44719806763285
"P_805_818",0.599046991655687
"P_805_820",0.664143483813649
"P_805_822",0.349519947800149
"P_805_825",0.53164595415631
"P_805_827",0.456972697269727
"P_805_829",0.525775745257453
"P_805_840",0.476972697269727
"P_805_843",0.493387364253999
"P_805_849",0.413428912783752
"P_805_850",0.589360269360269
"P_805_853",0.408075496716183
"P_810_814",0.682343822483377
"P_810_817",0.463525641025641
"P_810_818",0.616738773274918
"P_810_820",0.682343822483377
"P_810_822",0.372214419475655
"P_810_825",0.547913758723829
"P_810_827",0.473139730639731
"P_810_829",0.542216076696165
"P_810_840",0.493139730639731
"P_810_843",0.509950007298205
"P_810_849",0.429687351024948
"P_810_850",0.606032796317607
"P_810_853",0.424723131925113
"P_814_817",0.284211076280042
"P_814_818",0.433850142097451
"P_814_820",0.5
"P_814_822",0.212805104800541
"P_814_825",0.365259955161738
"P_814_827",0.29111277298566
"P_814_829",0.359152106853032
"P_814_840",0.31111277298566
"P_814_843",0.326744190793032
"P_814_849",0.249851487340865
"P_814_850",0.422754575791283
"P_814_853",0.247227177646721
"P_817_818",0.650922338135453
"P_817_820",0.715788923719958
"P_817_822",0.400197368421053
"P_817_825",0.584271708683473
"P_817_827",0.50968934629312
"P_817_829",0.578287037037037
"P_817_840",0.52968934629312
"P_817_843",0.545826739703794
"P_817_849",0.466234271333791
"P_817_850",0.641738437001595
"P_817_853",0.460824372759857
"P_818_820",0.566149857902548
"P_818_822",0.274205908981827
"P_818_825",0.430961324779869
"P_818_827",0.35662720959596
"P_818_829",0.425004844669358
"P_818_840",0.37662720959596
"P_818_843",0.392666382806893
"P_818_849",0.314832399123947
"P_818_850",0.488725182863114
"P_818_853",0.311715372307573
"P_820_822",0.212805104800541
"P_820_825",0.365259955161738
"P_820_827",0.29111277298566
"P_820_829",0.359152106853032
"P_820_840",0.31111277298566
"P_820_843",0.326744190793032
"P_820_849",0.249851487340865
"P_820_850",0.422754575791283
"P_820_853",0.247227177646721
"P_822_825",0.673981453406105
"P_822_827",0.60235991530908
"P_822_829",0.665026178010471
"P_822_840",0.62235991530908
"P_822_843",0.630925788010327
"P_822_849",0.56502621191012
"P_822_850",0.725533897367839
"P_822_853",0.56341275659824
"P_825_827",0.425230455818691
"P_825_829",0.494315953654189
"P_825_840",0.445230455818691
"P_825_843",0.462064339614315
"P_825_849",0.381862578647758
"P_825_850",0.558161883365503
"P_825_853",0.377033523086654
"P_827_829",0.569051994022296
"P_827_840",0.52
"P_827_843",0.536769100964786
"P_827_849",0.456492885847725
"P_827_850",0.632835765057987
"P_827_853",0.451424135978074
"P_829_840",0.450948005977704
"P_829_843",0.467761277209546
"P_829_849",0.387788132454729
"P_829_850",0.563875164690382
"P_829_853",0.383240228396515
"P_840_843",0.516769100964786
"P_840_849",0.436492885847725
"P_840_850",0.612835765057987
"P_840_853",0.431424135978074
"P_843_849",0.420211669140045
"P_843_850",0.596117264695444
"P_843_853",0.415834131800277
"P_849_850",0.675731156376318
"P_849_853",0.494610862347315
"P_850_853",0.320033707486433
"Q_504_521",0.342621042993445
"Q_504_522",0.452621042993445
"Q_504_536",0.487788132454729
"Q_504_539",0.47873193859121
"Q_504_549",0.434468540580789
"Q_504_556",0.52
"Q_504_557",0.527761277209546
"Q_504_559",0.534647309812117
"Q_504_562",0.344000813216915
"Q_504_568",0.453240228396515
"Q_504_574",0.594647309812117
"Q_504_577",0.308646840747905
"Q_504_592",0.450948005977704
"Q_504_595",0.38873193859121
"Q_504_603",0.384224254742547
"Q_504_607",0.368004283645724
"Q_504_612",0.372721440463612
"Q_504_625",0.375968916022528
"Q_504_627",0.457780410742496
"Q_504_629",0.467783923303835
"Q_504_636",0.308646840747905
"Q_504_637",0.475007040450589
"Q_504_640",0.193890838061113
"Q_504_643",0.57
"Q_504_644",0.467780410742496
"Q_504_647",0.467788132454729
"Q_504_648",0.495968916022528
"Q_504_651",0.387095864661654
"Q_504_653",0.491712962962963
"Q_504_660",0.347780410742496
"Q_504_666",0.410529390170165
"Q_504_670",0.405033936651584
"Q_504_671",0.317737811340753
"Q_504_676",0.255598536516056
"Q_504_680",0.438533459193886
"Q_504_685",0.583875164690382
"Q_504_687",0.222667340521114
"Q_504_695",0.526437544653489
"Q_504_701",0.343191747572816
"Q_504_702",0.48873193859121
"Q_504_707",0.491712962962963
"Q_504_708",0.270316777654458
"Q_504_717",0.47265180878553
"Q_504_719",0.442621042993445
"Q_504_720",0.327737811340753
"Q_504_738",0.523875164690382
"Q_504_748",0.457780410742496
"Q_504_754",0.383240228396515
"Q_504_771",0.572963347164592
"Q_504_772",0.437788132454729
"Q_504_775",0.557761277209546
"Q_504_780",0.413240228396515
"Q_504_781",0.34641081871345
"Q_504_786",0.195505545006198
"Q_504_789",0.373240228396515
"Q_504_793",0.554647309812117
"Q_504_814",0.53875
"Q_504_817",0.401712962962963
"Q_504_825",0.404347722960152
"Q_504_827",0.424468540580789
"Q_504_828",0.555684046345811
"Q_504_830",0.471695887283886
"Q_504_835",0.702612380713209
"Q_504_843",0.552963347164592
"Q_504_846",0.322027507356379
"Q_504_849",0.39873193859121
"Q_504_853",0.523875164690382
"Q_521_522",0.61
"Q_521_536",0.646542980288063
"Q_521_539",0.637565204281622
"Q_521_549",0.593157690150543
"Q_521_556",0.677378957006555
"Q_521_557",0.684692999967875
"Q_521_559",0.689643717509826
"Q_521_562",0.496055648509636
"Q_521_568",0.611228413163897
"Q_521_574",0.749643717509826
"Q_521_577",0.463956960913483
"Q_521_592",0.609495429352911
"Q_521_595",0.547565204281622
"Q_521_603",0.543043696634857
"Q_521_607",0.524242089543717
"Q_521_612",0.522856559664124
"Q_521_625",0.534461323416937
"Q_521_627",0.615477569815805
"Q_521_629",0.626132703850095
"Q_521_636",0.463956960913483
"Q_521_637",0.633093357286906
"Q_521_640",0.325036038130667
"Q_521_643",0.727378957006555
"Q_521_644",0.625477569815805
"Q_521_647",0.626542980288063
"Q_521_648",0.654461323416937
"Q_521_651",0.545840548340548
"Q_521_653",0.650356759080163
"Q_521_660",0.505477569815805
"Q_521_666",0.56883541295306
"Q_521_670",0.563844617056642
"Q_521_671",0.474775726185271
"Q_521_676",0.402245345928373
"Q_521_680",0.595629634757232
"Q_521_685",0.740417904535552
"Q_521_687",0.344841102050404
"Q_521_695",0.683449287115028
"Q_521_701",0.498972416472416
"Q_521_702",0.647565204281622
"Q_521_707",0.650356759080163
"Q_521_708",0.42177600059953
"Q_521_717",0.63040404040404
"Q_521_719",0.6
"Q_521_720",0.484775726185271
"Q_521_738",0.680417904535552
"Q_521_748",0.615477569815805
"Q_521_754",0.541228413163897
"Q_521_771",0.727250289519398
"Q_521_772",0.596542980288063
"Q_521_775",0.714692999967875
"Q_521_780",0.571228413163897
"Q_521_781",0.500258320914059
"Q_521_786",0.327264466223574
"Q_521_789",0.531228413163897
"Q_521_793",0.709643717509826
"Q_521_814",0.697350672075082
"Q_521_817",0.560356759080163
"Q_521_825",0.5591770647653
"Q_521_827",0.583157690150543
"Q_521_828",0.713743076242089
"Q_521_830",0.630431384009701
"Q_521_835",0.846695753344968
"Q_521_843",0.707250289519398
"Q_521_846",0.475278592375367
"Q_521_849",0.557565204281622
"Q_521_853",0.680417904535552
"Q_522_536",0.536542980288063
"Q_522_539",0.527565204281622
"Q_522_549",0.483157690150543
"Q_522_556",0.567378957006555
"Q_522_557",0.574692999967875
"Q_522_559",0.579643717509826
"Q_522_562",0.386055648509636
"Q_522_568",0.501228413163897
"Q_522_574",0.639643717509826
"Q_522_577",0.353956960913483
"Q_522_592",0.499495429352911
"Q_522_595",0.437565204281622
"Q_522_603",0.433043696634857
"Q_522_607",0.414242089543717
"Q_522_612",0.412856559664124
"Q_522_625",0.424461323416937
"Q_522_627",0.505477569815805
"Q_522_629",0.516132703850095
"Q_522_636",0.353956960913483
"Q_522_637",0.523093357286906
"Q_522_640",0.215036038130667
"Q_522_643",0.617378957006555
"Q_522_644",0.515477569815805
"Q_522_647",0.516542980288063
"Q_522_648",0.544461323416937
"Q_522_651",0.435840548340548
"Q_522_653",0.540356759080163
"Q_522_660",0.395477569815805
"Q_522_666",0.45883541295306
"Q_522_670",0.453844617056642
"Q_522_671",0.364775726185271
"Q_522_676",0.292245345928373
