"id","pred"
"O_603_722",NA
"O_603_723",NA
"O_603_731",NA
"O_603_738",NA
"O_603_743",NA
"O_603_745",NA
"O_603_751",NA
"O_603_754",NA
"O_603_757",NA
"O_603_766",NA
"O_603_781",NA
"O_603_786",NA
"O_603_789",NA
"O_603_790",NA
"O_603_793",NA
"O_603_794",NA
"O_603_817",NA
"O_603_822",NA
"O_603_824",NA
"O_603_827",NA
"O_603_828",NA
"O_603_829",NA
"O_603_839",NA
"O_603_840",NA
"O_603_843",NA
"O_603_848",NA
"O_603_849",NA
"O_603_850",NA
"O_603_853",NA
"O_606_607",NA
"O_606_617",NA
"O_606_636",NA
"O_606_637",NA
"O_606_640",NA
"O_606_644",NA
"O_606_651",NA
"O_606_660",NA
"O_606_662",NA
"O_606_671",NA
"O_606_673",NA
"O_606_676",NA
"O_606_680",NA
"O_606_683",NA
"O_606_687",NA
"O_606_701",NA
"O_606_702",NA
"O_606_711",NA
"O_606_714",NA
"O_606_717",NA
"O_606_718",NA
"O_606_719",NA
"O_606_720",0.22858697503321
"O_606_722",0.575475402761795
"O_606_723",NA
"O_606_731",NA
"O_606_738",NA
"O_606_743",NA
"O_606_745",NA
"O_606_751",NA
"O_606_754",NA
"O_606_757",NA
"O_606_766",NA
"O_606_781",NA
"O_606_786",NA
"O_606_789",NA
"O_606_790",NA
"O_606_793",NA
"O_606_794",NA
"O_606_817",NA
"O_606_822",NA
"O_606_824",NA
"O_606_827",NA
"O_606_828",NA
"O_606_829",NA
"O_606_839",NA
"O_606_840",NA
"O_606_843",NA
"O_606_848",NA
"O_606_849",NA
"O_606_850",NA
"O_606_853",NA
"O_607_617",NA
"O_607_636",NA
"O_607_637",NA
"O_607_640",NA
"O_607_644",NA
"O_607_651",NA
"O_607_660",NA
"O_607_662",NA
"O_607_671",NA
"O_607_673",NA
"O_607_676",NA
"O_607_680",NA
"O_607_683",NA
"O_607_687",NA
"O_607_701",NA
"O_607_702",NA
"O_607_711",NA
"O_607_714",NA
"O_607_717",NA
"O_607_718",NA
"O_607_719",NA
"O_607_720",NA
"O_607_722",NA
"O_607_723",NA
"O_607_731",NA
"O_607_738",NA
"O_607_743",NA
"O_607_745",NA
"O_607_751",NA
"O_607_754",NA
"O_607_757",NA
"O_607_766",NA
"O_607_781",NA
"O_607_786",0.273646485315359
"O_607_789",NA
"O_607_790",NA
"O_607_793",NA
"O_607_794",NA
"O_607_817",NA
"O_607_822",NA
"O_607_824",NA
"O_607_827",NA
"O_607_828",NA
"O_607_829",NA
"O_607_839",NA
"O_607_840",NA
"O_607_843",NA
"O_607_848",NA
"O_607_849",NA
"O_607_850",NA
"O_607_853",NA
"O_617_636",NA
"O_617_637",NA
"O_617_640",NA
"O_617_644",NA
"O_617_651",NA
"O_617_660",NA
"O_617_662",0.211479670118911
"O_617_671",NA
"O_617_673",NA
"O_617_676",NA
"O_617_680",NA
"O_617_683",NA
"O_617_687",NA
"O_617_701",NA
"O_617_702",NA
"O_617_711",NA
"O_617_714",NA
"O_617_717",NA
"O_617_718",NA
"O_617_719",NA
"O_617_720",NA
"O_617_722",NA
"O_617_723",NA
"O_617_731",NA
"O_617_738",NA
"O_617_743",NA
"O_617_745",NA
"O_617_751",NA
"O_617_754",NA
"O_617_757",NA
"O_617_766",NA
"O_617_781",NA
"O_617_786",NA
"O_617_789",NA
"O_617_790",NA
"O_617_793",NA
"O_617_794",NA
"O_617_817",NA
"O_617_822",NA
"O_617_824",NA
"O_617_827",NA
"O_617_828",NA
"O_617_829",NA
"O_617_839",NA
"O_617_840",NA
"O_617_843",NA
"O_617_848",NA
"O_617_849",NA
"O_617_850",NA
"O_617_853",NA
"O_636_637",NA
"O_636_640",NA
"O_636_644",0.895699337427279
"O_636_651",NA
"O_636_660",NA
"O_636_662",NA
"O_636_671",NA
"O_636_673",NA
"O_636_676",NA
"O_636_680",NA
"O_636_683",NA
"O_636_687",NA
"O_636_701",NA
"O_636_702",NA
"O_636_711",NA
"O_636_714",0.50045716112532
"O_636_717",NA
"O_636_718",NA
"O_636_719",NA
"O_636_720",NA
"O_636_722",NA
"O_636_723",NA
"O_636_731",NA
"O_636_738",NA
"O_636_743",NA
"O_636_745",NA
"O_636_751",NA
"O_636_754",NA
"O_636_757",NA
"O_636_766",NA
"O_636_781",NA
"O_636_786",NA
"O_636_789",NA
"O_636_790",NA
"O_636_793",NA
"O_636_794",NA
"O_636_817",NA
"O_636_822",NA
"O_636_824",NA
"O_636_827",NA
"O_636_828",NA
"O_636_829",NA
"O_636_839",NA
"O_636_840",NA
"O_636_843",NA
"O_636_848",NA
"O_636_849",NA
"O_636_850",NA
"O_636_853",NA
"O_637_640",NA
"O_637_644",NA
"O_637_651",NA
"O_637_660",NA
"O_637_662",NA
"O_637_671",NA
"O_637_673",NA
"O_637_676",NA
"O_637_680",NA
"O_637_683",NA
"O_637_687",NA
"O_637_701",NA
"O_637_702",NA
"O_637_711",0.750722104519774
"O_637_714",NA
"O_637_717",NA
"O_637_718",NA
"O_637_719",NA
"O_637_720",NA
"O_637_722",NA
"O_637_723",NA
"O_637_731",NA
"O_637_738",NA
"O_637_743",NA
"O_637_745",NA
"O_637_751",NA
"O_637_754",NA
"O_637_757",NA
"O_637_766",NA
"O_637_781",NA
"O_637_786",NA
"O_637_789",NA
"O_637_790",NA
"O_637_793",NA
"O_637_794",NA
"O_637_817",NA
"O_637_822",NA
"O_637_824",NA
"O_637_827",NA
"O_637_828",NA
"O_637_829",NA
"O_637_839",NA
"O_637_840",NA
"O_637_843",NA
"O_637_848",NA
"O_637_849",NA
"O_637_850",NA
"O_637_853",0.673682065217391
"O_640_644",NA
"O_640_651",NA
"O_640_660",NA
"O_640_662",NA
"O_640_671",NA
"O_640_673",NA
"O_640_676",NA
"O_640_680",NA
"O_640_683",NA
"O_640_687",NA
"O_640_701",NA
"O_640_702",NA
"O_640_711",NA
"O_640_714",NA
"O_640_717",NA
"O_640_718",NA
"O_640_719",NA
"O_640_720",NA
"O_640_722",NA
"O_640_723",NA
"O_640_731",NA
"O_640_738",NA
"O_640_743",NA
"O_640_745",NA
"O_640_751",NA
"O_640_754",NA
"O_640_757",NA
"O_640_766",NA
"O_640_781",NA
"O_640_786",NA
"O_640_789",NA
"O_640_790",NA
"O_640_793",NA
"O_640_794",NA
"O_640_817",NA
"O_640_822",NA
"O_640_824",NA
"O_640_827",NA
"O_640_828",NA
"O_640_829",NA
"O_640_839",0.854964701349621
"O_640_840",NA
"O_640_843",0.483370614321117
"O_640_848",NA
"O_640_849",NA
"O_640_850",NA
"O_640_853",NA
"O_644_651",NA
"O_644_660",NA
"O_644_662",NA
"O_644_671",NA
"O_644_673",NA
"O_644_676",NA
"O_644_680",NA
"O_644_683",NA
"O_644_687",NA
"O_644_701",NA
"O_644_702",NA
"O_644_711",NA
"O_644_714",NA
"O_644_717",NA
"O_644_718",NA
"O_644_719",NA
"O_644_720",NA
"O_644_722",NA
"O_644_723",NA
"O_644_731",NA
"O_644_738",NA
"O_644_743",NA
"O_644_745",NA
"O_644_751",NA
"O_644_754",NA
"O_644_757",NA
"O_644_766",NA
"O_644_781",NA
"O_644_786",NA
"O_644_789",NA
"O_644_790",NA
"O_644_793",NA
"O_644_794",NA
"O_644_817",NA
"O_644_822",NA
"O_644_824",NA
"O_644_827",NA
"O_644_828",NA
"O_644_829",NA
"O_644_839",NA
"O_644_840",NA
"O_644_843",NA
"O_644_848",NA
"O_644_849",NA
"O_644_850",NA
"O_644_853",NA
"O_651_660",NA
"O_651_662",NA
"O_651_671",NA
"O_651_673",NA
"O_651_676",NA
"O_651_680",NA
"O_651_683",NA
"O_651_687",NA
"O_651_701",NA
"O_651_702",NA
"O_651_711",NA
"O_651_714",NA
"O_651_717",NA
"O_651_718",NA
"O_651_719",NA
"O_651_720",NA
"O_651_722",NA
"O_651_723",NA
"O_651_731",NA
"O_651_738",NA
"O_651_743",NA
"O_651_745",NA
"O_651_751",NA
"O_651_754",NA
"O_651_757",NA
"O_651_766",NA
"O_651_781",NA
"O_651_786",NA
"O_651_789",NA
"O_651_790",NA
"O_651_793",NA
"O_651_794",NA
"O_651_817",NA
"O_651_822",NA
"O_651_824",NA
"O_651_827",NA
"O_651_828",NA
"O_651_829",NA
"O_651_839",NA
"O_651_840",NA
"O_651_843",NA
"O_651_848",NA
"O_651_849",NA
"O_651_850",NA
"O_651_853",NA
"O_660_662",NA
"O_660_671",NA
"O_660_673",NA
"O_660_676",NA
"O_660_680",NA
"O_660_683",NA
"O_660_687",NA
"O_660_701",NA
"O_660_702",NA
"O_660_711",NA
"O_660_714",NA
"O_660_717",NA
"O_660_718",NA
"O_660_719",NA
"O_660_720",NA
"O_660_722",NA
"O_660_723",NA
"O_660_731",NA
"O_660_738",NA
"O_660_743",NA
"O_660_745",NA
"O_660_751",NA
"O_660_754",NA
"O_660_757",NA
"O_660_766",NA
"O_660_781",NA
"O_660_786",NA
"O_660_789",NA
"O_660_790",NA
"O_660_793",NA
"O_660_794",NA
"O_660_817",NA
"O_660_822",NA
"O_660_824",NA
"O_660_827",NA
"O_660_828",NA
"O_660_829",NA
"O_660_839",NA
"O_660_840",0.379491341991342
"O_660_843",NA
"O_660_848",NA
"O_660_849",NA
"O_660_850",NA
"O_660_853",NA
"O_662_671",0.372898550724638
"O_662_673",NA
"O_662_676",NA
"O_662_680",NA
"O_662_683",NA
"O_662_687",NA
"O_662_701",NA
"O_662_702",NA
"O_662_711",NA
"O_662_714",NA
"O_662_717",NA
"O_662_718",NA
"O_662_719",NA
"O_662_720",NA
"O_662_722",NA
"O_662_723",NA
"O_662_731",NA
"O_662_738",NA
"O_662_743",NA
"O_662_745",NA
"O_662_751",NA
"O_662_754",NA
"O_662_757",NA
"O_662_766",NA
"O_662_781",NA
"O_662_786",NA
"O_662_789",NA
"O_662_790",NA
"O_662_793",NA
"O_662_794",NA
"O_662_817",NA
"O_662_822",NA
"O_662_824",NA
"O_662_827",NA
"O_662_828",NA
"O_662_829",NA
"O_662_839",NA
"O_662_840",NA
"O_662_843",NA
"O_662_848",NA
"O_662_849",NA
"O_662_850",NA
"O_662_853",NA
"O_671_673",NA
"O_671_676",NA
"O_671_680",NA
"O_671_683",NA
"O_671_687",NA
"O_671_701",NA
"O_671_702",0.728715277777778
"O_671_711",NA
"O_671_714",0.57375
"O_671_717",NA
"O_671_718",NA
"O_671_719",NA
"O_671_720",NA
"O_671_722",NA
"O_671_723",NA
"O_671_731",NA
"O_671_738",NA
"O_671_743",NA
"O_671_745",NA
"O_671_751",NA
"O_671_754",NA
"O_671_757",NA
"O_671_766",NA
"O_671_781",NA
"O_671_786",NA
"O_671_789",NA
"O_671_790",0.628055040197897
"O_671_793",NA
"O_671_794",NA
"O_671_817",NA
"O_671_822",NA
"O_671_824",NA
"O_671_827",NA
"O_671_828",NA
"O_671_829",NA
"O_671_839",NA
"O_671_840",NA
"O_671_843",NA
"O_671_848",NA
"O_671_849",NA
"O_671_850",NA
"O_671_853",NA
"O_673_676",NA
"O_673_680",NA
"O_673_683",NA
"O_673_687",NA
"O_673_701",NA
"O_673_702",NA
"O_673_711",NA
"O_673_714",NA
"O_673_717",NA
"O_673_718",NA
"O_673_719",NA
"O_673_720",NA
"O_673_722",NA
"O_673_723",NA
"O_673_731",NA
"O_673_738",NA
"O_673_743",NA
"O_673_745",NA
"O_673_751",NA
"O_673_754",NA
"O_673_757",NA
"O_673_766",NA
"O_673_781",NA
"O_673_786",NA
"O_673_789",NA
"O_673_790",NA
"O_673_793",NA
"O_673_794",NA
"O_673_817",NA
"O_673_822",NA
"O_673_824",NA
"O_673_827",NA
"O_673_828",NA
"O_673_829",NA
"O_673_839",NA
"O_673_840",NA
"O_673_843",NA
"O_673_848",NA
"O_673_849",NA
"O_673_850",NA
"O_673_853",0.266911764705882
"O_676_680",NA
"O_676_683",NA
"O_676_687",NA
"O_676_701",NA
"O_676_702",NA
"O_676_711",NA
"O_676_714",NA
"O_676_717",NA
"O_676_718",NA
"O_676_719",NA
"O_676_720",NA
"O_676_722",NA
"O_676_723",NA
"O_676_731",NA
"O_676_738",NA
"O_676_743",NA
"O_676_745",NA
"O_676_751",NA
"O_676_754",NA
"O_676_757",NA
"O_676_766",NA
"O_676_781",NA
"O_676_786",NA
"O_676_789",NA
"O_676_790",NA
"O_676_793",NA
"O_676_794",NA
"O_676_817",NA
"O_676_822",NA
"O_676_824",NA
"O_676_827",NA
"O_676_828",NA
"O_676_829",NA
"O_676_839",NA
"O_676_840",NA
"O_676_843",0.239419097693351
"O_676_848",NA
"O_676_849",NA
"O_676_850",NA
"O_676_853",NA
"O_680_683",NA
"O_680_687",NA
"O_680_701",0.17886784979944
"O_680_702",NA
"O_680_711",NA
"O_680_714",NA
"O_680_717",NA
"O_680_718",NA
"O_680_719",NA
"O_680_720",NA
"O_680_722",NA
"O_680_723",NA
"O_680_731",NA
"O_680_738",NA
"O_680_743",NA
"O_680_745",NA
"O_680_751",NA
"O_680_754",NA
"O_680_757",NA
"O_680_766",NA
"O_680_781",NA
"O_680_786",NA
"O_680_789",NA
"O_680_790",NA
"O_680_793",NA
"O_680_794",NA
"O_680_817",NA
"O_680_822",NA
"O_680_824",NA
"O_680_827",NA
"O_680_828",NA
"O_680_829",NA
"O_680_839",NA
"O_680_840",NA
"O_680_843",NA
"O_680_848",NA
"O_680_849",NA
"O_680_850",NA
"O_680_853",NA
"O_683_687",NA
"O_683_701",NA
"O_683_702",NA
"O_683_711",NA
"O_683_714",NA
"O_683_717",NA
"O_683_718",NA
"O_683_719",NA
"O_683_720",NA
"O_683_722",NA
"O_683_723",NA
"O_683_731",NA
"O_683_738",NA
"O_683_743",NA
"O_683_745",NA
"O_683_751",NA
"O_683_754",NA
"O_683_757",NA
"O_683_766",NA
"O_683_781",NA
"O_683_786",NA
"O_683_789",NA
"O_683_790",NA
"O_683_793",NA
"O_683_794",NA
"O_683_817",NA
"O_683_822",NA
"O_683_824",NA
"O_683_827",NA
"O_683_828",NA
"O_683_829",NA
"O_683_839",NA
"O_683_840",NA
"O_683_843",0.235454545454545
"O_683_848",NA
"O_683_849",NA
"O_683_850",NA
"O_683_853",NA
"O_687_701",NA
"O_687_702",NA
"O_687_711",NA
"O_687_714",NA
"O_687_717",NA
"O_687_718",NA
"O_687_719",NA
"O_687_720",NA
"O_687_722",NA
"O_687_723",NA
"O_687_731",NA
"O_687_738",NA
"O_687_743",NA
"O_687_745",NA
"O_687_751",NA
"O_687_754",NA
"O_687_757",NA
"O_687_766",NA
"O_687_781",NA
"O_687_786",NA
"O_687_789",NA
"O_687_790",NA
"O_687_793",NA
"O_687_794",NA
"O_687_817",NA
"O_687_822",NA
"O_687_824",NA
"O_687_827",0.642981318905676
"O_687_828",NA
"O_687_829",NA
"O_687_839",NA
"O_687_840",NA
"O_687_843",NA
"O_687_848",NA
"O_687_849",NA
"O_687_850",NA
"O_687_853",NA
"O_701_702",NA
"O_701_711",NA
"O_701_714",NA
"O_701_717",NA
"O_701_718",NA
"O_701_719",NA
"O_701_720",NA
"O_701_722",NA
"O_701_723",NA
"O_701_731",NA
"O_701_738",NA
"O_701_743",NA
"O_701_745",NA
"O_701_751",NA
"O_701_754",NA
"O_701_757",NA
"O_701_766",NA
"O_701_781",NA
"O_701_786",NA
"O_701_789",NA
"O_701_790",NA
"O_701_793",NA
"O_701_794",NA
"O_701_817",NA
"O_701_822",NA
"O_701_824",NA
"O_701_827",NA
"O_701_828",NA
"O_701_829",NA
"O_701_839",NA
"O_701_840",0.530651897122485
"O_701_843",NA
"O_701_848",NA
"O_701_849",NA
"O_701_850",NA
"O_701_853",NA
"O_702_711",NA
"O_702_714",NA
"O_702_717",NA
"O_702_718",NA
"O_702_719",NA
"O_702_720",NA
"O_702_722",NA
"O_702_723",NA
"O_702_731",NA
"O_702_738",NA
"O_702_743",NA
"O_702_745",NA
"O_702_751",NA
"O_702_754",NA
"O_702_757",NA
"O_702_766",NA
"O_702_781",NA
"O_702_786",NA
"O_702_789",NA
"O_702_790",NA
"O_702_793",NA
"O_702_794",NA
"O_702_817",NA
"O_702_822",NA
"O_702_824",NA
"O_702_827",NA
"O_702_828",NA
"O_702_829",NA
"O_702_839",NA
"O_702_840",NA
"O_702_843",NA
"O_702_848",NA
"O_702_849",NA
"O_702_850",NA
"O_702_853",NA
"O_711_714",NA
"O_711_717",NA
"O_711_718",NA
"O_711_719",NA
"O_711_720",NA
"O_711_722",NA
"O_711_723",NA
"O_711_731",NA
"O_711_738",NA
"O_711_743",NA
"O_711_745",NA
"O_711_751",NA
"O_711_754",NA
"O_711_757",NA
"O_711_766",NA
"O_711_781",NA
"O_711_786",NA
"O_711_789",NA
"O_711_790",NA
"O_711_793",NA
"O_711_794",NA
"O_711_817",NA
"O_711_822",NA
"O_711_824",NA
"O_711_827",NA
"O_711_828",NA
"O_711_829",NA
"O_711_839",NA
"O_711_840",NA
"O_711_843",NA
"O_711_848",NA
"O_711_849",NA
"O_711_850",NA
"O_711_853",NA
"O_714_717",NA
"O_714_718",NA
"O_714_719",NA
"O_714_720",NA
"O_714_722",NA
"O_714_723",NA
"O_714_731",NA
"O_714_738",NA
"O_714_743",NA
"O_714_745",NA
"O_714_751",NA
"O_714_754",NA
"O_714_757",NA
"O_714_766",NA
"O_714_781",NA
"O_714_786",NA
"O_714_789",NA
"O_714_790",NA
"O_714_793",NA
"O_714_794",NA
"O_714_817",0.69875
"O_714_822",NA
"O_714_824",NA
"O_714_827",NA
"O_714_828",NA
"O_714_829",NA
"O_714_839",NA
"O_714_840",NA
"O_714_843",NA
"O_714_848",NA
"O_714_849",NA
"O_714_850",NA
"O_714_853",NA
"O_717_718",NA
"O_717_719",NA
"O_717_720",NA
"O_717_722",NA
"O_717_723",0.36331351689612
"O_717_731",NA
"O_717_738",NA
"O_717_743",NA
"O_717_745",NA
"O_717_751",NA
"O_717_754",NA
"O_717_757",NA
"O_717_766",NA
"O_717_781",NA
"O_717_786",NA
"O_717_789",NA
"O_717_790",NA
"O_717_793",NA
"O_717_794",NA
"O_717_817",NA
"O_717_822",NA
"O_717_824",NA
"O_717_827",NA
"O_717_828",NA
"O_717_829",NA
"O_717_839",NA
"O_717_840",NA
"O_717_843",NA
"O_717_848",NA
"O_717_849",NA
"O_717_850",NA
"O_717_853",NA
"O_718_719",NA
"O_718_720",NA
"O_718_722",NA
"O_718_723",NA
"O_718_731",0.2925
"O_718_738",NA
"O_718_743",NA
"O_718_745",NA
"O_718_751",NA
"O_718_754",NA
"O_718_757",NA
"O_718_766",NA
"O_718_781",NA
"O_718_786",NA
"O_718_789",NA
"O_718_790",NA
"O_718_793",NA
"O_718_794",NA
"O_718_817",NA
"O_718_822",NA
"O_718_824",NA
"O_718_827",NA
"O_718_828",NA
"O_718_829",NA
"O_718_839",NA
"O_718_840",NA
"O_718_843",NA
"O_718_848",NA
"O_718_849",NA
"O_718_850",NA
"O_718_853",NA
"O_719_720",NA
"O_719_722",NA
"O_719_723",NA
"O_719_731",NA
"O_719_738",NA
"O_719_743",NA
"O_719_745",NA
"O_719_751",NA
"O_719_754",NA
"O_719_757",NA
"O_719_766",NA
"O_719_781",NA
"O_719_786",NA
"O_719_789",NA
"O_719_790",0.226096256684492
"O_719_793",NA
"O_719_794",NA
"O_719_817",NA
"O_719_822",NA
"O_719_824",NA
"O_719_827",NA
"O_719_828",NA
"O_719_829",NA
"O_719_839",NA
"O_719_840",NA
"O_719_843",NA
"O_719_848",NA
"O_719_849",NA
"O_719_850",NA
"O_719_853",NA
"O_720_722",NA
"O_720_723",NA
"O_720_731",NA
"O_720_738",NA
"O_720_743",NA
"O_720_745",NA
"O_720_751",NA
"O_720_754",NA
"O_720_757",0.787955703558019
"O_720_766",NA
"O_720_781",NA
"O_720_786",NA
"O_720_789",NA
"O_720_790",0.427242889250562
"O_720_793",NA
"O_720_794",NA
"O_720_817",NA
"O_720_822",NA
"O_720_824",NA
"O_720_827",NA
"O_720_828",NA
"O_720_829",NA
"O_720_839",NA
"O_720_840",NA
"O_720_843",NA
"O_720_848",NA
"O_720_849",NA
"O_720_850",NA
"O_720_853",NA
"O_722_723",NA
"O_722_731",NA
"O_722_738",NA
"O_722_743",NA
"O_722_745",NA
"O_722_751",NA
"O_722_754",NA
"O_722_757",NA
"O_722_766",NA
"O_722_781",NA
"O_722_786",NA
"O_722_789",NA
"O_722_790",NA
"O_722_793",NA
"O_722_794",NA
"O_722_817",NA
"O_722_822",NA
"O_722_824",NA
"O_722_827",NA
"O_722_828",NA
"O_722_829",NA
"O_722_839",NA
"O_722_840",NA
"O_722_843",NA
"O_722_848",NA
"O_722_849",NA
"O_722_850",NA
"O_722_853",NA
"O_723_731",NA
"O_723_738",NA
"O_723_743",NA
"O_723_745",NA
"O_723_751",NA
"O_723_754",NA
"O_723_757",NA
"O_723_766",NA
"O_723_781",NA
"O_723_786",NA
"O_723_789",NA
"O_723_790",NA
"O_723_793",NA
"O_723_794",NA
"O_723_817",NA
"O_723_822",NA
"O_723_824",NA
"O_723_827",NA
"O_723_828",NA
"O_723_829",NA
"O_723_839",NA
"O_723_840",NA
"O_723_843",NA
"O_723_848",NA
"O_723_849",NA
"O_723_850",NA
"O_723_853",NA
"O_731_738",NA
"O_731_743",NA
"O_731_745",NA
"O_731_751",NA
"O_731_754",NA
"O_731_757",NA
"O_731_766",NA
"O_731_781",NA
"O_731_786",NA
"O_731_789",NA
"O_731_790",NA
"O_731_793",NA
"O_731_794",NA
"O_731_817",NA
"O_731_822",NA
"O_731_824",NA
"O_731_827",NA
"O_731_828",NA
"O_731_829",NA
"O_731_839",NA
"O_731_840",NA
"O_731_843",NA
"O_731_848",NA
"O_731_849",NA
"O_731_850",NA
"O_731_853",0.3975
"O_738_743",NA
"O_738_745",NA
"O_738_751",NA
"O_738_754",NA
"O_738_757",NA
"O_738_766",0.710255681818182
"O_738_781",NA
"O_738_786",NA
"O_738_789",NA
"O_738_790",NA
"O_738_793",NA
"O_738_794",0.713114462441744
"O_738_817",NA
"O_738_822",NA
"O_738_824",NA
"O_738_827",NA
"O_738_828",NA
"O_738_829",NA
"O_738_839",NA
"O_738_840",NA
"O_738_843",NA
"O_738_848",NA
"O_738_849",NA
"O_738_850",NA
"O_738_853",NA
"O_743_745",NA
"O_743_751",NA
"O_743_754",NA
"O_743_757",NA
"O_743_766",NA
"O_743_781",0.35382798573975
"O_743_786",NA
"O_743_789",NA
"O_743_790",NA
"O_743_793",NA
"O_743_794",NA
"O_743_817",NA
"O_743_822",NA
"O_743_824",NA
"O_743_827",NA
"O_743_828",NA
"O_743_829",NA
"O_743_839",NA
"O_743_840",NA
"O_743_843",NA
"O_743_848",NA
"O_743_849",NA
"O_743_850",NA
"O_743_853",NA
"O_745_751",NA
"O_745_754",NA
"O_745_757",NA
"O_745_766",NA
"O_745_781",NA
"O_745_786",NA
"O_745_789",NA
"O_745_790",NA
"O_745_793",NA
"O_745_794",NA
"O_745_817",NA
"O_745_822",NA
"O_745_824",NA
"O_745_827",NA
"O_745_828",NA
"O_745_829",0.222775142314991
"O_745_839",NA
"O_745_840",NA
"O_745_843",NA
"O_745_848",NA
"O_745_849",NA
"O_745_850",NA
"O_745_853",NA
"O_751_754",NA
"O_751_757",NA
"O_751_766",NA
"O_751_781",NA
"O_751_786",NA
"O_751_789",NA
"O_751_790",NA
"O_751_793",NA
"O_751_794",NA
"O_751_817",NA
"O_751_822",NA
"O_751_824",NA
"O_751_827",NA
"O_751_828",NA
"O_751_829",NA
"O_751_839",NA
"O_751_840",NA
"O_751_843",NA
"O_751_848",NA
"O_751_849",NA
"O_751_850",NA
"O_751_853",NA
"O_754_757",NA
"O_754_766",NA
"O_754_781",NA
"O_754_786",NA
"O_754_789",NA
"O_754_790",0.328381598240469
"O_754_793",NA
"O_754_794",NA
"O_754_817",NA
"O_754_822",NA
"O_754_824",NA
"O_754_827",NA
"O_754_828",NA
"O_754_829",NA
"O_754_839",NA
"O_754_840",NA
"O_754_843",NA
"O_754_848",NA
"O_754_849",NA
"O_754_850",NA
"O_754_853",NA
"O_757_766",NA
"O_757_781",NA
"O_757_786",NA
"O_757_789",NA
"O_757_790",NA
"O_757_793",NA
"O_757_794",NA
"O_757_817",NA
"O_757_822",NA
"O_757_824",NA
"O_757_827",NA
"O_757_828",NA
"O_757_829",NA
"O_757_839",NA
"O_757_840",NA
"O_757_843",NA
"O_757_848",NA
"O_757_849",NA
"O_757_850",NA
"O_757_853",NA
"O_766_781",NA
"O_766_786",NA
"O_766_789",NA
"O_766_790",NA
"O_766_793",NA
"O_766_794",NA
"O_766_817",NA
"O_766_822",NA
"O_766_824",NA
"O_766_827",NA
"O_766_828",NA
"O_766_829",NA
"O_766_839",NA
"O_766_840",NA
"O_766_843",NA
"O_766_848",NA
"O_766_849",NA
"O_766_850",NA
"O_766_853",NA
"O_781_786",NA
"O_781_789",NA
"O_781_790",NA
"O_781_793",NA
"O_781_794",NA
"O_781_817",NA
"O_781_822",NA
"O_781_824",NA
"O_781_827",NA
"O_781_828",NA
"O_781_829",0.603090030982322
"O_781_839",NA
"O_781_840",NA
"O_781_843",NA
"O_781_848",NA
"O_781_849",NA
"O_781_850",NA
"O_781_853",NA
"O_786_789",NA
"O_786_790",NA
"O_786_793",NA
"O_786_794",NA
"O_786_817",NA
"O_786_822",NA
"O_786_824",NA
"O_786_827",NA
"O_786_828",0.826403743315508
"O_786_829",NA
"O_786_839",NA
"O_786_840",NA
"O_786_843",NA
"O_786_848",NA
"O_786_849",NA
"O_786_850",NA
"O_786_853",NA
"O_789_790",NA
"O_789_793",NA
"O_789_794",NA
"O_789_817",NA
"O_789_822",NA
"O_789_824",NA
"O_789_827",NA
"O_789_828",NA
"O_789_829",NA
"O_789_839",NA
"O_789_840",NA
"O_789_843",NA
"O_789_848",NA
"O_789_849",NA
"O_789_850",NA
"O_789_853",NA
"O_790_793",NA
"O_790_794",NA
"O_790_817",NA
"O_790_822",NA
"O_790_824",NA
"O_790_827",NA
"O_790_828",NA
"O_790_829",NA
"O_790_839",NA
"O_790_840",NA
"O_790_843",NA
"O_790_848",NA
"O_790_849",NA
"O_790_850",NA
"O_790_853",NA
"O_793_794",NA
"O_793_817",NA
"O_793_822",NA
"O_793_824",NA
"O_793_827",NA
"O_793_828",NA
"O_793_829",NA
"O_793_839",0.42151047982976
"O_793_840",NA
"O_793_843",NA
"O_793_848",NA
"O_793_849",NA
"O_793_850",NA
"O_793_853",NA
"O_794_817",NA
"O_794_822",0.632176461992724
"O_794_824",NA
"O_794_827",NA
"O_794_828",NA
"O_794_829",NA
"O_794_839",NA
"O_794_840",NA
"O_794_843",NA
"O_794_848",NA
"O_794_849",NA
"O_794_850",NA
"O_794_853",NA
"O_817_822",NA
"O_817_824",NA
"O_817_827",NA
"O_817_828",NA
"O_817_829",NA
"O_817_839",NA
"O_817_840",NA
"O_817_843",NA
"O_817_848",NA
"O_817_849",NA
"O_817_850",NA
"O_817_853",NA
"O_822_824",NA
"O_822_827",NA
"O_822_828",NA
"O_822_829",NA
"O_822_839",NA
"O_822_840",NA
"O_822_843",NA
"O_822_848",NA
"O_822_849",NA
"O_822_850",NA
"O_822_853",NA
"O_824_827",NA
"O_824_828",NA
"O_824_829",NA
"O_824_839",NA
"O_824_840",NA
"O_824_843",NA
"O_824_848",NA
"O_824_849",NA
"O_824_850",NA
"O_824_853",NA
"O_827_828",NA
"O_827_829",NA
"O_827_839",NA
"O_827_840",NA
"O_827_843",NA
"O_827_848",NA
"O_827_849",NA
"O_827_850",NA
"O_827_853",NA
"O_828_829",NA
"O_828_839",NA
"O_828_840",NA
"O_828_843",NA
"O_828_848",NA
"O_828_849",NA
"O_828_850",NA
"O_828_853",NA
"O_829_839",NA
"O_829_840",NA
"O_829_843",NA
