id,pred
P_603_623,0.368781236
P_603_626,0.495541799
P_603_636,0.01
P_603_637,0.401408451
P_603_640,0.056227885
P_603_648,0.326527715
P_603_651,0.212764252
P_603_660,0.407876099
P_603_666,0.297271294
P_603_670,0.446246025
P_603_671,0.249943208
P_603_676,0.373182644
P_603_682,0.406860518
P_603_688,0.459328832
P_603_708,0.070098991
P_603_717,0.306281236
P_603_718,0.40151171
P_603_720,0.095945693
P_603_723,0.337491223
P_603_729,0.501170267
P_603_731,0.220893912
P_603_736,0.343253067
P_603_738,0.243781236
P_603_743,0.340353315
P_603_754,0.239379827
P_603_757,0.53217973
P_603_778,0.430400954
P_603_782,0.493914612
P_603_786,0.154606033
P_603_789,0.29307701
P_603_790,0.437789985
P_603_793,0.213592752
P_603_794,0.355974557
P_603_805,0.38315917
P_603_810,0.253464334
P_603_814,0.518095223
P_603_817,0.371422081
P_603_818,0.473001253
P_603_820,0.525137477
P_603_822,0.275471377
P_603_825,0.387992089
P_603_827,0.394682858
P_603_829,0.359978419
P_603_840,0.35947159
P_603_843,0.367787369
P_603_849,0.257383008
P_603_850,0.47257445
P_603_853,0.262835075
P_604_607,0.202464789
P_604_610,0.305855293
P_604_623,0.283450704
P_604_626,0.410211268
P_604_636,0.01
P_604_637,0.316077919
P_604_640,0.01
P_604_648,0.241197183
P_604_651,0.12743372
P_604_660,0.322545568
P_604_666,0.211940762
P_604_670,0.360915493
P_604_671,0.164612676
P_604_676,0.287852113
P_604_682,0.321529986
P_604_688,0.3739983
P_604_708,0.01
P_604_717,0.220950704
P_604_718,0.316181178
P_604_720,0.010615162
P_604_723,0.252160691
P_604_729,0.415839735
P_604_731,0.13556338
P_604_736,0.257922535
P_604_738,0.158450704
P_604_743,0.255022784
P_604_754,0.154049296
P_604_757,0.446849199
P_604_778,0.345070423
P_604_782,0.40858408
P_604_786,0.069275501
P_604_789,0.207746479
P_604_790,0.352459454
P_604_793,0.12826222
P_604_794,0.270644025
P_604_805,0.297828638
P_604_810,0.168133803
P_604_814,0.432764692
P_604_817,0.286091549
P_604_818,0.387670721
P_604_820,0.439806945
P_604_822,0.190140845
P_604_825,0.302661558
P_604_827,0.309352326
P_604_829,0.274647887
P_604_840,0.274141058
P_604_843,0.282456838
P_604_849,0.172052476
P_604_850,0.387243918
P_604_853,0.177504543
P_607_610,0.45550318
P_607_623,0.433098592
P_607_626,0.559859155
P_607_636,0.012375725
P_607_637,0.465725806
P_607_640,0.120545241
P_607_648,0.39084507
P_607_651,0.277081607
P_607_660,0.472193455
P_607_666,0.36158865
P_607_670,0.51056338
P_607_671,0.314260563
P_607_676,0.4375
P_607_682,0.471177874
P_607_688,0.523646187
P_607_708,0.134416347
P_607_717,0.370598592
P_607_718,0.465829065
P_607_720,0.160263049
P_607_723,0.401808579
P_607_729,0.565487623
P_607_731,0.285211268
P_607_736,0.407570423
P_607_738,0.308098592
P_607_743,0.404670671
P_607_754,0.303697183
P_607_757,0.596497086
P_607_778,0.49471831
P_607_782,0.558231968
P_607_786,0.218923389
P_607_789,0.357394366
P_607_790,0.502107341
P_607_793,0.277910108
P_607_794,0.420291913
P_607_805,0.447476526
P_607_810,0.31778169
P_607_814,0.582412579
P_607_817,0.435739437
P_607_818,0.537318609
P_607_820,0.589454832
P_607_822,0.339788732
P_607_825,0.452309445
P_607_827,0.459000213
P_607_829,0.424295775
P_607_840,0.423788946
P_607_843,0.432104725
P_607_849,0.321700363
P_607_850,0.536891805
P_607_853,0.327152431
P_610_623,0.329708087
P_610_626,0.456468651
P_610_636,0.01
P_610_637,0.362335302
P_610_640,0.017154737
P_610_648,0.287454566
P_610_651,0.173691103
P_610_660,0.368802951
P_610_666,0.258198145
P_610_670,0.407172876
P_610_671,0.210870059
P_610_676,0.334109496
P_610_682,0.367787369
P_610_688,0.420255683
P_610_708,0.031025842
P_610_717,0.267208087
P_610_718,0.362438561
P_610_720,0.056872545
P_610_723,0.298418074
P_610_729,0.462097118
P_610_731,0.181820763
P_610_736,0.304179918
P_610_738,0.204708087
P_610_743,0.301280167
P_610_754,0.200306679
P_610_757,0.493106582
P_610_778,0.391327806
P_610_782,0.454841463
P_610_786,0.115532885
P_610_789,0.254003862
P_610_790,0.398716837
P_610_793,0.174519603
P_610_794,0.316901408
P_610_805,0.344086022
P_610_810,0.214391186
P_610_814,0.479022075
P_610_817,0.332348932
P_610_818,0.433928104
P_610_820,0.486064328
P_610_822,0.236398228
P_610_825,0.348918941
P_610_827,0.355609709
P_610_829,0.32090527
P_610_840,0.320398441
P_610_843,0.328714221
P_610_849,0.218309859
P_610_850,0.433501301
P_610_853,0.223761926
P_623_626,0.478873239
P_623_636,0.01
P_623_637,0.384739891
P_623_640,0.039559326
P_623_648,0.309859155
P_623_651,0.196095692
P_623_660,0.391207539
P_623_666,0.280602734
P_623_670,0.429577465
P_623_671,0.233274648
P_623_676,0.356514085
P_623_682,0.390191958
P_623_688,0.442660272
P_623_708,0.053430431
P_623_717,0.289612676
P_623_718,0.38484315
P_623_720,0.079277133
P_623_723,0.320822663
P_623_729,0.484501707
P_623_731,0.204225352
P_623_736,0.326584507
P_623_738,0.227112676
P_623_743,0.323684756
P_623_754,0.222711268
P_623_757,0.51551117
P_623_778,0.413732394
P_623_782,0.477246052
P_623_786,0.137937473
P_623_789,0.276408451
P_623_790,0.421121426
P_623_793,0.196924192
P_623_794,0.339305997
P_623_805,0.36649061
P_623_810,0.236795775
P_623_814,0.501426663
P_623_817,0.354753521
P_623_818,0.456332693
P_623_820,0.508468917
P_623_822,0.258802817
P_623_825,0.371323529
P_623_827,0.378014298
P_623_829,0.343309859
P_623_840,0.34280303
P_623_843,0.35111881
P_623_849,0.240714448
P_623_850,0.45590589
P_623_853,0.246166515
P_626_636,0.01
P_626_637,0.257979328
P_626_640,0.01
P_626_648,0.183098592
P_626_651,0.069335128
P_626_660,0.264446976
P_626_666,0.153842171
P_626_670,0.302816901
P_626_671,0.106514085
P_626_676,0.229753521
P_626_682,0.263431395
P_626_688,0.315899709
P_626_708,0.01
P_626_717,0.162852113
P_626_718,0.258082586
P_626_720,0.01
P_626_723,0.1940621
P_626_729,0.357741144
P_626_731,0.077464789
P_626_736,0.199823944
P_626_738,0.100352113
P_626_743,0.196924192
P_626_754,0.095950704
P_626_757,0.388750607
P_626_778,0.286971831
P_626_782,0.350485489
P_626_786,0.01117691
P_626_789,0.149647887
P_626_790,0.294360862
P_626_793,0.070163629
P_626_794,0.212545434
P_626_805,0.239730047
P_626_810,0.110035211
P_626_814,0.3746661
P_626_817,0.227992958
P_626_818,0.32957213
P_626_820,0.381708354
P_626_822,0.132042254
P_626_825,0.244562966
P_626_827,0.251253735
P_626_829,0.216549296
P_626_840,0.216042467
P_626_843,0.224358246
P_626_849,0.113953885
P_626_850,0.329145327
P_626_853,0.119405952
P_636_637,0.805462758
P_636_640,0.460282192
P_636_648,0.730582022
P_636_651,0.616818558
P_636_660,0.811930406
P_636_666,0.701325601
P_636_670,0.850300331
P_636_671,0.653997514
P_636_676,0.777236951
P_636_682,0.810914825
P_636_688,0.863383139
P_636_708,0.474153298
P_636_717,0.710335543
P_636_718,0.805566016
P_636_720,0.5
P_636_723,0.74154553
P_636_729,0.905224574
P_636_731,0.624948219
P_636_736,0.747307374
P_636_738,0.647835543
P_636_743,0.744407622
P_636_754,0.643434134
P_636_757,0.936234037
P_636_778,0.834455261
P_636_782,0.897968919
P_636_786,0.55866034
P_636_789,0.697131317
P_636_790,0.841844292
P_636_793,0.617647059
P_636_794,0.760028864
P_636_805,0.787213477
P_636_810,0.657518641
P_636_814,0.92214953
P_636_817,0.775476388
P_636_818,0.87705556
P_636_820,0.929191784
P_636_822,0.679525684
P_636_825,0.792046396
P_636_827,0.798737165
P_636_829,0.764032726
P_636_840,0.763525897
P_636_843,0.771841676
P_636_849,0.661437315
P_636_850,0.876628756
P_636_853,0.666889382
P_637_640,0.01
P_637_648,0.27723194
P_637_651,0.163468477
P_637_660,0.358580324
P_637_666,0.247975519
P_637_670,0.39695025
P_637_671,0.200647433
P_637_676,0.32388687
P_637_682,0.357564743
P_637_688,0.410033057
P_637_708,0.020803216
P_637_717,0.256985461
P_637_718,0.352215935
P_637_720,0.046649918
P_637_723,0.288195448
P_637_729,0.451874492
P_637_731,0.171598137
P_637_736,0.293957292
P_637_738,0.194485461
P_637_743,0.291057541
P_637_754,0.190084053
P_637_757,0.482883956
P_637_778,0.381105179
P_637_782,0.444618837
P_637_786,0.105310258
P_637_789,0.243781236
P_637_790,0.388494211
P_637_793,0.164296977
P_637_794,0.306678782
P_637_805,0.333863395
P_637_810,0.20416856
P_637_814,0.468799449
P_637_817,0.322126306
P_637_818,0.423705478
P_637_820,0.475841702
P_637_822,0.226175602
P_637_825,0.338696315
P_637_827,0.345387083
P_637_829,0.310682644
P_637_840,0.310175815
P_637_843,0.318491595
P_637_849,0.208087233
P_637_850,0.423278675
P_637_853,0.2135393
P_640_648,0.622412505
P_640_651,0.508649042
P_640_660,0.70376089
P_640_666,0.593156084
P_640_670,0.742130815
P_640_671,0.545827998
P_640_676,0.669067435
P_640_682,0.702745309
P_640_688,0.755213622
P_640_708,0.365983781
P_640_717,0.602166026
P_640_718,0.6973965
P_640_720,0.391830484
P_640_723,0.633376014
P_640_729,0.797055058
P_640_731,0.516778703
P_640_736,0.639137857
P_640_738,0.539666026
P_640_743,0.636238106
P_640_754,0.535264618
P_640_757,0.828064521
P_640_778,0.726285745
P_640_782,0.789799402
P_640_786,0.450490824
P_640_789,0.588961801
P_640_790,0.733674776
P_640_793,0.509477543
P_640_794,0.651859348
P_640_805,0.679043961
P_640_810,0.549349125
P_640_814,0.813980014
P_640_817,0.667306872
P_640_818,0.768886044
P_640_820,0.821022267
P_640_822,0.571356167
P_640_825,0.68387688
P_640_827,0.690567648
P_640_829,0.65586321
P_640_840,0.655356381
P_640_843,0.66367216
P_640_849,0.553267798
P_640_850,0.76845924
P_640_853,0.558719866
P_648_651,0.238349213
P_648_660,0.43346106
P_648_666,0.322856255
P_648_670,0.471830986
P_648_671,0.275528169
P_648_676,0.398767606
P_648_682,0.432445479
P_648_688,0.484913793
P_648_708,0.095683952
P_648_717,0.331866197
P_648_718,0.427096671
P_648_720,0.121530655
P_648_723,0.363076184
P_648_729,0.526755228
P_648_731,0.246478873
P_648_736,0.368838028
P_648_738,0.269366197
P_648_743,0.365938277
P_648_754,0.264964789
P_648_757,0.557764692
P_648_778,0.455985915
P_648_782,0.519499573
P_648_786,0.180190994
P_648_789,0.318661972
P_648_790,0.463374947
P_648_793,0.239177713
P_648_794,0.381559518
P_648_805,0.408744131
P_648_810,0.279049296
P_648_814,0.543680185
P_648_817,0.397007042
P_648_818,0.498586214
P_648_820,0.550722438
P_648_822,0.301056338
P_648_825,0.413577051
P_648_827,0.420267819
P_648_829,0.38556338
P_648_840,0.385056551
P_648_843,0.393372331
P_648_849,0.282967969
P_648_850,0.498159411
P_648_853,0.288420036
P_651_660,0.547224524
P_651_666,0.436619718
P_651_670,0.585594449
P_651_671,0.389291632
P_651_676,0.512531069
P_651_682,0.546208942
P_651_688,0.598677256
P_651_708,0.209447415
P_651_717,0.44562966
P_651_718,0.540860134
P_651_720,0.235294118
P_651_723,0.476839648
P_651_729,0.640518691
P_651_731,0.360242336
P_651_736,0.482601491
P_651_738,0.38312966
P_651_743,0.47970174
P_651_754,0.378728252
P_651_757,0.671528155
P_651_778,0.569749379
P_651_782,0.633263036
P_651_786,0.293954458
P_651_789,0.432425435
P_651_790,0.57713841
P_651_793,0.352941176
P_651_794,0.495322982
P_651_805,0.522507595
P_651_810,0.392812759
P_651_814,0.657443648
P_651_817,0.510770505
P_651_818,0.612349677
P_651_820,0.664485901
P_651_822,0.414819801
P_651_825,0.527340514
P_651_827,0.534031282
P_651_829,0.499326843
P_651_840,0.498820015
P_651_843,0.507135794
P_651_849,0.396731432
P_651_850,0.611922874
P_651_853,0.402183499
P_660_666,0.241507871
P_660_670,0.390482601
P_660_671,0.194179785
P_660_676,0.317419221
P_660_682,0.351097095
P_660_688,0.403565409
P_660_708,0.014335568
P_660_717,0.250517813
P_660_718,0.345748287
P_660_720,0.04018227
P_660_723,0.2817278
P_660_729,0.445406844
P_660_731,0.165130489
P_660_736,0.287489644
P_660_738,0.188017813
P_660_743,0.284589892
P_660_754,0.183616404
P_660_757,0.476416307
P_660_778,0.374637531
P_660_782,0.438151189
P_660_786,0.09884261
P_660_789,0.237313587
P_660_790,0.382026562
P_660_793,0.157829329
P_660_794,0.300211134
P_660_805,0.327395747
P_660_810,0.197700911
P_660_814,0.4623318
P_660_817,0.315658658
P_660_818,0.41723783
P_660_820,0.469374054
P_660_822,0.219707954
P_660_825,0.332228666
P_660_827,0.338919435
P_660_829,0.304214996
P_660_840,0.303708167
P_660_843,0.312023946
P_660_849,0.201619585
P_660_850,0.416811027
P_660_853,0.207071652
P_666_670,0.501087407
P_666_671,0.30478459
P_666_676,0.428024027
P_666_682,0.4617019
P_666_688,0.514170214
P_666_708,0.124940373
P_666_717,0.361122618
P_666_718,0.456353092
P_666_720,0.150787075
P_666_723,0.392332605
P_666_729,0.556011649
P_666_731,0.275735294
P_666_736,0.398094449
P_666_738,0.298622618
P_666_743,0.395194698
P_666_754,0.29422121
P_666_757,0.587021112
P_666_778,0.485242336
P_666_782,0.548755994
P_666_786,0.209447415
P_666_789,0.347918393
P_666_790,0.492631368
P_666_793,0.268434134
P_666_794,0.410815939
P_666_805,0.438000552
P_666_810,0.308305717
P_666_814,0.572936605
P_666_817,0.426263463
P_666_818,0.527842635
P_666_820,0.579978859
P_666_822,0.330312759
P_666_825,0.442833471
P_666_827,0.44952424
P_666_829,0.414819801
P_666_840,0.414312972
P_666_843,0.422628752
P_666_849,0.31222439
P_666_850,0.527415832
P_666_853,0.317676457
P_670_671,0.155809859
P_670_676,0.279049296
P_670_682,0.312727169
P_670_688,0.365195483
P_670_708,0.01
P_670_717,0.212147887
P_670_718,0.307378361
P_670_720,0.01
P_670_723,0.243357875
P_670_729,0.407036918
P_670_731,0.126760563
P_670_736,0.249119718
P_670_738,0.149647887
P_670_743,0.246219967
P_670_754,0.145246479
P_670_757,0.438046382
P_670_778,0.336267606
P_670_782,0.399781263
P_670_786,0.060472685
P_670_789,0.198943662
P_670_790,0.343656637
P_670_793,0.119459403
P_670_794,0.261841209
P_670_805,0.289025822
P_670_810,0.159330986
P_670_814,0.423961875
P_670_817,0.277288732
P_670_818,0.378867904
P_670_820,0.431004128
P_670_822,0.181338028
P_670_825,0.293858741
P_670_827,0.300549509
P_670_829,0.26584507
P_670_840,0.265338242
P_670_843,0.273654021
P_670_849,0.163249659
P_670_850,0.378441101
P_670_853,0.168701726
P_671_676,0.475352113
P_671_682,0.509029986
P_671_688,0.5614983
P_671_708,0.172268459
P_671_717,0.408450704
P_671_718,0.503681178
P_671_720,0.198115162
P_671_723,0.439660691
P_671_729,0.603339735
P_671_731,0.32306338
P_671_736,0.445422535
P_671_738,0.345950704
P_671_743,0.442522784
P_671_754,0.341549296
P_671_757,0.634349199
P_671_778,0.532570423
P_671_782,0.59608408
P_671_786,0.256775501
P_671_789,0.395246479
P_671_790,0.539959454
P_671_793,0.31576222
P_671_794,0.458144025
P_671_805,0.485328638
P_671_810,0.355633803
P_671_814,0.620264692
P_671_817,0.473591549
P_671_818,0.575170721
P_671_820,0.627306945
P_671_822,0.377640845
P_671_825,0.490161558
P_671_827,0.496852326
P_671_829,0.462147887
P_671_840,0.461641058
P_671_843,0.469956838
P_671_849,0.359552476
P_671_850,0.574743918
P_671_853,0.365004543
P_676_682,0.38579055
P_676_688,0.438258864
P_676_708,0.049029023
P_676_717,0.285211268
P_676_718,0.380441741
P_676_720,0.074875725
P_676_723,0.316421255
P_676_729,0.480100299
P_676_731,0.199823944
P_676_736,0.322183099
P_676_738,0.222711268
P_676_743,0.319283347
P_676_754,0.218309859
P_676_757,0.511109762
P_676_778,0.409330986
P_676_782,0.472844644
P_676_786,0.133536065
P_676_789,0.272007042
P_676_790,0.416720017
P_676_793,0.192522784
P_676_794,0.334904589
P_676_805,0.362089202
P_676_810,0.232394366
P_676_814,0.497025255
P_676_817,0.350352113
P_676_818,0.451931285
P_676_820,0.504067508
P_676_822,0.254401408
P_676_825,0.366922121
P_676_827,0.373612889
P_676_829,0.338908451
P_676_840,0.338401622
P_676_843,0.346717401
P_676_849,0.23631304
P_676_850,0.451504481
P_676_853,0.241765107
P_682_688,0.40458099
P_682_708,0.015351149
P_682_717,0.251533394
P_682_718,0.346763868
P_682_720,0.041197851
P_682_723,0.282743381
P_682_729,0.446422425
P_682_731,0.16614607
P_682_736,0.288505225
P_682_738,0.189033394
P_682_743,0.285605473
P_682_754,0.184631985
P_682_757,0.477431888
P_682_778,0.375653112
P_682_782,0.43916677
P_682_786,0.099858191
P_682_789,0.238329169
P_682_790,0.383042143
P_682_793,0.15884491
P_682_794,0.301226715
P_682_805,0.328411328
P_682_810,0.198716493
P_682_814,0.463347381
P_682_817,0.316674239
P_682_818,0.418253411
P_682_820,0.470389635
P_682_822,0.220723535
P_682_825,0.333244247
P_682_827,0.339935016
P_682_829,0.305230577
P_682_840,0.304723748
P_682_843,0.313039527
P_682_849,0.202635166
P_682_850,0.417826608
P_682_853,0.208087233
P_688_708,0.01
P_688_717,0.19906508
P_688_718,0.294295554
P_688_720,0.01
P_688_723,0.230275067
P_688_729,0.393954111
P_688_731,0.113677756
P_688_736,0.236036911
P_688_738,0.13656508
P_688_743,0.23313716
P_688_754,0.132163672
P_688_757,0.424963575
P_688_778,0.323184798
P_688_782,0.386698456
P_688_786,0.047389877
P_688_789,0.185860855
P_688_790,0.33057383
P_688_793,0.106376596
P_688_794,0.248758401
P_688_805,0.275943014
P_688_810,0.146248179
P_688_814,0.410879068
P_688_817,0.264205925
P_688_818,0.365785097
P_688_820,0.417921321
P_688_822,0.168255221
P_688_825,0.280775933
P_688_827,0.287466702
P_688_829,0.252762263
P_688_840,0.252255434
P_688_843,0.260571214
P_688_849,0.150166852
P_688_850,0.365358294
P_688_853,0.155618919
P_708_717,0.588294921
P_708_718,0.683525395
P_708_720,0.377959378
P_708_723,0.619504908
P_708_729,0.783183952
P_708_731,0.502907597
P_708_736,0.625266752
P_708_738,0.525794921
P_708_743,0.622367001
P_708_754,0.521393513
P_708_757,0.814193415
P_708_778,0.712414639
P_708_782,0.775928297
P_708_786,0.436619718
P_708_789,0.575090696
P_708_790,0.719803671
P_708_793,0.495606437
P_708_794,0.637988242
P_708_805,0.665172855
P_708_810,0.53547802
P_708_814,0.800108908
P_708_817,0.653435766
P_708_818,0.755014938
P_708_820,0.807151162
P_708_822,0.557485062
P_708_825,0.670005774
P_708_827,0.676696543
P_708_829,0.641992104
P_708_840,0.641485275
P_708_843,0.649801055
P_708_849,0.539396693
P_708_850,0.754588135
P_708_853,0.54484876
P_717_718,0.44734315
P_717_720,0.141777133
P_717_723,0.383322663
P_717_729,0.547001707
P_717_731,0.266725352
P_717_736,0.389084507
P_717_738,0.289612676
P_717_743,0.386184756
P_717_754,0.285211268
P_717_757,0.57801117
P_717_778,0.476232394
P_717_782,0.539746052
P_717_786,0.200437473
P_717_789,0.338908451
P_717_790,0.483621426
P_717_793,0.259424192
P_717_794,0.401805997
P_717_805,0.42899061
P_717_810,0.299295775
P_717_814,0.563926663
P_717_817,0.417253521
P_717_818,0.518832693
P_717_820,0.570968917
P_717_822,0.321302817
P_717_825,0.433823529
P_717_827,0.440514298
P_717_829,0.405809859
P_717_840,0.40530303
P_717_843,0.41361881
P_717_849,0.303214448
P_717_850,0.51840589
P_717_853,0.308666515
P_718_720,0.04654666
P_718_723,0.28809219
P_718_729,0.451771233
P_718_731,0.171494878
P_718_736,0.293854033
P_718_738,0.194382202
P_718_743,0.290954282
P_718_754,0.189980794
P_718_757,0.482780697
P_718_778,0.381001921
P_718_782,0.444515578
P_718_786,0.105207
P_718_789,0.243677977
P_718_790,0.388390952
P_718_793,0.164193718
P_718_794,0.306575524
P_718_805,0.333760137
P_718_810,0.204065301
P_718_814,0.46869619
P_718_817,0.322023047
P_718_818,0.423602219
P_718_820,0.475738443
P_718_822,0.226072343
P_718_825,0.338593056
P_718_827,0.345283824
P_718_829,0.310579385
P_718_840,0.310072557
P_718_843,0.318388336
P_718_849,0.207983974
P_718_850,0.423175416
P_718_853,0.213436041
P_720_723,0.593658206
P_720_729,0.75733725
P_720_731,0.477060895
P_720_736,0.59942005
P_720_738,0.499948219
P_720_743,0.596520298
P_720_754,0.49554681
P_720_757,0.788346713
P_720_778,0.686567937
P_720_782,0.750081595
P_720_786,0.410773016
P_720_789,0.549243993
P_720_790,0.693956968
P_720_793,0.469759735
P_720_794,0.61214154
P_720_805,0.639326153
P_720_810,0.509631317
P_720_814,0.774262206
P_720_817,0.627589064
P_720_818,0.729168236
P_720_820,0.78130446
P_720_822,0.53163836
P_720_825,0.644159072
P_720_827,0.650849841
P_720_829,0.616145402
P_720_840,0.615638573
P_720_843,0.623954352
P_720_849,0.513549991
P_720_850,0.728741433
P_720_853,0.519002058
P_723_729,0.51579172
P_723_731,0.235515365
P_723_736,0.35787452
P_723_738,0.258402689
P_723_743,0.354974768
P_723_754,0.25400128
P_723_757,0.546801183
P_723_778,0.445022407
P_723_782,0.508536065
P_723_786,0.169227486
P_723_789,0.307698464
P_723_790,0.452411438
P_723_793,0.228214205
P_723_794,0.37059601
P_723_805,0.397780623
P_723_810,0.268085787
P_723_814,0.532716676
P_723_817,0.386043534
P_723_818,0.487622706
P_723_820,0.53975893
P_723_822,0.29009283
P_723_825,0.402613542
P_723_827,0.409304311
P_723_829,0.374599872
P_723_840,0.374093043
P_723_843,0.382408822
P_723_849,0.272004461
P_723_850,0.487195903
P_723_853,0.277456528
P_729_731,0.071836321
P_729_736,0.194195476
P_729_738,0.094723645
P_729_743,0.191295724
P_729_754,0.090322236
P_729_757,0.383122139
P_729_778,0.281343363
P_729_782,0.344857021
P_729_786,0.01
P_729_789,0.14401942
P_729_790,0.288732394
P_729_793,0.064535161
P_729_794,0.206916966
P_729_805,0.234101579
P_729_810,0.104406743
P_729_814,0.369037632
P_729_817,0.22236449
P_729_818,0.323943662
P_729_820,0.376079886
P_729_822,0.126413786
P_729_825,0.238934498
P_729_827,0.245625267
P_729_829,0.210920828
P_729_840,0.210413999
P_729_843,0.218729778
P_729_849,0.108325417
P_729_850,0.323516859
P_729_853,0.113777484
P_731_736,0.474471831
P_731_738,0.375
P_731_743,0.47157208
P_731_754,0.370598592
P_731_757,0.663398494
P_731_778,0.561619718
P_731_782,0.625133376
P_731_786,0.285824797
P_731_789,0.424295775
P_731_790,0.569008749
P_731_793,0.344811516
P_731_794,0.487193321
P_731_805,0.514377934
P_731_810,0.384683099
P_731_814,0.649313987
P_731_817,0.502640845
P_731_818,0.604220017
P_731_820,0.656356241
P_731_822,0.406690141
P_731_825,0.519210853
P_731_827,0.525901622
P_731_829,0.491197183
P_731_840,0.490690354
P_731_843,0.499006134
P_731_849,0.388601772
P_731_850,0.603793214
P_731_853,0.394053839
P_736_738,0.252640845
P_736_743,0.349212925
P_736_754,0.248239437
P_736_757,0.541039339
P_736_778,0.439260563
P_736_782,0.502774221
P_736_786,0.163465642
P_736_789,0.30193662
P_736_790,0.446649595
P_736_793,0.222452361
P_736_794,0.364834166
P_736_805,0.392018779
P_736_810,0.262323944
P_736_814,0.526954832
P_736_817,0.38028169
P_736_818,0.481860862
P_736_820,0.533997086
P_736_822,0.284330986
P_736_825,0.396851698
P_736_827,0.403542467
P_736_829,0.368838028
P_736_840,0.368331199
P_736_843,0.376646979
P_736_849,0.266242617
P_736_850,0.481434059
P_736_853,0.271694684
P_738_743,0.448684756
P_738_754,0.347711268
P_738_757,0.64051117
P_738_778,0.538732394
P_738_782,0.602246052
P_738_786,0.262937473
P_738_789,0.401408451
P_738_790,0.546121426
P_738_793,0.321924192
P_738_794,0.464305997
P_738_805,0.49149061
P_738_810,0.361795775
P_738_814,0.626426663
P_738_817,0.479753521
P_738_818,0.581332693
P_738_820,0.633468917
P_738_822,0.383802817
P_738_825,0.496323529
P_738_827,0.503014298
P_738_829,0.468309859
P_738_840,0.46780303
P_738_843,0.47611881
P_738_849,0.365714448
P_738_850,0.58090589
P_738_853,0.371166515
P_743_754,0.251139188
P_743_757,0.543939091
P_743_778,0.442160315
P_743_782,0.505673973
P_743_786,0.166365394
P_743_789,0.304836371
P_743_790,0.449549346
P_743_793,0.225352113
P_743_794,0.367733918
P_743_805,0.394918531
P_743_810,0.265223695
P_743_814,0.529854584
P_743_817,0.383181442
P_743_818,0.484760614
P_743_820,0.536896837
P_743_822,0.287230737
P_743_825,0.39975145
P_743_827,0.406442218
P_743_829,0.37173778
P_743_840,0.371230951
P_743_843,0.37954673
P_743_849,0.269142368
P_743_850,0.48433381
P_743_853,0.274594436
P_754_757,0.644912579
P_754_778,0.543133803
P_754_782,0.606647461
P_754_786,0.267338882
P_754_789,0.405809859
P_754_790,0.550522834
P_754_793,0.326325601
P_754_794,0.468707406
P_754_805,0.495892019
P_754_810,0.366197183
P_754_814,0.630828072
P_754_817,0.48415493
P_754_818,0.585734102
P_754_820,0.637870325
P_754_822,0.388204225
P_754_825,0.500724938
P_754_827,0.507415706
P_754_829,0.472711268
P_754_840,0.472204439
P_754_843,0.480520218
P_754_849,0.370115856
P_754_850,0.585307298
P_754_853,0.375567924
P_757_778,0.2503339
P_757_782,0.313847558
P_757_786,0.01
P_757_789,0.113009956
P_757_790,0.257722931
P_757_793,0.033525698
P_757_794,0.175907503
P_757_805,0.203092116
P_757_810,0.07339728
P_757_814,0.338028169
P_757_817,0.191355027
P_757_818,0.292934199
P_757_820,0.345070423
P_757_822,0.095404322
P_757_825,0.207925035
P_757_827,0.214615803
P_757_829,0.179911365
P_757_840,0.179404536
P_757_843,0.187720315
P_757_849,0.077315954
P_757_850,0.292507395
P_757_853,0.082768021
P_778_782,0.415626334
P_778_786,0.076317755
P_778_789,0.214788732
P_778_790,0.359501707
P_778_793,0.135304474
P_778_794,0.277686279
P_778_805,0.304870892
P_778_810,0.175176056
P_778_814,0.439806945
P_778_817,0.293133803
P_778_818,0.394712975
P_778_820,0.446849199
P_778_822,0.197183099
P_778_825,0.309703811
P_778_827,0.31639458
P_778_829,0.281690141
P_778_840,0.281183312
P_778_843,0.289499091
P_778_849,0.17909473
P_778_850,0.394286172
P_778_853,0.184546797
P_782_786,0.012804097
P_782_789,0.151275075
P_782_790,0.29598805
P_782_793,0.071790816
P_782_794,0.214172621
P_782_805,0.241357234
P_782_810,0.111662399
P_782_814,0.376293287
P_782_817,0.229620145
P_782_818,0.331199317
P_782_820,0.383335541
P_782_822,0.133669441
P_782_825,0.246190153
P_782_827,0.252880922
P_782_829,0.218176483
P_782_840,0.217669654
P_782_843,0.225985434
P_782_849,0.115581072
P_782_850,0.330772514
P_782_853,0.121033139
P_786_789,0.490583653
P_786_790,0.635296628
P_786_793,0.411099395
P_786_794,0.5534812
P_786_805,0.580665813
P_786_810,0.450970977
P_786_814,0.715601866
P_786_817,0.568928724
P_786_818,0.670507896
P_786_820,0.72264412
P_786_822,0.47297802
P_786_825,0.585498732
P_786_827,0.592189501
P_786_829,0.557485062
P_786_840,0.556978233
P_786_843,0.565294012
P_786_849,0.454889651
P_786_850,0.670081093
P_786_853,0.460341718
P_789_790,0.496825651
P_789_793,0.272628418
P_789_794,0.415010223
P_789_805,0.442194836
P_789_810,0.3125
P_789_814,0.577130889
P_789_817,0.430457746
P_789_818,0.532036918
P_789_820,0.584173142
P_789_822,0.334507042
P_789_825,0.447027755
P_789_827,0.453718523
P_789_829,0.419014085
P_789_840,0.418507256
P_789_843,0.426823035
P_789_849,0.316418673
P_789_850,0.531610115
