id,pred
Q_717_771,0.672916667
Q_648_771,0.563825758
Q_651_771,0.749107143
Q_625_771,0.763825758
Q_687_771,0.95
Q_568_771,0.580443548
Q_643_771,0.4625
Q_651_772,0.600921659
Q_685_772,0.294428152
Q_660_772,0.639314516
Q_629_772,0.545564516
Q_720_772,0.652182163
Q_574_772,0.264125122
Q_568_772,0.432258065
Q_754_772,0.632258065
Q_521_772,0.645943304
Q_522_772,0.445943304
Q_647_772,0.4
Q_557_772,0.303225806
Q_556_772,0.314314516
Q_738_772,0.294428152
Q_708_772,0.711005693
Q_643_772,0.314314516
Q_549_772,0.563946869
Q_680_772,0.451167964
Q_612_772,0.520133482
Q_701_772,0.670564516
Q_702_772,0.385337243
Q_592_772,0.555034213
Q_607_772,0.664516129
Q_648_772,0.415640274
Q_595_772,0.585337243
Q_636_772,0.676246334
Q_603_772,0.591397849
Q_504_772,0.314314516
Q_771_772,0.251814516
Q_640_772,0.799240987
Q_536_772,0.4
Q_670_772,0.576814516
Q_637_772,0.535483871
Q_671_772,0.652182163
Q_719_772,0.445943304
Q_748_772,0.439314516
Q_695_772,0.30512334
Q_559_772,0.264125122
Q_627_772,0.439314516
Q_687_772,0.82235023
Q_653_772,0.408064516
Q_666_772,0.622770398
Q_577_772,0.676246334
Q_717_772,0.524731183
Q_676_772,0.740417457
Q_625_772,0.615640274
Q_644_772,0.439314516
Q_562_772,0.706549365
Q_707_772,0.408064516
Q_539_772,0.385337243
R_591_773,0.597844828
R_549_773,0.577011494
R_623_773,0.546708464
R_557_773,0.652280311
R_673_773,0.535344828
R_592_773,0.698223615
R_612_773,0.577011494
R_648_773,0.316405434
R_637_773,0.698223615
R_693_773,0.239756592
R_727_773,0.535344828
R_717_773,0.645638945
R_603_773,0.71679644
R_577_773,0.754094828
R_535_773,0.667920585
R_522_773,0.710344828
R_539_773,0.555506118
R_671_773,0.660344828
R_507_773,0.616227181
R_511_773,0.691594828
R_568_773,0.691594828
R_651_773,0.763286004
R_627_773,0.516405434
R_695_773,0.616227181
R_635_773,0.298580122
R_668_773,0.728526646
R_625_773,0.728526646
R_674_773,0.67505071
R_645_773,0.085344828
R_748_773,0.620022247
R_754_773,0.577011494
R_666_773,0.792697769
R_708_773,0.607314525
R_556_773,0.566594828
R_716_773,0.614048531
R_670_773,0.691594828
R_676_773,0.607314525
R_702_773,0.607314525
R_672_773,0.758829676
R_721_773,0.555506118
R_641_773,0.610344828
R_720_773,0.698223615
R_725_773,0.67505071
R_636_773,0.763286004
R_660_773,0.652280311
R_526_773,0.565517241
R_629_773,0.577011494
R_680_773,0.703448276
R_701_773,0.763286004
R_533_773,0.754094828
R_503_773,0.71679644
R_731_773,0.660344828
R_562_773,0.704462475
R_607_773,0.847844828
R_722_773,0.660344828
Q_504_775,0.61108871
Q_695_775,0.601897533
Q_574_775,0.360899316
Q_719_775,0.742717498
Q_568_775,0.729032258
Q_771_775,0.54858871
Q_562_775,0.803323558
Q_671_775,0.748956357
Q_666_775,0.719544592
Q_772_775,0.696774194
Q_717_775,0.621505376
Q_651_775,0.697695853
Q_603_775,0.688172043
Q_640_775,0.89601518
Q_702_775,0.682111437
Q_522_775,0.542717498
Q_539_775,0.682111437
Q_748_775,0.53608871
Q_637_775,0.632258065
Q_687_775,0.919124424
Q_536_775,0.496774194
Q_754_775,0.729032258
Q_720_775,0.748956357
Q_685_775,0.391202346
Q_653_775,0.50483871
Q_647_775,0.696774194
Q_738_775,0.591202346
Q_549_775,0.660721063
Q_557_775,0.6
Q_595_775,0.682111437
Q_612_775,0.816907675
Q_559_775,0.560899316
Q_521_775,0.742717498
Q_556_775,0.61108871
Q_676_775,0.837191651
Q_707_775,0.50483871
Q_708_775,0.807779886
Q_627_775,0.53608871
Q_680_775,0.747942158
Q_625_775,0.712414467
Q_607_775,0.761290323
Q_592_775,0.651808407
Q_660_775,0.73608871
Q_644_775,0.53608871
Q_636_775,0.773020528
Q_670_775,0.67358871
Q_629_775,0.64233871
Q_701_775,0.76733871
Q_577_775,0.773020528
Q_648_775,0.512414467
Q_643_775,0.41108871
P_592_778,0.731628788
P_603_778,0.421169355
P_731_778,0.7875
P_660_778,0.331985294
P_682_778,0.453427419
P_651_778,0.679044118
P_670_778,0.3375
P_503_778,0.390808824
P_723_778,0.561931818
P_595_778,0.421169355
P_535_778,0.453427419
P_754_778,0.88125
P_602_778,0.55625
P_688_778,0.398922414
P_736_778,0.54375
P_528_778,0.361397059
P_729_778,0.319507576
P_738_778,0.725
P_559_778,0.686607143
P_607_778,0.4625
P_533_778,0.501325758
P_640_778,0.701325758
P_743_778,0.537867647
P_577_778,0.826102941
P_708_778,0.731628788
P_551_778,0.4
P_522_778,0.626102941
P_666_778,0.479044118
P_511_778,0.737867647
P_610_778,0.485685484
P_718_778,0.471022727
P_648_778,0.5875
P_720_778,0.884926471
P_623_778,0.3375
P_536_778,0.822537879
P_636_778,0.884926471
P_513_778,0.258901515
P_626_778,0.3375
P_604_778,0.4
P_676_778,0.43125
P_717_778,0.75625
P_637_778,0.621169355
P_671_778,0.30625
P_757_778,0.295474138
P_549_778,0.501325758
P_506_778,0.2125
Q_562_780,0.6742913
Q_680_780,0.4189099
Q_707_780,0.375806452
Q_670_780,0.544556452
Q_651_780,0.568663594
Q_748_780,0.407056452
Q_556_780,0.282056452
Q_702_780,0.353079179
Q_754_780,0.6
Q_521_780,0.613685239
Q_653_780,0.375806452
Q_607_780,0.632258065
Q_666_780,0.590512334
Q_557_780,0.270967742
Q_660_780,0.607056452
Q_643_780,0.282056452
Q_627_780,0.407056452
Q_695_780,0.272865275
Q_685_780,0.262170088
Q_687_780,0.790092166
Q_717_780,0.492473118
Q_738_780,0.262170088
Q_637_780,0.503225806
Q_574_780,0.231867058
Q_625_780,0.583382209
Q_629_780,0.513306452
Q_603_780,0.559139785
Q_592_780,0.522776149
Q_636_780,0.64398827
Q_568_780,0.4
Q_671_780,0.619924099
Q_701_780,0.638306452
Q_595_780,0.553079179
Q_771_780,0.219556452
Q_708_780,0.678747628
Q_536_780,0.367741935
Q_720_780,0.619924099
Q_644_780,0.407056452
Q_640_780,0.766982922
Q_648_780,0.383382209
Q_539_780,0.353079179
Q_549_780,0.531688805
Q_647_780,0.367741935
Q_772_780,0.367741935
Q_559_780,0.231867058
Q_522_780,0.413685239
Q_676_780,0.708159393
Q_775_780,0.270967742
Q_504_780,0.282056452
Q_719_780,0.413685239
Q_612_780,0.487875417
Q_577_780,0.64398827
R_533_780,0.425568182
R_535_780,0.339393939
R_725_780,0.346524064
R_577_780,0.625568182
R_607_780,0.719318182
R_625_780,0.6
R_651_780,0.634759358
R_754_780,0.248484848
R_721_780,0.226979472
R_701_780,0.634759358
R_666_780,0.464171123
R_568_780,0.363068182
R_629_780,0.248484848
R_522_780,0.381818182
R_612_780,0.248484848
R_511_780,0.363068182
R_623_780,0.218181818
R_773_780,0.271473354
R_722_780,0.331818182
R_674_780,0.346524064
R_635_780,0.170053476
R_672_780,0.43030303
R_668_780,0.6
R_641_780,0.281818182
R_562_780,0.375935829
R_627_780,0.187878788
R_637_780,0.36969697
R_603_780,0.588269795
R_648_780,0.187878788
R_660_780,0.523753666
R_720_780,0.56969697
R_526_780,0.236990596
R_670_780,0.363068182
R_557_780,0.323753666
R_673_780,0.206818182
R_676_780,0.278787879
R_695_780,0.287700535
R_556_780,0.238068182
R_592_780,0.56969697
R_507_780,0.287700535
R_636_780,0.634759358
R_503_780,0.388269795
R_671_780,0.531818182
R_549_780,0.248484848
R_539_780,0.226979472
R_693_780,0.111229947
R_645_780,0.05
R_731_780,0.331818182
R_717_780,0.317112299
R_748_780,0.291495601
R_702_780,0.278787879
R_727_780,0.206818182
R_708_780,0.278787879
R_680_780,0.37492163
R_716_780,0.285521886
R_591_780,0.269318182
O_577_781,0.619607843
O_561_781,0.428735632
O_586_781,0.142424242
O_754_781,0.308602151
O_662_781,0.5
O_644_781,0.254166667
O_766_781,0.384848485
O_592_781,0.203030303
O_719_781,0.154901961
O_738_781,0.610416667
O_637_781,0.547916667
O_731_781,0.516666667
O_757_781,0.245238095
O_745_781,0.243137255
O_651_781,0.391666667
O_687_781,0.441666667
O_521_781,0.540860215
O_617_781,0.112121212
O_718_781,0.316666667
O_673_781,0.184313725
O_536_781,0.615151515
O_701_781,0.645454545
O_676_781,0.254166667
O_539_781,0.463636364
O_606_781,0.203030303
O_603_781,0.463636364
O_722_781,0.454166667
O_714_781,0.641666667
O_514_781,0.097916667
O_751_781,0.316666667
O_551_781,0.444086022
O_535_781,0.641666667
O_671_781,0.516666667
O_636_781,0.707843137
O_711_781,0.3
O_717_781,0.443137255
O_660_781,0.433333333
O_683_781,0.316666667
O_720_781,0.560784314
O_680_781,0.256321839
O_607_781,0.57311828
O_723_781,0.331372549
O_595_781,0.476344086
O_640_781,0.707843137
O_702_781,0.222916667
O_743_781,0.531372549
Q_671_781,0.560784314
Q_772_781,0.308602151
Q_640_781,0.707843137
Q_648_781,0.324242424
Q_738_781,0.203030303
Q_568_781,0.340860215
Q_521_781,0.554545455
Q_522_781,0.354545455
Q_695_781,0.21372549
Q_708_781,0.619607843
Q_717_781,0.233333333
Q_685_781,0.203030303
Q_557_781,0.211827957
Q_701_781,0.579166667
Q_629_781,0.254166667
Q_647_781,0.308602151
Q_603_781,0.5
Q_536_781,0.308602151
Q_771_781,0.160416667
Q_559_781,0.172727273
Q_574_781,0.172727273
Q_680_781,0.359770115
Q_676_781,0.649019608
Q_780_781,0.340860215
Q_636_781,0.584848485
Q_644_781,0.347916667
Q_549_781,0.47254902
Q_653_781,0.316666667
Q_627_781,0.347916667
Q_556_781,0.222916667
Q_754_781,0.540860215
Q_670_781,0.485416667
Q_687_781,0.730952381
Q_643_781,0.222916667
Q_707_781,0.316666667
Q_660_781,0.547916667
Q_562_781,0.415151515
Q_720_781,0.560784314
Q_637_781,0.244086022
Q_504_781,0.222916667
Q_592_781,0.263636364
Q_595_781,0.493939394
Q_702_781,0.293939394
Q_577_781,0.584848485
Q_666_781,0.331372549
Q_748_781,0.347916667
Q_607_781,0.37311828
Q_625_781,0.524242424
Q_539_781,0.293939394
Q_775_781,0.211827957
Q_719_781,0.354545455
Q_651_781,0.50952381
Q_612_781,0.428735632
R_511_781,0.56875
R_526_781,0.242672414
R_780_781,0.605681818
R_607_781,0.725
R_645_781,0.05
R_533_781,0.43125
R_651_781,0.640441176
R_568_781,0.36875
R_721_781,0.43266129
R_635_781,0.175735294
R_701_781,0.640441176
R_636_781,0.640441176
R_702_781,0.284469697
R_591_781,0.275
R_562_781,0.581617647
R_641_781,0.2875
R_671_781,0.5375
R_603_781,0.593951613
R_668_781,0.605681818
R_592_781,0.575378788
R_549_781,0.454166667
R_674_781,0.352205882
R_708_781,0.484469697
R_695_781,0.493382353
R_612_781,0.254166667
R_731_781,0.5375
R_535_781,0.545075758
R_522_781,0.3875
R_666_781,0.669852941
R_727_781,0.2125
R_629_781,0.454166667
R_672_781,0.435984848
R_754_781,0.454166667
R_660_781,0.529435484
R_676_781,0.484469697
R_773_781,0.277155172
R_673_781,0.2125
R_627_781,0.193560606
R_623_781,0.423863636
R_725_781,0.352205882
R_507_781,0.293382353
R_716_781,0.291203704
R_648_781,0.193560606
R_720_781,0.575378788
R_577_781,0.63125
R_693_781,0.116911765
R_680_781,0.380603448
R_556_781,0.44375
R_503_781,0.393951613
R_717_781,0.522794118
R_670_781,0.56875
R_748_781,0.297177419
R_637_781,0.575378788
R_557_781,0.529435484
R_539_781,0.23266129
R_625_781,0.605681818
R_722_781,0.5375
P_551_782,0.650189394
P_533_782,0.551515152
P_778_782,0.650189394
P_549_782,0.751515152
P_666_782,0.729233512
P_602_782,0.806439394
P_637_782,0.671358749
P_603_782,0.671358749
P_708_782,0.781818182
P_660_782,0.582174688
P_670_782,0.587689394
P_503_782,0.440998217
P_604_782,0.650189394
P_682_782,0.703616813
P_651_782,0.729233512
P_535_782,0.703616813
P_522_782,0.876292335
P_626_782,0.387689394
P_729_782,0.56969697
P_640_782,0.751515152
P_717_782,0.806439394
P_723_782,0.812121212
P_513_782,0.309090909
P_731_782,0.837689394
P_688_782,0.449111808
P_743_782,0.788057041
P_536_782,0.872727273
P_595_782,0.671358749
P_738_782,0.775189394
P_511_782,0.788057041
P_636_782,0.935115865
P_607_782,0.712689394
P_676_782,0.681439394
P_736_782,0.793939394
P_559_782,0.736796537
P_592_782,0.781818182
P_754_782,0.931439394
P_757_782,0.345663532
P_718_782,0.721212121
P_577_782,0.876292335
P_528_782,0.411586453
P_671_782,0.556439394
P_623_782,0.587689394
P_506_782,0.262689394
P_720_782,0.935115865
P_610_782,0.535874878
P_648_782,0.637689394
N_714_786,0.361675579
N_511_786,0.258455882
N_506_786,0.354361055
N_552_786,0.352205882
N_536_786,0.438899431
N_708_786,0.735673624
N_539_786,0.352205882
N_675_786,0.311764706
N_765_786,0.405446623
N_524_786,0.398039216
N_559_786,0.735673624
N_766_786,0.45258467
N_683_786,0.331372549
N_738_786,0.4
N_673_786,0.342125237
N_670_786,0.258455882
N_623_786,0.39197861
N_676_786,0.488235294
N_660_786,0.39197861
N_569_786,0.45258467
N_565_786,0.21643002
N_595_786,0.4
N_535_786,0.498039216
N_689_786,0.464705882
N_745_786,0.370588235
N_671_786,0.677205882
N_503_786,0.311764706
N_512_786,0.39197861
N_662_786,0.270766488
N_740_786,0.285395538
N_586_786,0.352205882
N_527_786,0.331372549
N_682_786,0.195955882
N_551_786,0.406641366
N_731_786,0.735673624
N_722_786,0.331372549
N_509_786,0.438899431
N_666_786,0.776470588
N_607_786,0.498039216
N_721_786,0.708455882
N_547_786,0.164705882
N_733_786,0.374383302
N_577_786,0.688235294
N_561_786,0.354361055
N_636_786,0.445955882
N_720_786,0.352205882
N_651_786,0.713190731
N_655_786,0.45258467
O_766_786,0.343181818
O_671_786,0.275
O_651_786,0.15
O_781_786,0.358333333
O_702_786,0.18125
O_711_786,0.258333333
O_514_786,0.05625
O_535_786,0.4
O_757_786,0.203571429
O_539_786,0.221969697
O_680_786,0.214655172
O_701_786,0.403787879
O_606_786,0.161363636
O_640_786,0.466176471
O_754_786,0.266935484
O_731_786,0.275
O_577_786,0.377941176
O_714_786,0.4
O_676_786,0.2125
O_521_786,0.299193548
O_718_786,0.275
O_738_786,0.36875
O_644_786,0.2125
O_637_786,0.30625
O_722_786,0.2125
O_636_786,0.466176471
O_617_786,0.070454545
O_673_786,0.142647059
O_660_786,0.191666667
O_592_786,0.161363636
O_743_786,0.289705882
O_717_786,0.201470588
O_536_786,0.373484848
O_687_786,0.4
O_662_786,0.258333333
O_595_786,0.234677419
O_723_786,0.289705882
O_603_786,0.221969697
O_551_786,0.202419355
O_745_786,0.201470588
O_720_786,0.319117647
O_751_786,0.275
O_719_786,0.113235294
O_607_786,0.331451613
O_561_786,0.387068966
O_683_786,0.275
O_586_786,0.100757576
P_577_786,0.694474153
P_536_786,0.490909091
P_623_786,0.205871212
P_636_786,0.753297683
P_604_786,0.268371212
P_671_786,0.174621212
P_666_786,0.34741533
P_535_786,0.321798631
P_688_786,0.267293626
P_506_786,0.080871212
P_637_786,0.289540567
P_640_786,0.36969697
P_757_786,0.16384535
P_754_786,0.749621212
P_676_786,0.299621212
P_782_786,0.218181818
P_729_786,0.187878788
P_522_786,0.494474153
P_602_786,0.424621212
P_610_786,0.354056696
P_718_786,0.339393939
P_592_786,0.6
P_559_786,0.354978355
P_778_786,0.268371212
P_533_786,0.36969697
P_720_786,0.753297683
P_736_786,0.412121212
P_503_786,0.259180036
P_743_786,0.406238859
P_648_786,0.455871212
P_607_786,0.330871212
P_670_786,0.205871212
P_651_786,0.34741533
P_549_786,0.36969697
P_626_786,0.205871212
P_660_786,0.200356506
P_731_786,0.655871212
P_682_786,0.321798631
P_708_786,0.6
P_528_786,0.229768271
P_551_786,0.268371212
P_513_786,0.127272727
P_717_786,0.624621212
P_603_786,0.289540567
P_738_786,0.393371212
P_723_786,0.43030303
P_511_786,0.406238859
P_595_786,0.289540567
Q_595_786,0.187878788
Q_629_786,0.148106061
Q_647_786,0.202541544
Q_780_786,0.234799609
Q_607_786,0.267057674
Q_702_786,0.187878788
Q_640_786,0.401782531
Q_644_786,0.241856061
Q_660_786,0.241856061
Q_719_786,0.248484848
Q_549_786,0.166488414
Q_536_786,0.202541544
Q_671_786,0.254723708
Q_772_786,0.202541544
Q_738_786,0.096969697
Q_708_786,0.313547237
Q_504_786,0.116856061
Q_574_786,0.066666667
Q_676_786,0.342959002
Q_557_786,0.105767351
Q_577_786,0.278787879
Q_695_786,0.107664884
Q_562_786,0.309090909
Q_556_786,0.116856061
Q_717_786,0.127272727
Q_771_786,0.054356061
Q_680_786,0.253709509
Q_701_786,0.273106061
Q_539_786,0.187878788
Q_625_786,0.218181818
Q_748_786,0.241856061
Q_559_786,0.066666667
Q_720_786,0.254723708
Q_775_786,0.105767351
Q_627_786,0.241856061
Q_666_786,0.225311943
Q_687_786,0.424891775
Q_592_786,0.157575758
Q_781_786,0.293939394
Q_637_786,0.138025415
Q_653_786,0.210606061
Q_648_786,0.218181818
Q_568_786,0.234799609
Q_643_786,0.116856061
Q_612_786,0.322675026
Q_707_786,0.210606061
Q_636_786,0.278787879
Q_603_786,0.193939394
Q_521_786,0.248484848
Q_754_786,0.234799609
Q_651_786,0.203463203
Q_670_786,0.179356061
Q_685_786,0.096969697
Q_522_786,0.248484848
R_607_786,0.794642857
R_645_786,0.05
R_721_786,0.302304147
R_748_786,0.366820276
R_522_786,0.457142857
R_651_786,0.710084034
R_603_786,0.66359447
R_623_786,0.293506494
R_627_786,0.263203463
R_731_786,0.407142857
R_773_786,0.34679803
R_674_786,0.421848739
R_625_786,0.675324675
R_568_786,0.438392857
R_666_786,0.539495798
R_716_786,0.360846561
R_612_786,0.323809524
R_641_786,0.357142857
R_507_786,0.36302521
R_708_786,0.354112554
R_533_786,0.500892857
R_676_786,0.354112554
R_637_786,0.445021645
R_702_786,0.354112554
R_727_786,0.282142857
R_717_786,0.392436975
R_562_786,0.451260504
R_781_786,0.469642857
R_635_786,0.245378151
R_720_786,0.645021645
R_693_786,0.186554622
R_557_786,0.399078341
R_680_786,0.450246305
R_549_786,0.323809524
R_591_786,0.344642857
R_725_786,0.421848739
R_511_786,0.438392857
R_673_786,0.282142857
R_754_786,0.323809524
R_701_786,0.710084034
R_668_786,0.675324675
R_672_786,0.505627706
R_526_786,0.312315271
R_539_786,0.302304147
R_535_786,0.414718615
R_670_786,0.438392857
R_695_786,0.36302521
R_577_786,0.700892857
R_671_786,0.607142857
R_648_786,0.263203463
R_660_786,0.599078341
R_556_786,0.313392857
R_629_786,0.323809524
R_636_786,0.710084034
R_503_786,0.46359447
R_780_786,0.475324675
R_592_786,0.645021645
R_722_786,0.407142857
N_509_789,0.507526882
N_738_789,0.668627451
N_731_789,0.804301075
N_527_789,0.6
N_689_789,0.533333333
N_683_789,0.4
N_535_789,0.766666667
N_660_789,0.660606061
N_524_789,0.466666667
N_714_789,0.43030303
N_721_789,0.777083333
N_671_789,0.745833333
N_595_789,0.668627451
N_512_789,0.660606061
N_511_789,0.327083333
N_565_789,0.285057471
N_670_789,0.527083333
N_506_789,0.422988506
N_607_789,0.766666667
N_666_789,0.845098039
N_651_789,0.781818182
N_539_789,0.620833333
N_636_789,0.714583333
N_733_789,0.443010753
N_569_789,0.521212121
N_551_789,0.675268817
N_577_789,0.756862745
N_708_789,0.804301075
N_561_789,0.422988506
N_765_789,0.474074074
N_673_789,0.610752688
N_722_789,0.6
N_536_789,0.707526882
N_786_789,0.668627451
N_675_789,0.380392157
N_623_789,0.660606061
N_552_789,0.420833333
N_682_789,0.264583333
N_662_789,0.539393939
N_745_789,0.439215686
N_559_789,0.804301075
N_655_789,0.721212121
N_720_789,0.620833333
N_586_789,0.420833333
N_740_789,0.354022989
N_676_789,0.756862745
N_503_789,0.380392157
N_766_789,0.721212121
N_547_789,0.233333333
O_717_789,0.223529412
O_786_789,0.622058824
O_595_789,0.256736243
O_714_789,0.422058824
O_766_789,0.365240642
O_603_789,0.44402852
O_514_789,0.078308824
O_701_789,0.625846702
O_781_789,0.380392157
O_539_789,0.24402852
O_738_789,0.590808824
O_660_789,0.21372549
O_731_789,0.497058824
O_687_789,0.422058824
O_521_789,0.521252372
O_751_789,0.297058824
O_577_789,0.6
O_683_789,0.297058824
O_720_789,0.541176471
O_535_789,0.422058824
O_651_789,0.172058824
O_536_789,0.395543672
O_606_789,0.18342246
O_662_789,0.480392157
O_711_789,0.280392157
O_743_789,0.311764706
O_719_789,0.135294118
O_754_789,0.288994307
O_673_789,0.164705882
O_561_789,0.409127789
O_551_789,0.224478178
O_671_789,0.297058824
O_637_789,0.528308824
O_757_789,0.225630252
O_702_789,0.203308824
O_676_789,0.234558824
O_607_789,0.353510436
O_722_789,0.234558824
O_723_789,0.311764706
O_640_789,0.688235294
O_644_789,0.234558824
O_592_789,0.18342246
O_718_789,0.297058824
O_680_789,0.236713996
O_586_789,0.122816399
O_617_789,0.092513369
O_636_789,0.688235294
O_745_789,0.223529412
P_720_789,0.759926471
P_738_789,0.6
P_708_789,0.606628788
P_736_789,0.41875
P_513_789,0.133901515
P_640_789,0.576325758
P_551_789,0.275
P_592_789,0.606628788
P_506_789,0.0875
P_595_789,0.296169355
P_731_789,0.6625
P_743_789,0.412867647
P_670_789,0.2125
P_723_789,0.436931818
P_676_789,0.30625
P_528_789,0.236397059
P_604_789,0.275
P_533_789,0.376325758
P_666_789,0.354044118
P_660_789,0.206985294
P_602_789,0.43125
P_717_789,0.63125
P_577_789,0.701102941
P_778_789,0.475
P_536_789,0.697537879
P_682_789,0.328427419
P_757_789,0.170474138
P_754_789,0.75625
P_688_789,0.273922414
P_549_789,0.576325758
P_623_789,0.2125
P_522_789,0.501102941
P_786_789,0.606628788
P_607_789,0.3375
P_503_789,0.265808824
P_651_789,0.554044118
P_511_789,0.612867647
P_718_789,0.346022727
P_782_789,0.224810606
P_603_789,0.496169355
P_535_789,0.328427419
P_636_789,0.759926471
P_729_789,0.194507576
P_610_789,0.360685484
P_648_789,0.4625
P_559_789,0.561607143
P_626_789,0.2125
P_671_789,0.18125
P_637_789,0.496169355
Q_671_789,0.619924099
Q_627_789,0.407056452
Q_568_789,0.4
Q_676_789,0.708159393
Q_695_789,0.272865275
Q_644_789,0.407056452
Q_603_789,0.559139785
Q_643_789,0.282056452
Q_786_789,0.765200391
Q_640_789,0.766982922
Q_781_789,0.459139785
Q_549_789,0.331688805
Q_625_789,0.583382209
Q_637_789,0.303225806
Q_574_789,0.231867058
Q_648_789,0.383382209
Q_719_789,0.413685239
Q_660_789,0.607056452
Q_651_789,0.568663594
Q_607_789,0.432258065
Q_717_789,0.292473118
Q_592_789,0.322776149
Q_647_789,0.367741935
Q_754_789,0.4
Q_775_789,0.270967742
Q_562_789,0.4742913
Q_720_789,0.619924099
Q_680_789,0.4189099
Q_556_789,0.282056452
Q_612_789,0.487875417
Q_702_789,0.353079179
Q_707_789,0.375806452
Q_536_789,0.367741935
Q_557_789,0.270967742
Q_504_789,0.282056452
Q_772_789,0.367741935
Q_666_789,0.390512334
Q_780_789,0.4
Q_577_789,0.64398827
Q_636_789,0.64398827
Q_521_789,0.613685239
Q_522_789,0.413685239
Q_629_789,0.313306452
Q_595_789,0.553079179
Q_559_789,0.231867058
Q_670_789,0.544556452
Q_738_789,0.262170088
Q_701_789,0.438306452
Q_539_789,0.353079179
Q_685_789,0.262170088
Q_687_789,0.590092166
Q_771_789,0.219556452
Q_708_789,0.678747628
Q_653_789,0.375806452
Q_748_789,0.407056452
R_533_789,0.525
R_781_789,0.49375
R_722_789,0.63125
R_549_789,0.347916667
R_668_789,0.699431818
R_627_789,0.287310606
R_708_789,0.578219697
R_680_789,0.474353448
R_672_789,0.529734848
R_701_789,0.734191176
R_674_789,0.445955882
R_773_789,0.370905172
R_660_789,0.623185484
R_637_789,0.669128788
R_695_789,0.587132353
R_629_789,0.347916667
R_727_789,0.30625
R_522_789,0.48125
R_720_789,0.669128788
R_503_789,0.487701613
R_716_789,0.384953704
R_780_789,0.699431818
R_526_789,0.336422414
R_641_789,0.38125
R_535_789,0.638825758
R_786_789,0.624107143
R_556_789,0.3375
R_623_789,0.517613636
R_511_789,0.6625
R_748_789,0.390927419
R_693_789,0.210661765
R_507_789,0.387132353
R_670_789,0.6625
R_603_789,0.687701613
R_539_789,0.32641129
R_557_789,0.623185484
R_636_789,0.734191176
R_673_789,0.30625
R_648_789,0.287310606
R_702_789,0.378219697
R_754_789,0.547916667
R_651_789,0.734191176
R_725_789,0.445955882
R_717_789,0.616544118
R_721_789,0.32641129
R_568_789,0.4625
R_676_789,0.378219697
R_635_789,0.269485294
R_562_789,0.675367647
R_591_789,0.36875
R_577_789,0.725
R_625_789,0.699431818
R_607_789,0.81875
R_671_789,0.63125
R_645_789,0.05625
R_612_789,0.347916667
R_731_789,0.63125
R_666_789,0.763602941
R_592_789,0.669128788
N_536_790,0.737829912
N_527_790,0.63030303
N_524_790,0.496969697
N_636_790,0.744886364
N_655_790,0.751515152
N_660_790,0.690909091
N_676_790,0.787165775
N_503_790,0.410695187
N_682_790,0.294886364
N_740_790,0.384326019
N_547_790,0.263636364
N_623_790,0.690909091
N_671_790,0.776136364
N_569_790,0.551515152
N_565_790,0.315360502
N_689_790,0.563636364
N_551_790,0.705571848
N_586_790,0.451136364
N_721_790,0.807386364
N_675_790,0.410695187
N_511_790,0.357386364
N_539_790,0.651136364
N_509_790,0.537829912
N_720_790,0.651136364
N_666_790,0.87540107
N_708_790,0.834604106
N_745_790,0.469518717
N_731_790,0.834604106
N_595_790,0.698930481
N_552_790,0.451136364
N_765_790,0.504377104
N_738_790,0.698930481
N_535_790,0.596969697
N_561_790,0.453291536
N_733_790,0.473313783
N_673_790,0.441055718
N_766_790,0.551515152
N_670_790,0.357386364
N_662_790,0.36969697
N_683_790,0.43030303
N_789_790,0.43030303
N_559_790,0.834604106
N_577_790,0.787165775
N_506_790,0.453291536
N_786_790,0.698930481
N_722_790,0.63030303
N_651_790,0.812121212
N_512_790,0.690909091
N_607_790,0.796969697
N_714_790,0.460606061
O_607_790,0.448875855
O_676_790,0.329924242
O_521_790,0.616617791
O_718_790,0.392424242
O_673_790,0.260071301
O_514_790,0.173674242
O_714_790,0.517424242
O_662_790,0.575757576
O_731_790,0.592424242
O_789_790,0.695365419
O_660_790,0.309090909
O_738_790,0.686174242
O_592_790,0.278787879
O_636_790,0.783600713
O_535_790,0.717424242
O_683_790,0.392424242
O_754_790,0.384359726
O_603_790,0.539393939
O_711_790,0.375757576
O_687_790,0.517424242
O_717_790,0.318894831
O_745_790,0.318894831
O_539_790,0.339393939
O_722_790,0.329924242
O_743_790,0.407130125
O_680_790,0.332079415
O_561_790,0.504493208
O_640_790,0.783600713
O_595_790,0.352101662
O_606_790,0.278787879
O_719_790,0.230659537
O_723_790,0.407130125
O_577_790,0.695365419
O_586_790,0.218181818
O_786_790,0.717424242
O_617_790,0.187878788
O_757_790,0.320995671
O_751_790,0.392424242
O_536_790,0.490909091
O_766_790,0.460606061
O_671_790,0.592424242
O_702_790,0.298674242
O_720_790,0.636541889
O_644_790,0.329924242
O_637_790,0.623674242
O_551_790,0.319843597
O_651_790,0.267424242
O_701_790,0.721212121
O_781_790,0.475757576
P_610_790,0.566177908
P_623_790,0.417992424
P_595_790,0.501661779
P_651_790,0.759536542
P_603_790,0.701661779
P_786_790,0.812121212
P_789_790,0.805492424
P_604_790,0.480492424
P_522_790,0.706595365
P_708_790,0.812121212
P_559_790,0.767099567
P_536_790,0.903030303
P_729_790,0.4
P_503_790,0.471301248
P_511_790,0.818360071
P_533_790,0.581818182
P_506_790,0.292992424
P_670_790,0.617992424
