"id","pred"
"Q_521_748",0.836628787878788
"Q_660_748",0.83
"Q_603_748",0.782083333333333
"Q_647_748",0.520685483870968
"Q_557_748",0.453911290322581
"R_648_748",0.306383186705767
"R_651_748",0.95
"R_612_748",0.426989247311828
"R_727_748",0.355322580645161
"R_511_748",0.781572580645161
"R_635_748",0.288557874762808
"R_666_748",0.882675521821632
"R_623_748",0.606686217008798
"R_725_748",0.585028462998102
"R_629_748",0.546989247311828
"R_695_748",0.646204933586338
"R_557_748",0.682258064516129
"R_549_748",0.546989247311828
"R_526_748",0.445494994438265
"R_670_748",0.841572580645161
"R_660_748",0.832258064516129
"R_539_748",0.465483870967742
"R_722_748",0.780322580645161
"R_676_748",0.607292277614858
"R_535_748",0.757898338220919
"R_671_748",0.840322580645161
"R_591_748",0.417822580645161
"R_577_748",0.95
"R_522_748",0.650322580645161
"R_625_748",0.95
"R_645_748",0.0753225806451612
"R_716_748",0.464026284348865
"R_533_748",0.694072580645161
"R_721_748",0.525483870967742
"R_673_748",0.475322580645161
"R_636_748",0.95
"R_637_748",0.848201368523949
"R_568_748",0.541572580645161
"R_672_748",0.69880742913001
"R_668_748",0.938504398826979
"R_717_748",0.70561669829222
"R_503_748",0.626774193548387
"R_708_748",0.637292277614858
"R_556_748",0.536572580645161
"R_641_748",0.490322580645161
"R_680_748",0.583426028921023
"R_592_748",0.878201368523949
"R_603_748",0.926774193548387
"R_627_748",0.336383186705767
"R_731_748",0.690322580645161
"R_507_748",0.436204933586338
"R_693_748",0.229734345351044
"R_674_748",0.585028462998102
"R_701_748",0.94326375711575
"R_607_748",0.95
"R_720_748",0.908201368523949
"R_562_748",0.764440227703985
"R_702_748",0.487292277614858
"O_662_751",0.783333333333333
"O_637_751",0.89125
"O_607_751",0.736451612903226
"O_720_751",0.904117647058823
"O_586_751",0.265757575757576
"O_687_751",0.655
"O_731_751",0.83
"O_717_751",0.666470588235294
"O_680_751",0.439655172413793
"O_539_751",0.626969696969697
"O_640_751",0.95
"O_606_751",0.506363636363636
"O_651_751",0.525
"O_617_751",0.325454545454545
"O_738_751",0.89375
"O_603_751",0.776969696969697
"O_592_751",0.506363636363636
"O_711_751",0.453333333333333
"O_701_751",0.95
"O_743_751",0.724705882352941
"O_671_751",0.77
"O_535_751",0.895
"O_714_751",0.775
"O_723_751",0.604705882352941
"O_722_751",0.6475
"O_683_751",0.47
"O_521_751",0.854193548387097
"O_561_751",0.672068965517241
"O_514_751",0.22125
"O_745_751",0.396470588235294
"O_719_751",0.338235294117647
"O_673_751",0.457647058823529
"O_644_751",0.3775
"O_702_751",0.46625
"O_551_751",0.63741935483871
"O_718_751",0.5
"O_595_751",0.609677419354839
"O_676_751",0.5575
"O_636_751",0.95
"O_660_751",0.656666666666667
"O_577_751",0.95
"O_536_751",0.808484848484848
"O_714_754",0.693064516129032
"O_539_754",0.545034213098729
"O_676_754",0.475564516129032
"O_561_754",0.590133481646274
"O_592_754",0.424428152492669
"O_536_754",0.726549364613881
"O_514_754",0.139314516129032
"O_636_754",0.95
"O_731_754",0.748064516129032
"O_644_754",0.295564516129032
"O_671_754",0.688064516129032
"O_738_754",0.811814516129032
"O_595_754",0.527741935483871
"O_637_754",0.809314516129032
"O_603_754",0.695034213098729
"O_687_754",0.573064516129032
"O_551_754",0.555483870967742
"O_722_754",0.565564516129032
"O_743_754",0.642770398481973
"O_720_754",0.822182163187856
"O_711_754",0.371397849462366
"O_680_754",0.357719688542825
"O_535_754",0.813064516129032
"O_660_754",0.574731182795699
"O_717_754",0.584535104364326
"O_701_754",0.876852394916911
"O_718_754",0.418064516129032
"O_651_754",0.443064516129032
"O_607_754",0.654516129032258
"O_521_754",0.772258064516129
"O_683_754",0.388064516129032
"O_702_754",0.384314516129032
"O_617_754",0.243519061583578
"O_606_754",0.424428152492669
"O_673_754",0.375711574952562
"O_751_754",0.418064516129032
"O_745_754",0.314535104364326
"O_662_754",0.701397849462365
"O_586_754",0.183822091886608
"O_577_754",0.91100569259962
"O_723_754",0.522770398481973
"O_719_754",0.256299810246679
"O_640_754",0.95
"P_536_754",0.411287878787879
"P_610_754",0.05
"P_723_754",0.170681818181818
"P_623_754",0.05
"P_602_754",0.195
"P_603_754",0.11991935483871
"P_718_754",0.05
"P_626_754",0.05
"P_640_754",0.260075757575758
"P_506_754",0.05
"P_743_754",0.0566176470588235
"P_503_754",0.05
"P_592_754",0.350378787878788
"P_648_754",0.05
"P_577_754",0.474852941176471
"P_729_754",0.05
"P_551_754",0.05
"P_607_754",0.05
"P_666_754",0.05
"P_720_754",0.533676470588235
"P_738_754",0.31375
"P_559_754",0.275357142857143
"P_651_754",0.237794117647059
"P_670_754",0.05
"P_522_754",0.114852941176471
"P_682_754",0.05
"P_731_754",0.43625
"P_717_754",0.375
"P_736_754",0.05
"P_688_754",0.05
"P_549_754",0.200075757575758
"P_604_754",0.05
"P_636_754",0.533676470588235
"P_528_754",0.05
"P_533_754",0.05
"P_535_754",0.0921774193548388
"P_708_754",0.350378787878788
"P_676_754",0.05
"P_637_754",0.14991935483871
"P_671_754",0.05
"P_660_754",0.05
"P_511_754",0.266617647058823
"P_595_754",0.05
"P_513_754",0.05
"Q_676_754",0.728159392789374
"Q_651_754",0.528663594470046
"Q_702_754",0.243079178885631
"Q_568_754",0.29
"Q_536_754",0.227741935483871
"Q_671_754",0.669924098671727
"Q_717_754",0.36247311827957
"Q_557_754",0.220967741935484
"Q_695_754",0.222865275142315
"Q_748_754",0.267056451612903
"Q_644_754",0.237056451612903
"Q_574_754",0.0618670576735093
"Q_549_754",0.43168880455408
"Q_653_754",0.205806451612903
"Q_666_754",0.430512333965844
"Q_660_754",0.597056451612903
"Q_643_754",0.0820564516129033
"Q_539_754",0.273079178885631
"Q_685_754",0.0621700879765396
"Q_562_754",0.514291300097752
"Q_556_754",0.232056451612903
"Q_629_754",0.353306451612903
"Q_522_754",0.273685239491691
"Q_707_754",0.205806451612903
"Q_701_754",0.568306451612903
"Q_603_754",0.549139784946236
"Q_577_754",0.663988269794721
"Q_592_754",0.3927761485826
"Q_720_754",0.639924098671727
"Q_627_754",0.267056451612903
"Q_719_754",0.303685239491691
"Q_607_754",0.502258064516129
"Q_625_754",0.543382209188661
"Q_687_754",0.690092165898618
"Q_680_754",0.308909899888765
"Q_738_754",0.24217008797654
"Q_595_754",0.543079178885631
"Q_647_754",0.287741935483871
"Q_612_754",0.407875417130145
"Q_648_754",0.183382209188661
"Q_670_754",0.504556451612903
"Q_708_754",0.728747628083491
"Q_637_754",0.343225806451613
"Q_504_754",0.292056451612903
"Q_521_754",0.603685239491691
"Q_640_754",0.816982922201139
"Q_636_754",0.663988269794721
"Q_559_754",0.241867057673509
"R_503_754",0.489784946236559
"R_645_754",0.05
"R_526_754",0.308505747126437
"R_671_754",0.703333333333333
"R_672_754",0.561818181818182
"R_721_754",0.388494623655914
"R_535_754",0.620909090909091
"R_577_754",0.827083333333333
"R_591_754",0.280833333333333
"R_625_754",0.831515151515152
"R_612_754",0.29
"R_673_754",0.338333333333333
"R_511_754",0.644583333333333
"R_627_754",0.199393939393939
"R_676_754",0.47030303030303
"R_651_754",0.866274509803922
"R_607_754",0.95
"R_660_754",0.695268817204301
"R_725_754",0.448039215686274
"R_539_754",0.328494623655914
"R_562_754",0.627450980392157
"R_693_754",0.0927450980392157
"R_648_754",0.169393939393939
"R_635_754",0.15156862745098
"R_748_754",0.363010752688172
"R_680_754",0.446436781609195
"R_641_754",0.353333333333333
"R_731_754",0.553333333333333
"R_695_754",0.50921568627451
"R_701_754",0.806274509803922
"R_603_754",0.789784946236559
"R_708_754",0.50030303030303
"R_592_754",0.741212121212121
"R_716_754",0.327037037037037
"R_629_754",0.41
"R_522_754",0.513333333333333
"R_556_754",0.399583333333333
"R_623_754",0.46969696969697
"R_549_754",0.41
"R_666_754",0.745686274509804
"R_557_754",0.545268817204301
"R_637_754",0.711212121212121
"R_533_754",0.557083333333333
"R_636_754",0.866274509803922
"R_727_754",0.218333333333333
"R_722_754",0.643333333333333
"R_668_754",0.801515151515152
"R_717_754",0.568627450980392
"R_670_754",0.704583333333333
"R_674_754",0.448039215686274
"R_507_754",0.29921568627451
"R_568_754",0.404583333333333
"R_702_754",0.35030303030303
"R_720_754",0.771212121212121
"O_536_757",0.90991341991342
"O_607_757",0.837880184331797
"O_514_757",0.322678571428571
"O_754_757",0.683364055299539
"O_660_757",0.758095238095238
"O_535_757",0.95
"O_606_757",0.607792207792208
"O_673_757",0.559075630252101
"O_551_757",0.738847926267281
"O_717_757",0.767899159663866
"O_617_757",0.426883116883117
"O_603_757",0.878398268398268
"O_577_757",0.95
"O_711_757",0.554761904761905
"O_637_757",0.95
"O_640_757",0.95
"O_718_757",0.601428571428571
"O_680_757",0.541083743842365
"O_722_757",0.748928571428571
"O_731_757",0.931428571428571
"O_662_757",0.884761904761905
"O_683_757",0.571428571428571
"O_738_757",0.95
"O_636_757",0.95
"O_651_757",0.626428571428571
"O_714_757",0.876428571428571
"O_676_757",0.658928571428571
"O_586_757",0.367186147186147
"O_561_757",0.773497536945813
"O_720_757",0.95
"O_592_757",0.607792207792208
"O_687_757",0.756428571428571
"O_644_757",0.478928571428571
"O_521_757",0.95
"O_671_757",0.871428571428571
"O_719_757",0.439663865546219
"O_539_757",0.728398268398268
"O_701_757",0.95
"O_702_757",0.567678571428571
"O_723_757",0.706134453781513
"O_595_757",0.71110599078341
"O_743_757",0.826134453781513
"O_751_757",0.601428571428571
"O_745_757",0.497899159663866
"P_623_757",0.722025862068966
"P_604_757",0.754525862068966
"P_626_757",0.572025862068966
"P_506_757",0.387025862068965
"P_736_757",0.808275862068966
"P_637_757",0.925695216907675
"P_607_757",0.787025862068966
"P_754_757",0.95
"P_671_757",0.660775862068966
"P_577_757",0.95
"P_666_757",0.773569979716024
"P_503_757",0.595334685598377
"P_651_757",0.95
"P_660_757",0.656511156186613
"P_559_757",0.95
"P_720_757",0.95
"P_522_757",0.890628803245436
"P_743_757",0.832393509127789
"P_729_757",0.674033437826541
"P_717_757",0.95
"P_640_757",0.95
"P_549_757",0.95
"P_708_757",0.95
"P_511_757",0.95
"P_688_757",0.603448275862069
"P_603_757",0.895695216907675
"P_610_757",0.660211345939933
"P_648_757",0.792025862068966
"P_528_757",0.535922920892495
"P_602_757",0.95
"P_676_757",0.755775862068966
"P_551_757",0.694525862068965
"P_738_757",0.95
"P_533_757",0.735851619644723
"P_595_757",0.775695216907675
"P_731_757",0.95
"P_513_757",0.433427377220481
"P_535_757",0.867953281423804
"P_718_757",0.735548589341693
"P_682_757",0.717953281423804
"P_592_757",0.95
"P_536_757",0.95
"P_723_757",0.946457680250784
"P_636_757",0.95
"P_670_757",0.752025862068965
"N_509_765",0.533452807646356
"N_636_765",0.870509259259259
"N_559_765",0.95
"N_714_765",0.516228956228956
"N_623_765",0.756531986531987
"N_720_765",0.626759259259259
"N_662_765",0.485319865319865
"N_689_765",0.559259259259259
"N_721_765",0.95
"N_682_765",0.230509259259259
"N_527_765",0.635925925925926
"N_670_765",0.473009259259259
"N_561_765",0.448914431673052
"N_676_765",0.912788671023965
"N_547_765",0.199259259259259
"N_552_765",0.476759259259259
"N_731_765",0.95
"N_586_765",0.386759259259259
"N_683_765",0.395925925925926
"N_569_765",0.637138047138047
"N_512_765",0.726531986531987
"N_745_765",0.435141612200436
"N_651_765",0.95
"N_577_765",0.942788671023965
"N_740_765",0.319948914431673
"N_708_765",0.95
"N_595_765",0.764553376906318
"N_539_765",0.656759259259259
"N_655_765",0.727138047138047
"N_503_765",0.436318082788671
"N_738_765",0.764553376906318
"N_524_765",0.462592592592593
"N_671_765",0.931759259259259
"N_666_765",0.95
"N_607_765",0.892592592592593
"N_675_765",0.436318082788671
"N_660_765",0.726531986531987
"N_551_765",0.711194743130227
"N_536_765",0.713452807646356
"N_535_765",0.742592592592593
"N_722_765",0.605925925925926
"N_733_765",0.498936678614098
"N_673_765",0.556678614097969
"N_511_765",0.413009259259259
"N_506_765",0.388914431673052
"N_565_765",0.280983397190294
"N_503_766",0.239180035650624
"N_565_766",0.0838453500522466
"N_559_766",0.823088954056696
"N_765_766",0.302861952861953
"N_682_766",0.05
"N_623_766",0.559393939393939
"N_527_766",0.438787878787879
"N_666_766",0.833885918003565
"N_536_766",0.516314760508309
"N_708_766",0.823088954056696
"N_524_766",0.265454545454545
"N_673_766",0.359540566959922
"N_539_766",0.459621212121212
"N_577_766",0.745650623885918
"N_607_766",0.695454545454546
"N_733_766",0.301798631476051
"N_511_766",0.215871212121212
"N_740_766",0.122810867293626
"N_720_766",0.429621212121212
"N_547_766",0.05
"N_671_766",0.734621212121212
"N_731_766",0.823088954056696
"N_660_766",0.529393939393939
"N_506_766",0.191776384535005
"N_662_766",0.288181818181818
"N_595_766",0.567415329768271
"N_569_766",0.44
"N_561_766",0.251776384535005
"N_551_766",0.51405669599218
"N_689_766",0.362121212121212
"N_721_766",0.765871212121212
"N_636_766",0.673371212121212
"N_509_766",0.336314760508309
"N_651_766",0.800606060606061
"N_586_766",0.189621212121212
"N_676_766",0.715650623885918
"N_535_766",0.545454545454546
"N_655_766",0.53
"N_675_766",0.239180035650624
"N_552_766",0.279621212121212
"N_738_766",0.567415329768271
"N_512_766",0.529393939393939
"N_670_766",0.275871212121212
"N_745_766",0.238003565062389
"N_722_766",0.408787878787879
"N_714_766",0.319090909090909
"N_683_766",0.198787878787879
"O_671_766",0.671818181818182
"O_717_766",0.568288770053476
"O_719_766",0.240053475935829
"O_514_766",0.123068181818182
"O_536_766",0.71030303030303
"O_754_766",0.48375366568915
"O_539_766",0.528787878787879
"O_644_766",0.279318181818182
"O_680_766",0.341473354231975
"O_743_766",0.626524064171123
"O_662_766",0.685151515151515
"O_683_766",0.371818181818182
"O_731_766",0.731818181818182
"O_637_766",0.793068181818182
"O_714_766",0.676818181818182
"O_606_766",0.408181818181818
"O_535_766",0.796818181818182
"O_651_766",0.426818181818182
"O_586_766",0.167575757575758
"O_723_766",0.506524064171123
"O_751_766",0.401818181818182
"O_702_766",0.368068181818182
"O_745_766",0.298288770053476
"O_592_766",0.408181818181818
"O_603_766",0.678787878787879
"O_595_766",0.511495601173021
"O_722_766",0.549318181818182
"O_718_766",0.401818181818182
"O_607_766",0.638269794721408
"O_636_766",0.95
"O_617_766",0.227272727272727
"O_676_766",0.459318181818182
"O_521_766",0.756011730205279
"O_711_766",0.355151515151515
"O_551_766",0.539237536656891
"O_577_766",0.89475935828877
"O_701_766",0.860606060606061
"O_660_766",0.558484848484848
"O_640_766",0.95
"O_561_766",0.573887147335423
"O_720_766",0.805935828877005
"O_738_766",0.795568181818182
"O_673_766",0.359465240641711
"O_757_766",0.30038961038961
"O_687_766",0.556818181818182
"Q_671_771",0.95
"Q_556_771",0.5925
"Q_577_771",0.95
"Q_707_771",0.56625
"Q_637_771",0.70366935483871
"Q_629_771",0.71375
"Q_701_771",0.92875
"Q_748_771",0.6275
"Q_559_771",0.602310606060606
"Q_719_771",0.664128787878788
"Q_687_771",0.95
"Q_647_771",0.648185483870968
"Q_720_771",0.95
"Q_708_771",0.95
"Q_522_771",0.634128787878788
"Q_717_771",0.722916666666667
"Q_644_771",0.5975
"Q_676_771",0.95
"Q_504_771",0.6525
"Q_651_771",0.889107142857143
"Q_557_771",0.581411290322581
"Q_521_771",0.95
"Q_680_771",0.669353448275862
"Q_627_771",0.6275
"Q_636_771",0.95
"Q_612_771",0.768318965517241
"Q_754_771",0.860443548387097
"Q_625_771",0.903825757575758
"Q_536_771",0.588185483870968
"Q_539_771",0.633522727272727
"Q_666_771",0.790955882352941
"Q_643_771",0.4425
"Q_607_771",0.862701612903226
"Q_549_771",0.792132352941177
"Q_592_771",0.753219696969697
"Q_640_771",0.95
"Q_660_771",0.95
"Q_738_771",0.602613636363636
"Q_603_771",0.909583333333333
"Q_653_771",0.56625
"Q_574_771",0.422310606060606
"Q_670_771",0.865
"Q_562_771",0.874734848484849
"Q_568_771",0.650443548387097
"Q_702_771",0.603522727272727
"Q_648_771",0.543825757575758
"Q_685_771",0.422613636363636
"Q_695_771",0.583308823529412
"Q_595_771",0.903522727272727
"Q_536_772",0.35
"Q_651_772",0.650921658986175
"Q_643_772",0.204314516129032
"Q_666_772",0.552770398481973
"Q_556_772",0.354314516129032
"Q_629_772",0.475564516129032
"Q_559_772",0.364125122189638
"Q_603_772",0.671397849462366
"Q_653_772",0.328064516129032
"Q_687_772",0.812350230414747
"Q_625_772",0.66564027370479
"Q_568_772",0.412258064516129
"Q_719_772",0.42594330400782
"Q_607_772",0.624516129032258
"Q_676_772",0.850417457305503
"Q_574_772",0.184125122189638
"Q_504_772",0.414314516129032
"Q_648_772",0.30564027370479
"Q_671_772",0.792182163187856
"Q_595_772",0.66533724340176
"Q_754_772",0.622258064516129
"Q_644_772",0.359314516129032
"Q_720_772",0.762182163187856
"Q_685_772",0.184428152492669
"Q_637_772",0.465483870967742
"Q_660_772",0.719314516129032
"Q_636_772",0.78624633431085
"Q_670_772",0.626814516129032
"Q_717_772",0.484731182795699
"Q_680_772",0.431167964404894
"Q_771_772",0.261814516129032
"Q_521_772",0.72594330400782
"Q_562_772",0.636549364613881
"Q_640_772",0.939240986717268
"Q_612_772",0.530133481646273
"Q_549_772",0.553946869070209
"Q_539_772",0.39533724340176
"Q_707_772",0.328064516129032
"Q_627_772",0.389314516129032
"Q_577_772",0.78624633431085
"Q_592_772",0.515034213098729
"Q_522_772",0.39594330400782
"Q_695_772",0.345123339658444
"Q_701_772",0.690564516129032
"Q_647_772",0.41
"Q_748_772",0.389314516129032
"Q_557_772",0.343225806451613
"Q_708_772",0.85100569259962
"Q_738_772",0.364428152492669
"Q_702_772",0.36533724340176
"R_603_773",0.95
"R_725_773",0.695050709939148
"R_670_773",0.95
"R_636_773",0.95
"R_562_773",0.87446247464503
"R_701_773",0.95
"R_535_773",0.867920585161964
"R_660_773",0.942280311457175
"R_676_773",0.717314524555904
"R_721_773",0.635506117908788
"R_522_773",0.760344827586207
"R_648_773",0.416405433646813
"R_556_773",0.646594827586207
"R_612_773",0.537011494252874
"R_568_773",0.651594827586207
"R_673_773",0.585344827586207
"R_629_773",0.657011494252874
"R_727_773",0.465344827586207
"R_511_773",0.891594827586207
"R_592_773",0.95
"R_503_773",0.736796440489433
"R_748_773",0.610022246941046
"R_666_773",0.95
"R_549_773",0.657011494252874
"R_680_773",0.693448275862069
"R_731_773",0.800344827586207
"R_637_773",0.95
"R_507_773",0.546227180527383
"R_627_773",0.446405433646813
"R_671_773",0.95
"R_645_773",0.185344827586207
"R_672_773",0.808829676071055
"R_533_773",0.804094827586207
"R_526_773",0.55551724137931
"R_607_773",0.95
"R_716_773",0.574048531289911
"R_623_773",0.716708463949843
"R_668_773",0.95
"R_651_773",0.95
"R_577_773",0.95
"R_641_773",0.600344827586207
"R_754_773",0.747011494252873
"R_722_773",0.890344827586207
"R_539_773",0.575506117908787
"R_557_773",0.792280311457175
"R_695_773",0.756227180527383
"R_708_773",0.747314524555904
"R_702_773",0.597314524555904
"R_674_773",0.695050709939148
"R_717_773",0.815638945233266
"R_635_773",0.398580121703854
"R_693_773",0.339756592292089
"R_591_773",0.527844827586207
"R_720_773",0.95
"R_625_773",0.95
"Q_680_775",0.677942157953281
"Q_637_775",0.712258064516129
"Q_772_775",0.746774193548387
"Q_556_775",0.601088709677419
"Q_636_775",0.95
"Q_719_775",0.672717497556207
"Q_666_775",0.799544592030361
"Q_522_775",0.642717497556207
"Q_592_775",0.761808406647116
"Q_595_775",0.912111436950147
"Q_557_775",0.59
"Q_504_775",0.661088709677419
"Q_676_775",0.95
"Q_627_775",0.636088709677419
"Q_653_775",0.574838709677419
"Q_644_775",0.606088709677419
"Q_612_775",0.776907675194661
"Q_625_775",0.912414467253177
"Q_717_775",0.731505376344086
"Q_670_775",0.873588709677419
"Q_754_775",0.869032258064516
"Q_671_775",0.95
"Q_647_775",0.656774193548387
"Q_549_775",0.800721062618596
"Q_568_775",0.659032258064516
"Q_640_775",0.95
"Q_577_775",0.95
"Q_701_775",0.937338709677419
"Q_651_775",0.897695852534562
"Q_695_775",0.591897533206831
"Q_521_775",0.95
"Q_702_775",0.612111436950147
"Q_771_775",0.508588709677419
"Q_660_775",0.95
"Q_687_775",0.95
"Q_603_775",0.918172043010753
"Q_607_775",0.871290322580645
"Q_707_775",0.574838709677419
"Q_574_775",0.430899315738025
"Q_648_775",0.552414467253177
"Q_562_775",0.883323558162268
"Q_685_775",0.431202346041056
"Q_738_775",0.611202346041056
"Q_559_775",0.610899315738025
"Q_708_775",0.95
"Q_720_775",0.95
"Q_536_775",0.596774193548387
"Q_643_775",0.451088709677419
"Q_748_775",0.636088709677419
"Q_539_775",0.642111436950147
"Q_629_775",0.722338709677419
"P_604_778",0.38
"P_522_778",0.516102941176471
"P_717_778",0.77625
"P_708_778",0.751628787878788
"P_536_778",0.812537878787879
"P_666_778",0.399044117647059
"P_603_778",0.52116935483871
"P_670_778",0.3775
"P_610_778",0.285685483870968
"P_549_778",0.601325757575758
"P_636_778",0.934926470588235
"P_720_778",0.934926470588235
"P_577_778",0.876102941176471
"P_743_778",0.457867647058823
"P_648_778",0.4175
"P_754_778",0.90125
"P_513_778",0.0589015151515151
"P_671_778",0.28625
"P_623_778",0.3475
"P_757_778",0.125474137931034
"P_506_778",0.05
"P_676_778",0.38125
"P_660_778",0.281985294117647
"P_688_778",0.228922413793103
"P_551_778",0.32
"P_602_778",0.59625
"P_626_778",0.1975
"P_731_778",0.8375
"P_718_778",0.361022727272727
"P_607_778",0.4125
"P_503_778",0.220808823529412
"P_729_778",0.299507575757576
"P_592_778",0.751628787878788
"P_511_778",0.667867647058824
"P_738_778",0.715
"P_533_778",0.361325757575758
"P_595_778",0.40116935483871
"P_528_778",0.161397058823529
"P_640_778",0.661325757575758
"P_637_778",0.55116935483871
"P_651_778",0.639044117647059
"P_535_778",0.493427419354839
"P_736_778",0.43375
"P_682_778",0.343427419354839
"P_559_778",0.676607142857143
"P_723_778",0.571931818181818
"Q_676_780",0.818159392789374
"Q_627_780",0.357056451612903
"Q_707_780",0.295806451612903
"Q_754_780",0.59
"Q_536_780",0.317741935483871
"Q_648_780",0.273382209188661
"Q_577_780",0.753988269794721
"Q_643_780",0.172056451612903
"Q_647_780",0.377741935483871
"Q_772_780",0.467741935483871
"Q_522_780",0.363685239491691
"Q_559_780",0.331867057673509
"Q_603_780",0.639139784946237
"Q_651_780",0.618663594470046
"Q_539_780",0.363079178885631
"Q_708_780",0.818747628083491
"Q_629_780",0.443306451612903
"Q_748_780",0.357056451612903
"Q_574_780",0.151867057673509
"Q_653_780",0.295806451612903
"Q_592_780",0.4827761485826
"Q_695_780",0.312865275142315
"Q_720_780",0.729924098671727
"Q_637_780",0.433225806451613
"Q_701_780",0.658306451612903
"Q_636_780",0.753988269794721
"Q_685_780",0.15217008797654
"Q_660_780",0.687056451612903
"Q_702_780",0.333079178885631
"Q_504_780",0.382056451612903
"Q_521_780",0.693685239491691
"Q_562_780",0.604291300097752
"Q_568_780",0.38
"Q_556_780",0.322056451612903
"Q_644_780",0.327056451612903
"Q_640_780",0.906982922201139
"Q_607_780",0.592258064516129
"Q_612_780",0.497875417130145
"Q_670_780",0.594556451612903
"Q_717_780",0.45247311827957
"Q_557_780",0.310967741935484
"Q_625_780",0.633382209188661
"Q_595_780",0.633079178885631
"Q_680_780",0.398909899888765
"Q_719_780",0.393685239491691
"Q_738_780",0.33217008797654
"Q_775_780",0.220967741935484
"Q_666_780",0.520512333965844
"Q_687_780",0.780092165898618
"Q_771_780",0.229556451612903
"Q_671_780",0.759924098671727
"Q_549_780",0.52168880455408
"R_695_780",0.267700534759358
"R_672_780",0.32030303030303
"R_627_780",0.05
"R_680_780",0.204921630094044
"R_720_780",0.52969696969697
"R_535_780",0.379393939393939
"R_533_780",0.315568181818182
"R_603_780",0.548269794721408
"R_701_780",0.56475935828877
"R_526_780",0.0669905956112852
"R_568_780",0.163068181818182
"R_716_780",0.0855218855218855
"R_625_780",0.59
"R_668_780",0.56
"R_666_780",0.504171122994652
"R_577_780",0.585568181818182
"R_693_780",0.05
"R_503_780",0.248269794721408
"R_635_780",0.05
"R_708_780",0.258787878787879
"R_721_780",0.146979472140762
"R_591_780",0.05
"R_717_780",0.327112299465241
"R_623_780",0.228181818181818
"R_773_780",0.05
"R_557_780",0.30375366568915
"R_556_780",0.158068181818182
"R_607_780",0.709318181818182
"R_641_780",0.111818181818182
"R_670_780",0.463068181818182
"R_507_780",0.0577005347593583
"R_511_780",0.403068181818182
"R_549_780",0.168484848484848
"R_636_780",0.62475935828877
"R_748_780",0.121495601173021
"R_539_780",0.0869794721407624
"R_731_780",0.311818181818182
"R_612_780",0.05
"R_592_780",0.49969696969697
"R_629_780",0.168484848484848
"R_702_780",0.108787878787879
"R_727_780",0.05
"R_676_780",0.228787878787879
"R_674_780",0.206524064171123
"R_673_780",0.0968181818181817
"R_725_780",0.206524064171123
"R_660_780",0.45375366568915
"R_648_780",0.05
"R_637_780",0.46969696969697
"R_562_780",0.385935828877005
"R_671_780",0.461818181818182
"R_722_780",0.401818181818182
"R_754_780",0.258484848484848
"R_645_780",0.05
"R_651_780",0.62475935828877
"R_522_780",0.271818181818182
"O_676_781",0.354166666666667
"O_671_781",0.566666666666667
"O_651_781",0.321666666666667
"O_539_781",0.423636363636364
"O_673_781",0.254313725490196
"O_586_781",0.0624242424242424
"O_680_781",0.23632183908046
"O_577_781",0.789607843137255
"O_561_781",0.468735632183908
"O_687_781",0.451666666666667
"O_743_781",0.521372549019608
"O_711_781",0.25
"O_738_781",0.690416666666667
"O_702_781",0.262916666666667
"O_535_781",0.691666666666667
"O_701_781",0.755454545454545
"O_722_781",0.444166666666667
"O_718_781",0.296666666666667
"O_592_781",0.303030303030303
"O_521_781",0.650860215053763
"O_637_781",0.687916666666667
"O_751_781",0.296666666666667
"O_607_781",0.533118279569892
"O_717_781",0.463137254901961
"O_683_781",0.266666666666667
"O_644_781",0.174166666666667
"O_617_781",0.122121212121212
"O_603_781",0.573636363636364
"O_766_781",0.394848484848485
"O_719_781",0.134901960784314
"O_723_781",0.401372549019608
"O_551_781",0.434086021505376
"O_720_781",0.70078431372549
"O_595_781",0.406344086021505
"O_606_781",0.303030303030303
"O_731_781",0.626666666666667
"O_640_781",0.877843137254902
"O_536_781",0.605151515151515
"O_757_781",0.195238095238095
"O_514_781",0.05
"O_714_781",0.571666666666667
"O_754_781",0.378602150537634
"O_662_781",0.58
"O_636_781",0.877843137254902
"O_745_781",0.193137254901961
"O_660_781",0.453333333333333
"Q_748_781",0.237916666666667
"Q_577_781",0.634848484848485
"Q_653_781",0.176666666666667
"Q_676_781",0.699019607843137
"Q_647_781",0.258602150537634
"Q_651_781",0.499523809523809
"Q_521_781",0.574545454545454
"Q_771_781",0.110416666666667
"Q_612_781",0.378735632183908
"Q_670_781",0.475416666666667
"Q_592_781",0.363636363636364
"Q_536_781",0.198602150537634
"Q_636_781",0.634848484848485
"Q_720_781",0.61078431372549
"Q_562_781",0.485151515151515
"Q_574_781",0.05
"Q_687_781",0.660952380952381
"Q_625_781",0.514242424242424
"Q_522_781",0.244545454545454
"Q_701_781",0.539166666666667
"Q_644_781",0.207916666666667
"Q_780_781",0.380860215053763
"Q_671_781",0.64078431372549
"Q_557_781",0.191827956989247
"Q_719_781",0.274545454545454
"Q_568_781",0.260860215053763
"Q_629_781",0.324166666666667
"Q_556_781",0.202916666666667
"Q_707_781",0.176666666666667
"Q_640_781",0.787843137254902
"Q_504_781",0.262916666666667
"Q_643_781",0.0529166666666666
"Q_772_781",0.348602150537634
"Q_539_781",0.243939393939394
"Q_666_781",0.401372549019608
"Q_648_781",0.154242424242424
