id,pred
P_626_670,0.487878788
P_626_671,0.548484848
P_626_676,0.646022727
P_626_682,0.325
P_626_688,0.338577586
P_626_708,0.746920821
P_626_717,0.942424242
P_626_718,0.541354724
P_626_720,0.60625
P_626_723,0.605172414
P_626_729,0.789015152
P_626_731,0.881451613
P_626_736,0.827134725
P_626_738,0.79375
P_626_743,0.790909091
P_626_754,0.625646552
P_626_757,0.442025862
P_626_778,0.790909091
P_626_782,0.5
P_626_786,0.794117647
P_626_789,0.937012987
P_626_790,0.589540567
P_626_793,0.85597148
P_626_794,0.35625
P_626_805,0.602356902
P_626_810,0.769852941
P_626_814,0.442025862
P_626_817,0.706641366
P_626_818,0.768014706
P_626_820,0.442025862
P_626_822,0.451336898
P_626_825,0.477573529
P_626_827,0.819544592
P_626_829,0.646969697
P_626_840,0.603225806
P_626_843,0.677822581
P_626_849,0.806493506
P_626_850,0.5
P_626_853,0.683455882
P_636_637,0.663757116
P_636_640,0.583600713
P_636_648,0.497426471
P_636_651,0.605882353
P_636_660,0.752941176
P_636_666,0.605882353
P_636_670,0.747426471
P_636_671,0.778676471
P_636_676,0.653676471
P_636_682,0.631499051
P_636_688,0.686004057
P_636_708,0.553297683
P_636_717,0.528676471
P_636_718,0.613903743
P_636_720,0.5
P_636_723,0.522994652
P_636_729,0.765418895
P_636_731,0.5
P_636_736,0.541176471
P_636_738,0.559926471
P_636_743,0.547058824
P_636_754,0.403676471
P_636_757,0.789452333
P_636_778,0.684926471
P_636_782,0.735115865
P_636_786,0.553297683
P_636_789,0.559926471
P_636_790,0.765418895
P_636_793,0.547058824
P_636_794,0.599240987
P_636_805,0.607843137
P_636_810,0.653676471
P_636_814,0.789452333
P_636_817,0.591176471
P_636_818,0.765418895
P_636_820,0.789452333
P_636_822,0.434926471
P_636_825,0.664705882
P_636_827,0.644206774
P_636_829,0.684926471
P_636_840,0.644206774
P_636_843,0.69601518
P_636_849,0.599240987
P_636_850,0.704812834
P_636_853,0.566982922
P_637_640,0.742033236
P_637_648,0.233669355
P_637_651,0.662382445
P_637_660,0.489184061
P_637_666,0.342125237
P_637_670,0.483669355
P_637_671,0.514919355
P_637_676,0.389919355
P_637_682,0.367741935
P_637_688,0.422246941
P_637_708,0.843695015
P_637_717,0.663636364
P_637_718,0.350146628
P_637_720,0.99
P_637_723,0.259237537
P_637_729,0.501661779
P_637_731,0.723172906
P_637_736,0.277419355
P_637_738,0.60625
P_637_743,0.283301708
P_637_754,0.563146552
P_637_757,0.525695217
P_637_778,0.421169355
P_637_782,0.471358749
P_637_786,0.630481283
P_637_789,0.296169355
P_637_790,0.501661779
P_637_793,0.628030303
P_637_794,0.335483871
P_637_805,0.344086022
P_637_810,0.389919355
P_637_814,0.525695217
P_637_817,0.327419355
P_637_818,0.501661779
P_637_820,0.525695217
P_637_822,0.171169355
P_637_825,0.400948767
P_637_827,0.5
P_637_829,0.421169355
P_637_840,0.380449658
P_637_843,0.5
P_637_849,0.790909091
P_637_850,0.441055718
P_637_853,0.303225806
P_640_648,0.313825758
P_640_651,0.5
P_640_660,0.569340463
P_640_666,0.42228164
P_640_670,0.563825758
P_640_671,0.595075758
P_640_676,0.470075758
P_640_682,0.447898338
P_640_688,0.502403344
P_640_708,0.660227273
P_640_717,0.747916667
P_640_718,0.43030303
P_640_720,0.79375
P_640_723,0.339393939
P_640_729,0.581818182
P_640_731,0.85625
P_640_736,0.357575758
P_640_738,0.600735294
P_640_743,0.363458111
P_640_754,0.688146552
P_640_757,0.60585162
P_640_778,0.501325758
P_640_782,0.551515152
P_640_786,0.788235294
P_640_789,0.376325758
P_640_790,0.581818182
P_640_793,0.5
P_640_794,0.415640274
P_640_805,0.424242424
P_640_810,0.470075758
P_640_814,0.60585162
P_640_817,0.407575758
P_640_818,0.581818182
P_640_820,0.60585162
P_640_822,0.251325758
P_640_825,0.481105169
P_640_827,0.460606061
P_640_829,0.501325758
P_640_840,0.460606061
P_640_843,0.512414467
P_640_849,0.5
P_640_850,0.521212121
P_640_853,0.383382209
P_648_651,0.619786096
P_648_660,0.783669355
P_648_666,0.929946524
P_648_670,0.653510436
P_648_671,0.849621212
P_648_676,0.615719697
P_648_682,0.533669355
P_648_688,0.5
P_648_708,0.639393939
P_648_717,0.687689394
P_648_718,0.662566845
P_648_720,0.795905172
P_648_723,0.655882353
P_648_729,0.557397504
P_648_731,0.99
P_648_736,0.740441176
P_648_738,0.648863636
P_648_743,0.803030303
P_648_754,0.634169279
P_648_757,0.5
P_648_778,0.719886364
P_648_782,0.566666667
P_648_786,0.837867647
P_648_789,0.7
P_648_790,0.64741533
P_648_793,0.591265597
P_648_794,0.746296296
P_648_805,0.784175084
P_648_810,0.402651515
P_648_814,0.692025862
P_648_817,0.75258467
P_648_818,0.748128342
P_648_820,0.692025862
P_648_822,0.481639929
P_648_825,0.571323529
P_648_827,0.583522727
P_648_829,0.466544118
P_648_840,0.7
P_648_843,0.813851992
P_648_849,0.719886364
P_648_850,0.562132353
P_648_853,0.7
P_651_660,0.547058824
P_651_666,0.4
P_651_670,0.541544118
P_651_671,0.572794118
P_651_676,0.447794118
P_651_682,0.425616698
P_651_688,0.480121704
P_651_708,0.524451411
P_651_717,0.868132942
P_651_718,0.40802139
P_651_720,0.753308824
P_651_723,0.317112299
P_651_729,0.559536542
P_651_731,0.681060606
P_651_736,0.335294118
P_651_738,0.806617647
P_651_743,0.341176471
P_651_754,0.634169279
P_651_757,0.58356998
P_651_778,0.479044118
P_651_782,0.529233512
P_651_786,0.660784314
P_651_789,0.354044118
P_651_790,0.559536542
P_651_793,0.5
P_651_794,0.393358634
P_651_805,0.401960784
P_651_810,0.447794118
P_651_814,0.58356998
P_651_817,0.385294118
P_651_818,0.559536542
P_651_820,0.58356998
P_651_822,0.229044118
P_651_825,0.458823529
P_651_827,0.438324421
P_651_829,0.479044118
P_651_840,0.438324421
P_651_843,0.490132827
P_651_849,0.5
P_651_850,0.498930481
P_651_853,0.361100569
P_660_666,0.252941176
P_660_670,0.665240642
P_660_671,0.755871212
P_660_676,0.5
P_660_682,0.278557875
P_660_688,0.33306288
P_660_708,0.660227273
P_660_717,0.740860215
P_660_718,0.260962567
P_660_720,0.623753666
P_660_723,0.73125
P_660_729,0.506687565
P_660_731,0.85625
P_660_736,0.188235294
P_660_738,0.891287879
P_660_743,0.194117647
P_660_754,0.649753695
P_660_757,0.436511156
P_660_778,0.659677419
P_660_782,0.382174688
P_660_786,0.775367647
P_660_789,0.660227273
P_660_790,0.427272727
P_660_793,0.708912656
P_660_794,0.796296296
P_660_805,0.254901961
P_660_810,0.720499109
P_660_814,0.436511156
P_660_817,0.652205882
P_660_818,0.5
P_660_820,0.436511156
P_660_822,0.081985294
P_660_825,0.5
P_660_827,0.83608871
P_660_829,0.768181818
P_660_840,0.683333333
P_660_843,0.717595308
P_660_849,0.805571848
P_660_850,0.351871658
P_660_853,0.660685484
P_666_670,0.538068182
P_666_671,0.765062389
P_666_676,0.767234848
P_666_682,0.425616698
P_666_688,0.480121704
P_666_708,0.662382445
P_666_717,0.821212121
P_666_718,0.40802139
P_666_720,0.894128788
P_666_723,0.8875
P_666_729,0.457575758
P_666_731,0.45
P_666_736,0.335294118
P_666_738,0.659558824
P_666_743,0.5
P_666_754,0.603866249
P_666_757,0.58356998
P_666_778,0.851515152
P_666_782,0.529233512
P_666_786,0.639278937
P_666_789,0.714662757
P_666_790,0.630871212
P_666_793,0.809481916
P_666_794,0.631451613
P_666_805,0.5
P_666_810,0.48125
P_666_814,0.58356998
P_666_817,0.609867173
P_666_818,0.845098039
P_666_820,0.58356998
P_666_822,0.5
P_666_825,0.227573529
P_666_827,0.937191651
P_666_829,0.876470588
P_666_840,0.646969697
P_666_843,0.677822581
P_666_849,0.719886364
P_666_850,0.498930481
P_666_853,0.859926471
P_670_671,0.43125
P_670_676,0.30625
P_670_682,0.284072581
P_670_688,0.338577586
P_670_708,0.745454545
P_670_717,0.821212121
P_670_718,0.266477273
P_670_720,0.954734848
P_670_723,0.175568182
P_670_729,0.417992424
P_670_731,0.825
P_670_736,0.19375
P_670_738,0.7
P_670_743,0.199632353
P_670_754,0.69477534
P_670_757,0.442025862
P_670_778,0.586363636
P_670_782,0.387689394
P_670_786,0.842602496
P_670_789,0.722727273
P_670_790,0.417992424
P_670_793,0.744965787
P_670_794,0.534677419
P_670_805,0.260416667
P_670_810,0.675378788
P_670_814,0.442025862
P_670_817,0.5
P_670_818,0.417992424
P_670_820,0.442025862
P_670_822,0.0875
P_670_825,0.317279412
P_670_827,0.796774194
P_670_829,0.3375
P_670_840,0.6375
P_670_843,0.813851992
P_670_849,0.876136364
P_670_850,0.357386364
P_670_853,0.575
P_671_676,0.275
P_671_682,0.252822581
P_671_688,0.307327586
P_671_708,0.64741533
P_671_717,0.497916667
P_671_718,0.235227273
P_671_720,0.734759358
P_671_723,0.73125
P_671_729,0.5
P_671_731,0.741666667
P_671_736,0.1625
P_671_738,0.770075758
P_671_743,0.168382353
P_671_754,0.848073022
P_671_757,0.410775862
P_671_778,0.821212121
P_671_782,0.356439394
P_671_786,0.619117647
P_671_789,0.714662757
P_671_790,0.505871212
P_671_793,0.658202717
P_671_794,0.7
P_671_805,0.229166667
P_671_810,0.898529412
P_671_814,0.410775862
P_671_817,0.670588235
P_671_818,0.386742424
P_671_820,0.410775862
P_671_822,0.05625
P_671_825,0.286029412
P_671_827,0.721505376
P_671_829,0.716544118
P_671_840,0.516532258
P_671_843,0.521572581
P_671_849,0.66969697
P_671_850,0.326136364
P_671_853,0.660685484
P_676_682,0.377822581
P_676_688,0.432327586
P_676_708,0.714662757
P_676_717,0.603030303
P_676_718,0.360227273
P_676_720,0.688269795
P_676_723,0.737878788
P_676_729,0.639393939
P_676_731,0.741666667
P_676_736,0.2875
P_676_738,0.722177419
P_676_743,0.293382353
P_676_754,0.81679644
P_676_757,0.535775862
P_676_778,0.881818182
P_676_782,0.481439394
P_676_786,0.775367647
P_676_789,0.76684492
P_676_790,0.64741533
P_676_793,0.784280303
P_676_794,0.602356902
P_676_805,0.354166667
P_676_810,0.711029412
P_676_814,0.535775862
P_676_817,0.661675579
P_676_818,0.5
P_676_820,0.535775862
P_676_822,0.18125
P_676_825,0.5
P_676_827,0.721505376
P_676_829,0.783778966
P_676_840,0.616666667
P_676_843,0.677822581
P_676_849,0.857754011
P_676_850,0.451136364
P_676_853,0.60625
P_682_688,0.454505006
P_682_708,0.566477273
P_682_717,0.819607843
P_682_718,0.5
P_682_720,0.569318182
P_682_723,0.586363636
P_682_729,0.457575758
P_682_731,0.832575758
P_682_736,0.5
P_682_738,0.648863636
P_682_743,0.790909091
P_682_754,0.563146552
P_682_757,0.557953281
P_682_778,0.639655172
P_682_782,0.503616813
P_682_786,0.812299465
P_682_789,0.678609626
P_682_790,0.66969697
P_682_793,0.703030303
P_682_794,0.878649237
P_682_805,0.702178649
P_682_810,0.48125
P_682_814,0.557953281
P_682_817,0.817647059
P_682_818,0.630871212
P_682_820,0.557953281
P_682_822,0.780882353
P_682_825,0.352573529
P_682_827,0.89858871
P_682_829,0.737878788
P_682_840,0.812068966
P_682_843,0.667741935
P_682_849,0.813636364
P_682_850,0.473313783
P_682_853,0.736931818
P_688_708,0.599621212
P_688_717,0.633333333
P_688_718,0.72228164
P_688_720,0.548484848
P_688_723,0.756451613
P_688_729,0.695265152
P_688_731,0.663235294
P_688_736,0.659001783
P_688_738,0.800378788
P_688_743,0.550980392
P_688_754,0.885344828
P_688_757,0.5
P_688_778,0.48125
P_688_782,0.627272727
P_688_786,0.369117647
P_688_789,0.790909091
P_688_790,0.7
P_688_793,0.744965787
P_688_794,0.766176471
P_688_805,0.802747909
P_688_810,0.659893048
P_688_814,0.503448276
P_688_817,0.664705882
P_688_818,0.765062389
P_688_820,0.503448276
P_688_822,0.595537525
P_688_825,0.436242884
P_688_827,0.503308824
P_688_829,0.575
P_688_840,0.662365591
P_688_843,0.685294118
P_688_849,0.851515152
P_688_850,0.718382353
P_688_853,0.73125
P_708_717,0.5
P_708_718,0.460606061
P_708_720,0.675935829
P_708_723,0.36969697
P_708_729,0.612121212
P_708_731,0.85625
P_708_736,0.387878788
P_708_738,0.406628788
P_708_743,0.393761141
P_708_754,0.5
P_708_757,0.63615465
P_708_778,0.531628788
P_708_782,0.581818182
P_708_786,0.4
P_708_789,0.406628788
P_708_790,0.612121212
P_708_793,0.393761141
P_708_794,0.445943304
P_708_805,0.454545455
P_708_810,0.500378788
P_708_814,0.63615465
P_708_817,0.437878788
P_708_818,0.612121212
P_708_820,0.63615465
P_708_822,0.281628788
P_708_825,0.5114082
P_708_827,0.490909091
P_708_829,0.531628788
P_708_840,0.490909091
P_708_843,0.542717498
P_708_849,0.445943304
P_708_850,0.551515152
P_708_853,0.413685239
P_717_718,0.485227273
P_717_720,0.939583333
P_717_723,0.394318182
P_717_729,0.636742424
P_717_731,0.957352941
P_717_736,0.4125
P_717_738,0.43125
P_717_743,0.418382353
P_717_754,0.5
P_717_757,0.660775862
P_717_778,0.55625
P_717_782,0.606439394
P_717_786,0.424621212
P_717_789,0.43125
P_717_790,0.636742424
P_717_793,0.418382353
P_717_794,0.470564516
P_717_805,0.479166667
P_717_810,0.525
P_717_814,0.660775862
P_717_817,0.4625
P_717_818,0.636742424
P_717_820,0.660775862
P_717_822,0.30625
P_717_825,0.536029412
P_717_827,0.515530303
P_717_829,0.55625
P_717_840,0.515530303
P_717_843,0.56733871
P_717_849,0.470564516
P_717_850,0.576136364
P_717_853,0.438306452
P_718_720,0.8875
P_718_723,0.768181818
P_718_729,0.66969697
P_718_731,0.862878788
P_718_736,0.5
P_718_738,0.754435484
P_718_743,0.560504202
P_718_754,0.671602434
P_718_757,0.575548589
P_718_778,0.805571848
P_718_782,0.521212121
P_718_786,0.876470588
P_718_789,0.617888563
P_718_790,0.794474153
P_718_793,0.940530303
P_718_794,0.442647059
P_718_805,0.58453159
P_718_810,0.773529412
P_718_814,0.575548589
P_718_817,0.808455882
P_718_818,0.801419878
P_718_820,0.575548589
P_718_822,0.883467742
P_718_825,0.516399287
P_718_827,0.545905172
P_718_829,0.741745731
P_718_840,0.556304985
P_718_843,0.764516129
P_718_849,0.805571848
P_718_850,0.490909091
P_718_853,0.676325758
P_720_723,0.522994652
P_720_729,0.765418895
P_720_731,0.5
P_720_736,0.541176471
P_720_738,0.559926471
P_720_743,0.547058824
P_720_754,0.403676471
P_720_757,0.789452333
P_720_778,0.684926471
P_720_782,0.735115865
P_720_786,0.553297683
P_720_789,0.559926471
P_720_790,0.765418895
P_720_793,0.547058824
P_720_794,0.599240987
P_720_805,0.607843137
P_720_810,0.653676471
P_720_814,0.789452333
P_720_817,0.591176471
P_720_818,0.765418895
P_720_820,0.789452333
P_720_822,0.434926471
P_720_825,0.664705882
P_720_827,0.644206774
P_720_829,0.684926471
P_720_840,0.644206774
P_720_843,0.69601518
P_720_849,0.599240987
P_720_850,0.704812834
P_720_853,0.566982922
P_723_729,0.642424242
P_723_731,0.730172414
P_723_736,0.418181818
P_723_738,0.860984848
P_723_743,0.424064171
P_723_754,0.7553814
P_723_757,0.66645768
P_723_778,0.6375
P_723_782,0.612121212
P_723_786,0.7
P_723_789,0.609090909
P_723_790,0.5
P_723_793,0.7
P_723_794,0.502419355
P_723_805,0.484848485
P_723_810,0.60625
P_723_814,0.66645768
P_723_817,0.847058824
P_723_818,0.642424242
P_723_820,0.66645768
P_723_822,0.311931818
P_723_825,0.54171123
P_723_827,0.903323558
P_723_829,0.5
P_723_840,0.495698925
P_723_843,0.584072581
P_723_849,0.769518717
P_723_850,0.581818182
P_723_853,0.56391129
P_729_731,0.881451613
P_729_736,0.175757576
P_729_738,0.7625
P_729_743,0.181639929
P_729_754,0.512957158
P_729_757,0.424033438
P_729_778,0.567647059
P_729_782,0.36969697
P_729_786,0.744117647
P_729_789,0.737433155
P_729_790,0.706238859
P_729_793,0.79714795
P_729_794,0.7
P_729_805,0.242424242
P_729_810,0.720499109
P_729_814,0.424033438
P_729_817,0.552941176
P_729_818,0.4
P_729_820,0.424033438
P_729_822,0.069507576
P_729_825,0.299286988
P_729_827,0.66875
P_729_829,0.810294118
P_729_840,0.891176471
P_729_843,0.596383187
P_729_849,0.844886364
P_729_850,0.339393939
P_729_853,0.66875
P_731_736,0.44375
P_731_738,0.4625
P_731_743,0.449632353
P_731_754,0.30625
P_731_757,0.692025862
P_731_778,0.5875
P_731_782,0.637689394
P_731_786,0.455871212
P_731_789,0.4625
P_731_790,0.667992424
P_731_793,0.449632353
P_731_794,0.501814516
P_731_805,0.510416667
P_731_810,0.55625
P_731_814,0.692025862
P_731_817,0.49375
P_731_818,0.667992424
P_731_820,0.692025862
P_731_822,0.3375
P_731_825,0.567279412
P_731_827,0.546780303
P_731_829,0.5875
P_731_840,0.546780303
P_731_843,0.59858871
P_731_849,0.501814516
P_731_850,0.607386364
P_731_853,0.469556452
P_736_738,0.747794118
P_736_743,0.885383244
P_736_754,0.789249493
P_736_757,0.648275862
P_736_778,0.802941176
P_736_782,0.593939394
P_736_786,0.736053131
P_736_789,0.760606061
P_736_790,0.599621212
P_736_793,0.821212121
P_736_794,0.621296296
P_736_805,0.789399745
P_736_810,0.898529412
P_736_814,0.648275862
P_736_817,0.714705882
P_736_818,0.654978355
P_736_820,0.648275862
P_736_822,0.593382353
P_736_825,0.436242884
P_736_827,0.790132827
P_736_829,0.622794118
P_736_840,0.329032258
P_736_843,0.679977753
P_736_849,0.790909091
P_736_850,0.563636364
P_736_853,0.585416667
P_738_743,0.387132353
P_738_754,0.951521298
P_738_757,0.629525862
P_738_778,0.525
P_738_782,0.575189394
P_738_786,0.5
P_738_789,0.4
P_738_790,0.605492424
P_738_793,0.387132353
P_738_794,0.439314516
P_738_805,0.447916667
P_738_810,0.49375
P_738_814,0.629525862
P_738_817,0.43125
P_738_818,0.605492424
P_738_820,0.629525862
P_738_822,0.275
P_738_825,0.504779412
P_738_827,0.484280303
P_738_829,0.525
P_738_840,0.484280303
P_738_843,0.53608871
P_738_849,0.439314516
P_738_850,0.544886364
P_738_853,0.407056452
P_743_754,0.72507837
P_743_757,0.642393509
P_743_778,0.782386364
P_743_782,0.588057041
P_743_786,0.600178253
P_743_789,0.753977273
P_743_790,0.853297683
P_743_793,0.767736185
P_743_794,0.491666667
P_743_805,0.5
P_743_810,0.773529412
P_743_814,0.642393509
P_743_817,0.339705882
P_743_818,0.861764706
P_743_820,0.642393509
P_743_822,0.5
P_743_825,0.494117647
P_743_827,0.54375
P_743_829,0.560294118
P_743_840,0.825
P_743_843,0.717595308
P_743_849,0.654044118
P_743_850,0.557754011
P_743_853,0.646022727
P_754_757,0.785775862
P_754_778,0.68125
P_754_782,0.731439394
P_754_786,0.549621212
P_754_789,0.55625
P_754_790,0.761742424
P_754_793,0.543382353
P_754_794,0.595564516
P_754_805,0.604166667
P_754_810,0.65
P_754_814,0.785775862
P_754_817,0.5875
P_754_818,0.761742424
P_754_820,0.785775862
P_754_822,0.43125
P_754_825,0.661029412
P_754_827,0.640530303
P_754_829,0.68125
P_754_840,0.640530303
P_754_843,0.69233871
P_754_849,0.595564516
P_754_850,0.701136364
P_754_853,0.563306452
P_757_778,0.790909091
P_757_782,0.674193548
P_757_786,0.751693405
P_757_789,0.753977273
P_757_790,0.500356506
P_757_793,0.85597148
P_757_794,0.849237473
P_757_805,0.777546296
P_757_810,0.505147059
P_757_814,0.4
P_757_817,0.745955882
P_757_818,0.774190178
P_757_820,0.4
P_757_822,0.542245989
P_757_825,0.436242884
P_757_827,0.660899316
P_757_829,0.756451613
P_757_840,0.51868743
P_757_843,0.687292278
P_757_849,0.751136364
P_757_850,0.615559772
P_757_853,0.624632353
P_778_782,0.450189394
P_778_786,0.80056926
P_778_789,0.275
P_778_790,0.480492424
P_778_793,0.784280303
P_778_794,0.314314516
P_778_805,0.322916667
P_778_810,0.36875
P_778_814,0.504525862
P_778_817,0.30625
P_778_818,0.480492424
P_778_820,0.504525862
P_778_822,0.15
P_778_825,0.379779412
P_778_827,0.873020528
P_778_829,0.4
P_778_840,0.359280303
P_778_843,0.575
P_778_849,0.7625
P_778_850,0.419886364
P_778_853,0.5
P_782_786,0.787221095
P_782_789,0.760606061
P_782_790,0.66969697
P_782_793,0.796133751
P_782_794,0.5125
P_782_805,0.652546296
P_782_810,0.54375
P_782_814,0.454336468
P_782_817,0.757809331
P_782_818,0.918216319
P_782_820,0.454336468
P_782_822,0.542245989
P_782_825,0.273975045
P_782_827,0.812414467
P_782_829,0.511051693
P_782_840,0.683333333
P_782_843,0.861290323
P_782_849,0.708797654
P_782_850,0.5
P_782_853,0.661607143
P_786_789,0.406628788
P_786_790,0.612121212
P_786_793,0.393761141
P_786_794,0.445943304
P_786_805,0.454545455
P_786_810,0.500378788
P_786_814,0.63615465
P_786_817,0.437878788
P_786_818,0.612121212
P_786_820,0.63615465
P_786_822,0.281628788
P_786_825,0.5114082
P_786_827,0.490909091
P_786_829,0.531628788
P_786_840,0.490909091
P_786_843,0.542717498
P_786_849,0.445943304
P_786_850,0.551515152
P_786_853,0.413685239
P_789_790,0.605492424
P_789_793,0.784280303
P_789_794,0.5
P_789_805,0.447916667
P_789_810,0.5
P_789_814,0.629525862
P_789_817,0.43125
P_789_818,0.605492424
P_789_820,0.629525862
P_789_822,0.275
P_789_825,0.504779412
P_789_827,0.842717498
P_789_829,0.525
P_789_840,0.5
P_789_843,0.764516129
P_789_849,0.719886364
P_789_850,0.544886364
P_789_853,0.780818966
P_790_793,0.821212121
P_790_794,0.753872054
P_790_805,0.242424242
P_790_810,0.829981025
P_790_814,0.424033438
P_790_817,0.782887701
P_790_818,0.4
P_790_820,0.424033438
P_790_822,0.069507576
P_790_825,0.299286988
P_790_827,0.721505376
P_790_829,0.5
P_790_840,0.616911046
P_790_843,0.73125
P_790_849,0.91657754
P_790_850,0.339393939
P_790_853,0.692943548
P_793_794,0.452182163
P_793_805,0.460784314
P_793_810,0.506617647
P_793_814,0.642393509
P_793_817,0.444117647
P_793_818,0.618360071
P_793_820,0.642393509
P_793_822,0.287867647
P_793_825,0.517647059
P_793_827,0.49714795
P_793_829,0.537867647
P_793_840,0.49714795
P_793_843,0.548956357
P_793_849,0.5
P_793_850,0.557754011
P_793_853,0.419924099
P_794_805,0.408602151
P_794_810,0.5
P_794_814,0.590211346
P_794_817,0.391935484
P_794_818,0.566177908
P_794_820,0.590211346
P_794_822,0.235685484
P_794_825,0.465464896
P_794_827,0.6375
P_794_829,0.485685484
P_794_840,0.5
P_794_843,0.737878788
P_794_849,0.821212121
P_794_850,0.505571848
P_794_853,0.706628788
P_805_810,0.679779412
P_805_814,0.581609195
P_805_817,0.745955882
P_805_818,0.70522466
P_805_820,0.581609195
P_805_822,0.5
P_805_825,0.494117647
P_805_827,0.760721063
P_805_829,0.538235294
P_805_840,0.586363636
P_805_843,0.834072581
P_805_849,0.73030303
P_805_850,0.496969697
P_805_853,0.712867647
P_810_814,0.535775862
P_810_817,0.3375
P_810_818,0.511742424
P_810_820,0.535775862
P_810_822,0.18125
P_810_825,0.411029412
P_810_827,0.751808407
P_810_829,0.43125
P_810_840,0.5
P_810_843,0.861290323
P_810_849,0.881818182
P_810_850,0.451136364
P_810_853,0.596169355
P_814_817,0.764705882
P_814_818,0.99
P_814_820,0.5
P_814_822,0.437132353
P_814_825,0.413995943
P_814_827,0.751808407
P_814_829,0.591544118
P_814_840,0.525757576
P_814_843,0.616666667
P_814_849,0.837829912
P_814_850,0.499632353
P_814_853,0.725201613
P_817_818,0.574242424
P_817_820,0.598275862
P_817_822,0.24375
P_817_825,0.473529412
P_817_827,0.907779886
P_817_829,0.49375
P_817_840,0.575
P_817_843,0.790322581
P_817_849,0.844886364
P_817_850,0.513636364
P_817_853,0.646022727
P_818_820,0.424033438
P_818_822,0.069507576
P_818_825,0.5
P_818_827,0.727217742
P_818_829,0.79375
P_818_840,0.7
P_818_843,0.677822581
P_818_849,0.3875
P_818_850,0.339393939
P_818_853,0.706628788
P_820_822,0.615559772
P_820_825,0.571323529
P_820_827,0.65625
P_820_829,0.685294118
P_820_840,0.476091082
P_820_843,0.7
P_820_849,0.851515152
P_820_850,0.552941176
P_820_853,0.7
P_822_825,0.352573529
P_822_827,0.679779412
P_822_829,0.668627451
P_822_840,0.570967742
P_822_843,0.490322581
P_822_849,0.881818182
P_822_850,0.669886364
P_822_853,0.615719697
P_825_827,0.842717498
P_825_829,0.552941176
P_825_840,0.629032258
P_825_843,0.838807429
P_825_849,0.782386364
P_825_850,0.440106952
P_825_853,0.524810606
P_827_829,0.440719697
P_827_840,0.4
P_827_843,0.5
P_827_849,0.60625
P_827_850,0.460606061
P_827_853,0.322776149
P_829_840,0.825
P_829_843,0.861290323
P_829_849,0.99
P_829_850,0.419886364
P_829_853,0.711853448
P_840_843,0.60625
P_840_849,0.66969697
P_840_850,0.460606061
P_840_853,0.659893048
P_843_849,0.813636364
P_843_850,0.408797654
P_843_853,0.270967742
P_849_850,0.505571848
P_849_853,0.367741935
P_850_853,0.66875
Q_504_521,0.566477273
Q_504_522,0.268371212
Q_504_536,0.314314516
Q_504_539,0.328977273
Q_504_549,0.615461624
Q_504_556,0.4
Q_504_557,0.41108871
Q_504_559,0.5
Q_504_562,0.691397849
Q_504_568,0.282056452
Q_504_574,0.450189394
Q_504_577,0.662365591
Q_504_592,0.686415883
Q_504_595,0.676325758
Q_504_603,0.835874878
Q_504_607,0.564224138
Q_504_612,0.194181034
Q_504_625,0.599621212
Q_504_627,0.275
Q_504_629,0.640227704
Q_504_636,0.754545455
Q_504_637,0.366666667
Q_504_640,0.473216031
Q_504_643,0.4
Q_504_644,0.275
Q_504_647,0.314314516
Q_504_648,0.298674242
Q_504_651,0.639393939
Q_504_653,0.30625
Q_504_660,0.575
Q_504_666,0.789717742
Q_504_670,0.494507576
Q_504_671,0.455793226
Q_504_676,0.99
Q_504_680,0.263146552
Q_504_685,0.419886364
Q_504_687,0.639393939
Q_504_695,0.409191176
Q_504_701,0.613392857
Q_504_702,0.328977273
Q_504_707,0.30625
Q_504_708,0.881818182
Q_504_717,0.515508021
Q_504_719,0.268371212
Q_504_720,0.91875
Q_504_738,0.419886364
Q_504_748,0.275
Q_504_754,0.281896552
Q_504_771,0.4625
Q_504_772,0.5
Q_504_775,0.41108871
Q_504_780,0.5
Q_504_781,0.857327586
Q_504_786,0.518181818
Q_504_789,0.744965787
Q_504_793,0.450189394
Q_504_814,0.35625
Q_504_817,0.813190731
Q_504_825,0.232720588
Q_504_827,0.760606061
Q_504_828,0.379779412
Q_504_830,0.346572581
Q_504_835,0.601704545
Q_504_843,0.4625
Q_504_846,0.777205882
Q_504_849,0.923060345
Q_504_853,0.419886364
Q_521_522,0.4
Q_521_536,0.445943304
Q_521_539,0.460606061
Q_521_549,0.481996435
Q_521_556,0.531628788
Q_521_557,0.542717498
Q_521_559,0.581818182
Q_521_562,0.339393939
Q_521_568,0.413685239
Q_521_574,0.581818182
Q_521_577,0.476091082
Q_521_592,0.490909091
Q_521_595,0.5
Q_521_603,0.5
Q_521_607,0.381427175
Q_521_612,0.325809822
Q_521_625,0.43030303
Q_521_627,0.406628788
Q_521_629,0.500378788
Q_521_636,0.681427175
Q_521_637,0.510459433
Q_521_640,0.60512334
Q_521_643,0.531628788
Q_521_644,0.406628788
Q_521_647,0.445943304
Q_521_648,0.43030303
Q_521_651,0.445021645
Q_521_653,0.437878788
Q_521_660,0.5
Q_521_666,0.423172906
Q_521_670,0.469128788
Q_521_671,0.334581105
Q_521_676,0.99
Q_521_680,0.39477534
Q_521_685,0.551515152
Q_521_687,0.223593074
Q_521_695,0.540819964
Q_521_701,0.375378788
Q_521_702,0.460606061
Q_521_707,0.437878788
Q_521_708,0.758823529
