"id","pred"
"P_637_793",0.426454923347849
"P_637_794",0.47939860593289
"P_637_805",0.521768928056756
"P_637_810",0.509572861965491
"P_637_814",0.646545051340083
"P_637_817",0.482296015180266
"P_637_818",0.597274948902515
"P_637_820",0.646545051340083
"P_637_822",0.539909902449054
"P_637_825",0.545508341325474
"P_637_827",0.489430596285435
"P_637_829",0.541244719662058
"P_637_840",0.504430596285435
"P_637_843",0.517055235386573
"P_637_849",0.33189860593289
"P_637_850",0.589127565982405
"P_637_853",0.453267691922981
"P_640_648",0.527598668132942
"P_640_651",0.512923351158645
"P_640_660",0.641403743315508
"P_640_666",0.572923351158645
"P_640_670",0.616291869163331
"P_640_671",0.645894445466814
"P_640_676",0.591732554417414
"P_640_682",0.594748898769694
"P_640_688",0.638573472761584
"P_640_708",0.591654007437297
"P_640_717",0.451017542745895
"P_640_718",0.584967843906693
"P_640_720",0.472449494949495
"P_640_723",0.499807501241927
"P_640_729",0.639757334299167
"P_640_731",0.422598668132942
"P_640_736",0.666543062200957
"P_640_738",0.478248106060606
"P_640_743",0.537757110749438
"P_640_754",0.358122387669801
"P_640_757",0.688322728310739
"P_640_778",0.570523312983104
"P_640_782",0.655404561074664
"P_640_786",0.474154007437297
"P_640_789",0.508248106060606
"P_640_790",0.632257334299167
"P_640_793",0.477757110749438
"P_640_794",0.531618401759531
"P_640_805",0.574039329464861
"P_640_810",0.561732554417414
"P_640_814",0.695822728310739
"P_640_817",0.534444959802103
"P_640_818",0.647257334299167
"P_640_820",0.695822728310739
"P_640_822",0.458906357960715
"P_640_825",0.597558427411369
"P_640_827",0.541660731741377
"P_640_829",0.593023312983104
"P_640_840",0.556660731741377
"P_640_843",0.693649593824788
"P_640_849",0.509118401759531
"P_640_850",0.640559440559441
"P_640_853",0.50505536156147
"P_648_651",0.484695492327366
"P_648_660",0.606577421240463
"P_648_666",0.544695492327366
"P_648_670",0.581748878923767
"P_648_671",0.609735576923077
"P_648_676",0.561694078947368
"P_648_682",0.565614462441744
"P_648_688",0.607075903401039
"P_648_708",0.314586925287356
"P_648_717",0.424011130136986
"P_648_718",0.556474690082645
"P_648_720",0.308727494502474
"P_648_723",0.472755681818182
"P_648_729",0.60428668957012
"P_648_731",0.395
"P_648_736",0.514554521276596
"P_648_738",0.451102707006369
"P_648_743",0.510741421568628
"P_648_754",0.320238970588235
"P_648_757",0.651602753220258
"P_648_778",0.539076492537313
"P_648_782",0.621489975979305
"P_648_786",0.447086925287356
"P_648_789",0.481102707006369
"P_648_790",0.59678668957012
"P_648_793",0.450741421568628
"P_648_794",0.503595622989962
"P_648_805",0.545748338445808
"P_648_810",0.531694078947368
"P_648_814",0.659102753220258
"P_648_817",0.506651785714286
"P_648_818",0.61178668957012
"P_648_820",0.659102753220258
"P_648_822",0.426476769911504
"P_648_825",0.567038299543118
"P_648_827",0.512019751082251
"P_648_829",0.561576492537313
"P_648_840",0.527019751082251
"P_648_843",0.536674885227919
"P_648_849",0.481095622989962
"P_648_850",0.60815777972028
"P_648_853",0.477801734262449
"P_651_660",0.629359045504994
"P_651_666",0.56
"P_651_670",0.604196513282732
"P_651_671",0.634096966911765
"P_651_676",0.578957457983193
"P_651_682",0.45688289797731
"P_651_688",0.625986482970615
"P_651_708",0.453822047600992
"P_651_717",0.438354779411765
"P_651_718",0.572056368001746
"P_651_720",0.338011660285416
"P_651_723",0.487197922194554
"P_651_729",0.627830392670067
"P_651_731",0.410304507672634
"P_651_736",0.528782545805207
"P_651_738",0.465386029411765
"P_651_743",0.524959189417394
"P_651_754",0.348511029411765
"P_651_757",0.676633433095317
"P_651_778",0.557929132860041
"P_651_782",0.643199467005524
"P_651_786",0.461322047600992
"P_651_789",0.495386029411765
"P_651_790",0.620330392670068
"P_651_793",0.464959189417394
"P_651_794",0.518689781294146
"P_651_805",0.561118336781949
"P_651_810",0.548957457983193
"P_651_814",0.684133433095317
"P_651_817",0.521515837104072
"P_651_818",0.635330392670068
"P_651_820",0.684133433095317
"P_651_822",0.448064600840336
"P_651_825",0.584840737124725
"P_651_827",0.528842593134329
"P_651_829",0.580429132860041
"P_651_840",0.543842593134329
"P_651_843",0.556132107930021
"P_651_849",0.496189781294146
"P_651_850",0.62810685344969
"P_651_853",0.492167725435195
"P_660_666",0.430640954495006
"P_660_670",0.474695468016104
"P_660_671",0.505512770897833
"P_660_676",0.448609020379805
"P_660_682",0.451852583444801
"P_660_688",0.495561857420192
"P_660_708",0.202033571004159
"P_660_717",0.313417294603792
"P_660_718",0.442449944036811
"P_660_720",0.232256509161041
"P_660_723",0.362754332839379
"P_660_729",0.498824557795146
"P_660_731",0.288422578759537
"P_660_736",0.402848297213622
"P_660_738",0.338174894957983
"P_660_743",0.398596979332274
"P_660_754",0.241922953964194
"P_660_757",0.54842530970781
"P_660_778",0.427500214579995
"P_660_782",0.513414042384631
"P_660_786",0.459533571004159
"P_660_789",0.368174894957983
"P_660_790",0.491324557795146
"P_660_793",0.338596979332274
"P_660_794",0.38956250442889
"P_660_805",0.431695575666164
"P_660_810",0.418609020379805
"P_660_814",0.55592530970781
"P_660_817",0.392703984819734
"P_660_818",0.506324557795146
"P_660_820",0.55592530970781
"P_660_822",0.335185164731129
"P_660_825",0.454417191230736
"P_660_827",0.398601839900014
"P_660_829",0.450000214579995
"P_660_840",0.413601839900014
"P_660_843",0.425768500948767
"P_660_849",0.36706250442889
"P_660_850",0.4978274650003
"P_660_853",0.489539848197344
"P_666_670",0.544196513282732
"P_666_671",0.574096966911765
"P_666_676",0.518957457983193
"P_666_682",0.52188289797731
"P_666_688",0.565986482970615
"P_666_708",0.393822047600992
"P_666_717",0.378354779411765
"P_666_718",0.512056368001746
"P_666_720",0.278011660285416
"P_666_723",0.427197922194554
"P_666_729",0.567830392670068
"P_666_731",0.350304507672634
"P_666_736",0.468782545805207
"P_666_738",0.405386029411765
"P_666_743",0.464959189417394
"P_666_754",0.288511029411765
"P_666_757",0.616633433095317
"P_666_778",0.497929132860041
"P_666_782",0.583199467005524
"P_666_786",0.401322047600992
"P_666_789",0.435386029411765
"P_666_790",0.560330392670068
"P_666_793",0.404959189417394
"P_666_794",0.458689781294146
"P_666_805",0.501118336781949
"P_666_810",0.488957457983193
"P_666_814",0.624133433095317
"P_666_817",0.461515837104072
"P_666_818",0.575330392670067
"P_666_820",0.624133433095317
"P_666_822",0.388064600840336
"P_666_825",0.524840737124725
"P_666_827",0.46884259313433
"P_666_829",0.520429132860041
"P_666_840",0.48384259313433
"P_666_843",0.496132107930021
"P_666_849",0.436189781294146
"P_666_850",0.56810685344969
"P_666_853",0.432167725435195
"P_670_671",0.5308125
"P_670_676",0.473852415966387
"P_670_682",0.477063002929343
"P_670_688",0.520840048725637
"P_670_708",0.352062282860452
"P_670_717",0.338365597345133
"P_670_718",0.467628634952005
"P_670_720",0.2565684924851
"P_670_723",0.387682368035191
"P_670_729",0.524127735690236
"P_670_731",0.313251121076233
"P_670_736",0.427838908450704
"P_670_738",0.363223253275109
"P_670_743",0.423606435342732
"P_670_754",0.266258761682243
"P_670_757",0.573720751231527
"P_670_778",0.452777489626556
"P_670_782",0.53871722027972
"P_670_786",0.359562282860452
"P_670_789",0.393223253275109
"P_670_790",0.641627735690236
"P_670_793",0.363606435342732
"P_670_794",0.414710835240684
"P_670_805",0.456862157534247
"P_670_810",0.443852415966387
"P_670_814",0.581220751231527
"P_670_817",0.417834051724138
"P_670_818",0.531627735690236
"P_670_820",0.581220751231527
"P_670_822",0.359709101382488
"P_670_825",0.479674183649838
"P_670_827",0.423832090072504
"P_670_829",0.475277489626556
"P_670_840",0.438832090072504
"P_670_843",0.451054426886306
"P_670_849",0.392210835240684
"P_670_850",0.523119045998911
"P_670_853",0.389608214026821
"P_671_676",0.443463114754098
"P_671_682",0.446875857927248
"P_671_688",0.490228757538271
"P_671_708",0.322941017316017
"P_671_717",0.309703389830508
"P_671_718",0.437632119386637
"P_671_720",0.231425923675255
"P_671_723",0.359135101010101
"P_671_729",0.493307227682228
"P_671_731",0.285264423076923
"P_671_736",0.398935810810811
"P_671_738",0.333988970588235
"P_671_743",0.394595588235294
"P_671_754",0.240986842105263
"P_671_757",0.542923223159163
"P_671_778",0.422172256097561
"P_671_782",0.507923078056833
"P_671_786",0.330441017316017
"P_671_789",0.363988970588235
"P_671_790",0.485807227682228
"P_671_793",0.334595588235294
"P_671_794",0.384894347916378
"P_671_805",0.426937684365782
"P_671_810",0.288463114754098
"P_671_814",0.550423223159163
"P_671_817",0.388125
"P_671_818",0.500807227682228
"P_671_820",0.550423223159163
"P_671_822",0.333410326086957
"P_671_825",0.449199660633484
"P_671_827",0.393524010020524
"P_671_829",0.444672256097561
"P_671_840",0.408524010020524
"P_671_843",0.420391162775003
"P_671_849",0.362394347916378
"P_671_850",0.492416443850267
"P_671_853",0.360258431085044
"P_676_682",0.502876697792869
"P_676_688",0.547228238015139
"P_676_708",0.375400472112429
"P_676_717",0.360433673469388
"P_676_718",0.493070516811955
"P_676_720",0.266800662572721
"P_676_723",0.409419097693351
"P_676_729",0.550054079956188
"P_676_731",0.333305921052632
"P_676_736",0.450584677419355
"P_676_738",0.38685952970297
"P_676_743",0.446647475027747
"P_676_754",0.276976744186047
"P_676_757",0.599257866862533
"P_676_778",0.479162057522124
"P_676_782",0.564979190048635
"P_676_786",0.382900472112429
"P_676_789",0.41685952970297
"P_676_790",0.542554079956188
"P_676_793",0.386647475027747
"P_676_794",0.439765513268711
"P_676_805",0.482152777777778
"P_676_810",0.47
"P_676_814",0.606757866862533
"P_676_817",0.442644230769231
"P_676_818",0.557554079956188
"P_676_820",0.606757866862533
"P_676_822",0.374160814606742
"P_676_825",0.505935319042871
"P_676_827",0.449854797979798
"P_676_829",0.501662057522124
"P_676_840",0.464854797979798
"P_676_843",0.477462505473654
"P_676_849",0.417265513268711
"P_676_850",0.549524597238205
"P_676_853",0.413542348943835
"P_682_688",0.544291213027262
"P_682_708",0.372176461992724
"P_682_717",0.356958289264939
"P_682_718",0.490166390411832
"P_682_720",0.260257767312133
"P_682_723",0.405873900293255
"P_682_729",0.54673152666132
"P_682_731",0.329385537558256
"P_682_736",0.447246941045606
"P_682_738",0.383689968295174
"P_682_743",0.318367273048815
"P_682_754",0.270576201972468
"P_682_757",0.595767390123393
"P_682_778",0.476228084537086
"P_682_782",0.561837679718408
"P_682_786",0.379676461992724
"P_682_789",0.413689968295174
"P_682_790",0.53923152666132
"P_682_793",0.383367273048815
"P_682_794",0.436817990398383
"P_682_805",0.479233080328906
"P_682_810",0.467123302207131
"P_682_814",0.603267390123393
"P_682_817",0.439664252797893
"P_682_818",0.55423152666132
"P_682_820",0.603267390123393
"P_682_822",0.36881557043504
"P_682_825",0.503045583058283
"P_682_827",0.446982551205185
"P_682_829",0.498728084537086
"P_682_840",0.461982551205185
"P_682_843",0.474493961168017
"P_682_849",0.414317990398383
"P_682_850",0.546523809986211
"P_682_853",0.41042502179599
"P_688_708",0.328929004442955
"P_688_717",0.314371312004426
"P_688_718",0.44598952017024
"P_688_720",0.225035298650379
"P_688_723",0.363466398902821
"P_688_729",0.503187042842215
"P_688_731",0.287924096598961
"P_688_736",0.404301578024547
"P_688_738",0.340295224858198
"P_688_743",0.400269895157515
"P_688_754",0.110024612324015
"P_688_757",0.552581970685419
"P_688_778",0.431932274092667
"P_688_782",0.517921128666905
"P_688_786",0.336429004442956
"P_688_789",0.370295224858198
"P_688_790",0.495687042842215
"P_688_793",0.340269895157515
"P_688_794",0.39278567227111
"P_688_805",0.435110307749351
"P_688_810",0.422771761984861
"P_688_814",0.560081970685419
"P_688_817",0.39573187895848
"P_688_818",0.510687042842215
"P_688_820",0.560081970685419
"P_688_822",0.330796885869025
"P_688_825",0.458695957528404
"P_688_827",0.40264591730109
"P_688_829",0.454432274092667
"P_688_840",0.41764591730109
"P_688_843",0.430253392114574
"P_688_849",0.37028567227111
"P_688_850",0.502339180658737
"P_688_853",0.366886807504317
"P_708_717",0.484229312354312
"P_708_718",0.618173903211217
"P_708_720",0.376277028598
"P_708_723",0.532967720685112
"P_708_729",0.671128894579599
"P_708_731",0.455413074712644
"P_708_736",0.574840067340067
"P_708_738",0.511608177361854
"P_708_743",0.571081794638953
"P_708_754",0.387213017580384
"P_708_757",0.719316440264716
"P_708_778",0.603034217754916
"P_708_782",0.68723278813237
"P_708_786",0.5075
"P_708_789",0.541608177361854
"P_708_790",0.663628894579599
"P_708_793",0.511081794638953
"P_708_794",0.564907235216047
"P_708_805",0.607282772476143
"P_708_810",0.594599527887571
"P_708_814",0.726816440264716
"P_708_817",0.567767569310123
"P_708_818",0.678628894579599
"P_708_820",0.726816440264716
"P_708_822",0.489802214763291
"P_708_825",0.630307307181567
"P_708_827",0.574621572014684
"P_708_829",0.625534217754916
"P_708_840",0.714621572014684
"P_708_843",0.601019749975906
"P_708_849",0.542407235216047
"P_708_850",0.672813428401664
"P_708_853",0.538421309872923
"P_717_718",0.633568722943723
"P_717_720",0.388609570877531
"P_717_723",0.548721054888508
"P_717_729",0.684562175098263
"P_717_731",0.470988869863014
"P_717_736",0.590625
"P_717_738",0.527360692771084
"P_717_743",0.586863030095759
"P_717_754",0.399784482758621
"P_717_757",0.732394426346734
"P_717_778",0.617606189320388
"P_717_782",0.701107665078735
"P_717_786",0.523270687645688
"P_717_789",0.557360692771084
"P_717_790",0.677062175098263
"P_717_793",0.526863030095759
"P_717_794",0.580430146373298
"P_717_805",0.622732843137255
"P_717_810",0.609566326530612
"P_717_814",0.739894426346734
"P_717_817",0.583352272727273
"P_717_818",0.692062175098263
"P_717_820",0.739894426346734
"P_717_822",0.503943452380952
"P_717_825",0.645139428412875
"P_717_827",0.589699158672149
"P_717_829",0.640106189320388
"P_717_840",0.604699158672149
"P_717_843",0.615443051803591
"P_717_849",0.557930146373299
"P_717_850",0.687116282689913
"P_717_853",0.554147165050465
"P_718_720",0.267238349885409
"P_718_723",0.415295983086681
"P_718_729",0.556059261251569
"P_718_731",0.338525309917355
"P_718_736",0.456818181818182
"P_718_738",0.393375910825815
"P_718_743",0.452978551075374
"P_718_754",0.277679030874786
"P_718_757",0.604939778914371
"P_718_778",0.485951046056592
"P_718_782",0.571339615668884
"P_718_786",0.389326096788783
"P_718_789",0.423375910825815
"P_718_790",0.548559261251569
"P_718_793",0.267978551075374
"P_718_794",0.446635062730139
"P_718_805",0.489061771561772
"P_718_810",0.476929483188045
"P_718_814",0.612439778914371
"P_718_817",0.449465240641711
"P_718_818",0.563559261251569
"P_718_820",0.612439778914371
"P_718_822",0.376809735872236
"P_718_825",0.51282792329439
"P_718_827",0.456803945495221
"P_718_829",0.508451046056592
"P_718_840",0.471803945495221
"P_718_843",0.484176507886185
"P_718_849",0.424135062730139
"P_718_850",0.556170668953688
"P_718_853",0.420144794721408
"P_720_723",0.660870614321116
"P_720_729",0.764307398604784
"P_720_731",0.586272505497526
"P_720_736",0.700294117647059
"P_720_738",0.634361179690854
"P_720_743",0.695703554803216
"P_720_754",0.512451375711575
"P_720_757",0.809505940307157
"P_720_778",0.707081871454165
"P_720_782",0.784349141570504
"P_720_786",0.631222971402
"P_720_789",0.664361179690854
"P_720_790",0.756807398604784
"P_720_793",0.635703554803216
"P_720_794",0.681730776480641
"P_720_805",0.722794117647059
"P_720_810",0.703199337427279
"P_720_814",0.817005940307157
"P_720_817",0.685820433436532
"P_720_818",0.771807398604784
"P_720_820",0.942005940307157
"P_720_822",0.622075773491215
"P_720_825",0.737281998226426
"P_720_827",0.684630928377312
"P_720_829",0.729581871454165
"P_720_840",0.699630928377312
"P_720_843",0.703493590984781
"P_720_849",0.659230776480641
"P_720_850",0.774055321232206
"P_720_853",0.660128083491461
"P_723_729",0.635179231337768
"P_723_731",0.422244318181818
"P_723_736",0.541898395721925
"P_723_738",0.478613485518906
"P_723_743",0.538131427396133
"P_723_754",0.350362762237762
"P_723_757",0.682923144894911
"P_723_778",0.568514869439072
"P_723_782",0.65183603551438
"P_723_786",0.474532279314888
"P_723_789",0.508613485518906
"P_723_790",0.627679231337768
"P_723_793",0.478131427396133
"P_723_794",0.531603956459069
"P_723_805",0.573884535005225
"P_723_810",0.560580902306649
"P_723_814",0.690423144894911
"P_723_817",0.534545454545454
"P_723_818",0.642679231337768
"P_723_820",0.690423144894911
"P_723_822",0.454894719251337
"P_723_825",0.596117462659045
"P_723_827",0.540744206773619
"P_723_829",0.591014869439072
"P_723_840",0.555744206773619
"P_723_843",0.566312685921644
"P_723_849",0.509103956459069
"P_723_850",0.637954545454545
"P_723_853",0.505388959340572
"P_729_731",0.29071331042988
"P_729_736",0.404772727272727
"P_729_738",0.339967473649539
"P_729_743",0.400478475325373
"P_729_754",0.245306752017997
"P_729_757",0.549612393426911
"P_729_778",0.428753633502018
"P_729_782",0.514596917946064
"P_729_786",0.336371105420401
"P_729_789",0.244967473649539
"P_729_790",0.4925
"P_729_793",0.340478475325373
"P_729_794",0.39112429934296
"P_729_805",0.433214756258235
"P_729_810",0.419945920043812
"P_729_814",0.557112393426911
"P_729_817",0.39430824639841
"P_729_818",0.5075
"P_729_820",0.557112393426911
"P_729_822",0.33815443173637
"P_729_825",0.455720993584902
"P_729_827",0.39997040719697
"P_729_829",0.451253633502018
"P_729_840",0.41497040719697
"P_729_843",0.42699978710517
"P_729_849",0.36862429934296
"P_729_850",0.499043887147335
"P_729_853",0.36628652923068
"P_731_736",0.619554521276596
"P_731_738",0.556102707006369
"P_731_743",0.615741421568628
"P_731_754",0.425238970588235
"P_731_757",0.756602753220258
"P_731_778",0.644076492537313
"P_731_782",0.726489975979305
"P_731_786",0.552086925287356
"P_731_789",0.586102707006369
"P_731_790",0.70178668957012
"P_731_793",0.555741421568627
"P_731_794",0.608595622989962
"P_731_805",0.650748338445808
"P_731_810",0.636694078947368
"P_731_814",0.889102753220258
"P_731_817",0.611651785714286
"P_731_818",0.71678668957012
"P_731_820",0.764102753220258
"P_731_822",0.531476769911504
"P_731_825",0.672038299543118
"P_731_827",0.617019751082251
"P_731_829",0.666576492537313
"P_731_840",0.632019751082251
"P_731_843",0.641674885227919
"P_731_849",0.586095622989962
"P_731_850",0.71315777972028
"P_731_853",0.582801734262449
"P_736_738",0.436762971698113
"P_736_743",0.496243315508021
"P_736_754",0.310756578947369
"P_736_757",0.643245436105477
"P_736_778",0.527668269230769
"P_736_782",0.611540404040404
"P_736_786",0.432659932659933
"P_736_789",0.466762971698113
"P_736_790",0.587727272727273
"P_736_793",0.436243315508021
"P_736_794",0.489970674486804
"P_736_805",0.532314814814815
"P_736_810",0.519415322580645
"P_736_814",0.650745436105477
"P_736_817",0.492857142857143
"P_736_818",0.602727272727273
"P_736_820",0.650745436105477
"P_736_822",0.414108231707317
"P_736_825",0.555061457418788
"P_736_827",0.499487734487734
"P_736_829",0.550168269230769
"P_736_840",0.514487734487735
"P_736_843",0.525584677419355
"P_736_849",0.467470674486804
"P_736_850",0.597322134387352
"P_736_853",0.46356699751861
"P_738_743",0.559475395927602
"P_738_754",0.376514423076923
"P_738_757",0.708308238972619
"P_738_778",0.591664691943128
"P_738_782",0.801028531280547
"P_738_786",0.495891822638146
"P_738_789",0.53
"P_738_790",0.652532526350461
"P_738_793",0.499475395927602
"P_738_794",0.553332784156912
"P_738_805",0.595722104519774
"P_738_810",0.58314047029703
"P_738_814",0.715808238972619
"P_738_817",0.556182065217391
"P_738_818",0.667532526350461
"P_738_820",0.715808238972619
"P_738_822",0.478696043165468
"P_738_825",0.493878339179709
"P_738_827",0.563138202278257
"P_738_829",0.614164691943128
"P_738_840",0.578138202278257
"P_738_843",0.589684828021765
"P_738_849",0.530832784156912
"P_738_850",0.66150682580842
"P_738_853",0.526815133311389
"P_743_754",0.31529077540107
"P_743_757",0.647623215294906
"P_743_778",0.531696641494436
"P_743_782",0.61573116452654
"P_743_786",0.436418205361047
"P_743_789",0.470524604072398
"P_743_790",0.592021524674627
"P_743_793",0.44
"P_743_794",0.493781615067521
"P_743_805",0.536142024377319
"P_743_810",0.523352524972253
"P_743_814",0.655123215294906
"P_743_817",0.496654411764706
"P_743_818",0.607021524674627
"P_743_820",0.655123215294906
"P_743_822",0.418269728666114
"P_743_825",0.559029668636013
"P_743_827",0.628399516524602
"P_743_829",0.554196641494436
"P_743_840",0.518399516524602
"P_743_843",0.529647556003283
"P_743_849",0.471281615067521
"P_743_850",0.60141302496679
"P_743_853",0.467333965844402
"P_754_757",0.799986619545677
"P_754_778",0.697086693548387
"P_754_782",0.77460403453136
"P_754_786",0.620286982419616
"P_754_789",0.778485576923077
"P_754_790",0.747193247982003
"P_754_793",0.624709224598931
"P_754_794",0.671181338822468
"P_754_805",0.712309272300469
"P_754_810",0.693023255813954
"P_754_814",0.807486619545677
"P_754_817",0.675208333333333
"P_754_818",0.762193247982003
"P_754_820",0.807486619545677
"P_754_822",0.609839527027027
"P_754_825",0.727172246558198
"P_754_827",0.674395581537923
"P_754_829",0.719586693548387
"P_754_840",0.689395581537923
"P_754_843",0.693557650392328
"P_754_849",0.648681338822468
"P_754_850",0.764164687924016
"P_754_853",0.649314984996249
"P_757_778",0.379364080139774
"P_757_782",0.465026994078718
"P_757_786",0.288183559735284
"P_757_789",0.321691761027381
"P_757_790",0.442887606573089
"P_757_793",0.292376784705094
"P_757_794",0.342388615505649
"P_757_805",0.384392387139764
"P_757_810",0.370742133137467
"P_757_814",0.5075
"P_757_817",0.345658307210031
"P_757_818",0.457887606573089
"P_757_820",0.5075
"P_757_822",0.292103828600406
"P_757_825",0.406444966371303
"P_757_827",0.350834579739245
"P_757_829",0.401864080139774
"P_757_840",0.365834579739245
"P_757_843",0.377558143094774
"P_757_849",0.319888615505649
"P_757_850",0.449565931843462
"P_757_853",0.317920383235041
"P_778_782",0.585985482359088
"P_778_786",0.404465782245084
"P_778_789",0.438335308056872
"P_778_790",0.563746366497982
"P_778_793",0.408303358505564
"P_778_794",0.460841099341047
"P_778_805",0.503168191056911
"P_778_810",0.490837942477876
"P_778_814",0.628135919860226
"P_778_817",0.463784722222222
"P_778_818",0.578746366497982
"P_778_820",0.628135919860226
"P_778_822",0.398730366492147
"P_778_825",0.526763034759358
"P_778_827",0.470711004483278
"P_778_829",0.5225
"P_778_840",0.485711004483278
"P_778_843",0.49832095790716
"P_778_849",0.438341099341047
"P_778_850",0.570406373517787
"P_778_853",0.434930171297386
"P_782_786",0.32026721186763
"P_782_789",0.353971468719453
"P_782_790",0.477903082053936
"P_782_793",0.32426883547346
"P_782_794",0.37567725004632
"P_782_805",0.417867916836527
"P_782_810",0.405020809951366
"P_782_814",0.542473005921282
"P_782_817",0.378760914227016
"P_782_818",0.492903082053936
"P_782_820",0.542473005921282
"P_782_822",0.319277594306913
"P_782_825",0.440870529504498
"P_782_827",0.38497312807433
"P_782_829",0.436514517640912
"P_782_840",0.39997312807433
"P_782_843",0.41230816226784
"P_782_849",0.35317725004632
"P_782_850",0.484383306751728
"P_782_853",0.350400392736961
"P_786_789",0.534108177361854
"P_786_790",0.656128894579599
"P_786_793",0.503581794638953
"P_786_794",0.557407235216047
"P_786_805",0.599782772476143
"P_786_810",0.587099527887571
"P_786_814",0.719316440264716
"P_786_817",0.560267569310122
"P_786_818",0.671128894579599
"P_786_820",0.719316440264716
"P_786_822",0.482302214763291
"P_786_825",0.622807307181567
"P_786_827",0.567121572014684
"P_786_829",0.618034217754916
"P_786_840",0.582121572014684
"P_786_843",0.593519749975906
"P_786_849",0.534907235216047
"P_786_850",0.665313428401664
"P_786_853",0.530921309872923
"P_789_790",0.622532526350461
"P_789_793",0.469475395927602
"P_789_794",0.523332784156912
"P_789_805",0.565722104519774
"P_789_810",0.55314047029703
"P_789_814",0.685808238972619
"P_789_817",0.526182065217391
"P_789_818",0.637532526350461
"P_789_820",0.685808238972619
"P_789_822",0.448696043165468
"P_789_825",0.588878339179709
"P_789_827",0.533138202278257
"P_789_829",0.584164691943128
"P_789_840",0.548138202278257
"P_789_843",0.559684828021765
"P_789_849",0.500832784156912
"P_789_850",0.63150682580842
"P_789_853",0.496815133311389
"P_790_793",0.347978475325373
"P_790_794",0.39862429934296
"P_790_805",0.440714756258235
"P_790_810",0.427445920043812
"P_790_814",0.564612393426911
"P_790_817",0.40180824639841
"P_790_818",0.515
"P_790_820",0.564612393426911
"P_790_822",0.34565443173637
"P_790_825",0.463220993584902
"P_790_827",0.40747040719697
"P_790_829",0.458753633502018
"P_790_840",0.42247040719697
"P_790_843",0.43449978710517
"P_790_849",0.37612429934296
"P_790_850",0.506543887147335
"P_790_853",0.373786529230679
"P_793_794",0.553781615067521
"P_793_805",0.596142024377319
"P_793_810",0.583352524972253
"P_793_814",0.715123215294906
"P_793_817",0.556654411764706
"P_793_818",0.667021524674627
"P_793_820",0.715123215294906
"P_793_822",0.478269728666114
"P_793_825",0.619029668636013
"P_793_827",0.563399516524602
"P_793_829",0.614196641494436
"P_793_840",0.578399516524602
"P_793_843",0.589647556003283
"P_793_849",0.531281615067521
"P_793_850",0.66141302496679
"P_793_853",0.527333965844402
"P_794_805",0.542428315412186
"P_794_810",0.530234486731289
"P_794_814",0.665111384494351
"P_794_817",0.502824296499657
"P_794_818",0.61637570065704
"P_794_820",0.665111384494351
"P_794_822",0.42873034106741
"P_794_825",0.566103066014182
"P_794_827",0.510130335614207
"P_794_829",0.561658900658953
"P_794_840",0.525130335614207
"P_794_843",0.537341248144966
"P_794_849",0.4775
"P_794_850",0.609298367282238
"P_794_853",0.473458146760486
"P_805_810",0.487847222222222
"P_805_814",0.623107612860237
"P_805_817",0.460398550724638
"P_805_818",0.574285243741765
"P_805_820",0.623107612860237
"P_805_822",0.387139960850112
"P_805_825",0.523734465617233
"P_805_827",0.467729522952295
"P_805_829",0.519331808943089
"P_805_840",0.482729522952295
"P_805_843",0.495040523190499
"P_805_849",0.435071684587814
"P_805_850",0.567020202020202
"P_805_853",0.431056622537137
"P_810_814",0.636757866862533
"P_810_817",0.472644230769231
"P_810_818",0.587554079956188
"P_810_820",0.636757866862533
"P_810_822",0.404160814606742
"P_810_825",0.535935319042871
"P_810_827",0.479854797979798
"P_810_829",0.531662057522124
"P_810_840",0.494854797979798
"P_810_843",0.507462505473653
"P_810_849",0.447265513268711
"P_810_850",0.579524597238205
"P_810_853",0.443542348943835
"P_814_817",0.338158307210031
"P_814_818",0.450387606573089
"P_814_820",0.5
"P_814_822",0.284603828600406
"P_814_825",0.398944966371303
"P_814_827",0.343334579739245
"P_814_829",0.394364080139774
"P_814_840",0.358334579739245
"P_814_843",0.370058143094774
"P_814_849",0.312388615505649
"P_814_850",0.442065931843462
"P_814_853",0.310420383235041
"P_817_818",0.61319175360159
"P_817_820",0.661841692789969
"P_817_822",0.425148026315789
"P_817_825",0.563203781512605
"P_817_827",0.50726700971984
"P_817_829",0.558715277777778
"P_817_840",0.52226700971984
"P_817_843",0.534370054777845
"P_817_849",0.474675703500343
"P_817_850",0.606303827751196
"P_817_853",0.470618279569892
"P_818_820",0.549612393426911
"P_818_822",0.33065443173637
"P_818_825",0.323220993584902
"P_818_827",0.39247040719697
"P_818_829",0.443753633502018
"P_818_840",0.40747040719697
"P_818_843",0.41949978710517
"P_818_849",0.36112429934296
"P_818_850",0.491543887147335
"P_818_853",0.358786529230679
"P_820_822",0.284603828600406
"P_820_825",0.398944966371303
"P_820_827",0.343334579739245
"P_820_829",0.394364080139774
"P_820_840",0.358334579739245
"P_820_843",0.370058143094774
"P_820_849",0.312388615505649
"P_820_850",0.442065931843462
"P_820_853",0.310420383235041
"P_822_825",0.630486090054579
"P_822_827",0.57676993648181
"P_822_829",0.623769633507853
"P_822_840",0.59176993648181
"P_822_843",0.598194341007745
"P_822_849",0.54876965893259
"P_822_850",0.669150423025879
"P_822_853",0.54755956744868
"P_825_827",0.443922841864018
